,1,2,3,4,5,6,7,8,9,10
1979-01-26,-0.6373237741742042,0.3553323599756037,5.936820258421687,-9.220830584196886,-1.544184522891833,8.429526456786189,2.580341008449609,2.492085462933655,-0.7330379429468262,-0.9255022975394216
1979-01-27,0.9646695225866284,1.1888194487700434,6.7935050142402575,-9.570593787122112,-1.5719188249191645,8.447907580199933,2.5806194874398214,2.4928268340818645,-0.7337857646984893,-0.9256209995310566
1979-01-28,2.462533015272776,2.5976746035367317,7.544996009524923,-9.859846233841022,-1.5864946343736492,8.461807957784472,2.580800899257705,2.493552752155901,-0.7345323980272512,-0.9257393995925292
1979-01-29,1.6126781096635197,4.290926543905318,8.16659950618291,-10.08550059110618,-1.5873916506529435,8.471191527195769,2.580884990091838,2.494263208818194,-0.7352778418780789,-0.9258574976360948
1979-01-30,0.1151588227414146,5.978964546633318,8.633950966191577,-10.2447936842907,-1.5741142677315365,8.47604691211372,2.580871508496006,2.4949582019221364,-0.736022095199225,-0.9259752935740012
1979-01-31,-0.7400992512903133,7.36207255366373,8.926102958085155,-10.334914001238896,-1.546199260004862,8.476376377416292,2.58076024086896,2.4956377325023333,-0.7367651569488444,-0.9260927873184868
1979-02-01,1.0727406689678949,8.142637682092975,9.025561125173976,-10.352970710132418,-1.503376984141088,8.472191591657426,2.580551088359217,2.4963018026959376,-0.737507026087564,-0.9262099787818144
1979-02-02,3.318527318979944,7.907942391645527,8.920380578545268,-10.296287452262856,-1.445940482736943,8.463515635238698,2.5802439897531304,2.4969504131449787,-0.7382477015760132,-0.9263268678762264
1979-02-03,3.279414189055846,6.232180061804184,8.619176400933688,-10.16347481628567,-1.374704208953306,8.450382622467476,2.579838876464628,2.4975835646680107,-0.7389871823746781,-0.9264434545139688
1979-02-04,0.5682344921573858,3.1263039027455646,8.143830651118854,-9.955156700912868,-1.290668307631081,8.432833050145591,2.5793356705628177,2.4982012586682654,-0.7397254674449338,-0.9265597386072943
1979-02-05,-2.3262173257561733,-0.8089228376304155,7.519389964521342,-9.6735329824045,-1.1948831618452451,8.410911329411583,2.5787342925440453,2.4988034964483363,-0.7404625557538949,-0.92667572006845
1979-02-06,-2.643324688766803,-4.734607583361401,6.771700487549158,-9.321638513101847,-1.0884073211518983,8.384663274924481,2.578034663487018,2.499390278730555,-0.7411984462707645,-0.9267913988096812
1979-02-07,-1.7013650601575925,-7.430075961358472,5.926521060247106,-8.902420838982986,-0.972300076178544,8.35413544241474,2.5772367054279632,2.499961605283384,-0.7419331379683972,-0.9269067747432426
1979-02-08,-1.3706892844162442,-7.711527712497026,5.007980458403749,-8.418627930521547,-0.8476208694829865,8.319374539543087,2.576340341042318,2.5005174752421726,-0.7426666298257537,-0.9270218477813774
1979-02-09,-3.894018211224066,-5.29031553918256,4.027853042136357,-7.873029435432266,-0.71542914362302,8.280427273970272,2.575345492954228,2.501057887798249,-0.7433989208264752,-0.927136617836336
1979-02-10,-4.63306398504835,-1.4238917857089843,2.9699400268965497,-7.268468897136812,-0.5767843411564598,8.237340353357027,2.574252084190099,2.5015828417441783,-0.7441300099576943,-0.9272510848203712
1979-02-11,-1.0774379384979258,2.5045543955164224,1.811644828380279,-6.60804619720641,-0.4327459046410731,8.190160485364085,2.573060038316496,2.502092335332954,-0.744859896207145,-0.9273652486457248
1979-02-12,4.356208945609705,5.491370148694059,0.5307352077220127,-5.895225562650775,-0.2843732766346936,8.138934377652198,2.57176927946031,2.5025863662578045,-0.7455885785631124,-0.92747910922465
1979-02-13,7.285200003212273,6.632359167362599,-0.8949171187315323,-5.133796930279107,-0.1327258996951067,8.083708737882095,2.5703797322601214,2.5030649316993068,-0.7463160560129187,-0.927592666469399
1979-02-14,6.682364297546122,5.332587535239289,-2.464124622384756,-4.327920741943786,0.0211367836199083,8.024530273714515,2.5688913215585694,2.503528028634053,-0.747042327543968,-0.9277059202922008
1979-02-15,2.1782805260455964,2.239957485032397,-4.080408915605879,-3.4818390993547625,0.1761553307525157,7.961445692810192,2.567303972286862,2.50397565395179,-0.7477673921453786,-0.9278188706053282
1979-02-16,-4.330986094214572,-1.3814950889236293,-5.623050331824428,-2.5997964514167573,0.3312702991449545,7.894501702829867,2.565617609523214,2.504407804397081,-0.7484912488081021,-0.9279315173210172
1979-02-17,-7.970842479057747,-4.185166186640058,-6.971218164143676,-1.6860466358133406,0.485422160425664,7.823745097248005,2.563832158193793,2.5048244768695374,-0.7492138965260808,-0.928043860351525
1979-02-18,-6.736058768199179,-5.079720072069129,-8.003877889756843,-0.7449874044750381,0.6375510429682448,7.749223012793974,2.561947543174649,2.505225668319568,-0.7499353342939435,-0.928155899609079
1979-02-19,-1.2246001495557206,-4.102604244517328,-8.608226940752742,0.2182390803753211,0.7865969600099053,7.670982701333487,2.559963689364269,2.5056113756773453,-0.7506555611085184,-0.9282676350059604
1979-02-20,4.639778786364619,-1.9656259167796395,-8.714666648354692,1.1970287155124475,0.9314998074974076,7.589071532022718,2.557880521750881,2.50598159579386,-0.7513745759771889,-0.9283790664543918
1979-02-21,6.561167026266996,0.5505182970121651,-8.290598407330931,2.181114071664064,1.0711993825796469,7.503536972815724,2.5556979653451437,2.506336325509297,-0.752092377918971,-0.9284901938666312
1979-02-22,6.16600635171132,2.679728906261323,-7.30638137318421,3.155323625854578,1.2046349481305063,7.4144270259415554,2.5534159451577163,2.506675561674596,-0.7528089659636306,-0.928601017154922
1979-02-23,4.068991919996711,3.63263090822068,-5.732778374684652,4.103110125288531,1.3307441981171315,7.321791262535997,2.5510343862251164,2.5069993011170872,-0.7535243391431804,-0.9287115362315276
1979-02-24,3.4092357613220545,2.868891190388715,-3.5846257661314205,5.007845875091014,1.4484611267984822,7.225682953443044,2.548553213614633,2.507307540633319,-0.7542384964896299,-0.928821751008678
1979-02-25,3.2045761150988192,0.7916864835105678,-1.046693550014644,5.852903180387126,1.5567117410963491,7.1261633568438345,2.545972352128808,2.507600277284594,-0.7549514370349898,-0.928931661398634
1979-02-26,1.5452966388934202,-1.441514387525895,1.578485336214265,6.621654346301975,1.6544128227251638,7.023302956126879,2.5432917264975314,2.5078775082066884,-0.7556631598130924,-0.9290412673136398
1979-02-27,-3.3384781739611684,-2.785328815015342,3.977812584513276,7.297471677960671,1.7404681869361838,6.917185201143853,2.5405112614732426,2.508139230520115,-0.7563736638650614,-0.9291505686659398
1979-02-28,-6.055944506656562,-2.8667051742600287,5.90812161526422,7.863727480488288,1.8137701191522115,6.807905071574902,2.537630881898595,2.508385441258121,-0.7570829482349644,-0.9292595653677904
1979-03-01,-5.182809046049298,-1.6909281074228386,7.231956949913457,8.303794059009968,1.873205787204544,6.695562664691651,2.534650512638797,2.5086161374393625,-0.7577910119748328,-0.9293682573314364
1979-03-02,-1.1857566084781943,0.1815258671726325,7.858987432703768,8.601099506808483,1.917661579594011,6.580258857096244,2.531570078559052,2.508831316097528,-0.7584978541517264,-0.9294766444691296
1979-03-03,2.634731742004445,1.9917973442566923,7.701879633141723,8.742406818322051,1.9460417466778317,6.462091899113756,2.528389504524565,2.5090309742755457,-0.7592034738419504,-0.9295847266931088
1979-03-04,4.415507047439297,2.885187652811421,6.682175374348188,8.72849935064502,1.9574694948816505,6.341151761150486,2.525108715400546,2.509215109041626,-0.7599078701470879,-0.9296925039156362
