,0,1,2,3,4,5,6,7,8,9,10,11
286156800,0.4904063893891778,-1.6640693773755406,-1.3145292263077537,-6.377550595882705,-3.495990304323977,1.107157880893748,-5.441078453329527,0.0468319692111203,-1.3757519529971165,1.5919011151148814,-0.928901400819308,0.857359510195455
286243200,0.9381921070487524,-2.0228713305008097,-1.5054830529743417,-6.520222448416949,-3.570557713320868,1.153975395714634,-5.498066625140946,0.0449346302450284,-1.3767893725164608,1.592581297282971,-0.9299243230387318,0.8574002961546698
286329600,-1.260964695608777,-3.023281298881145,-1.079140478835409,-6.893664899675729,-3.591335695100605,1.1895663305724855,-5.558803430178247,0.0430558361830572,-1.3777990913335476,1.593253634280042,-0.9309471458772318,0.8574409905583931
286416000,-0.0656303003039242,-3.201975989159978,-0.2246278877932172,-7.447477418684036,-3.556062668189334,1.2136946599251657,-5.623278339238883,0.0411955971529623,-1.3787809101442698,1.5939181181547348,-0.9319698689235574,0.8574815934180972
286502400,0.3516703415236751,-2.1714156006368293,0.7603048773962781,-8.084000760404463,-3.463235307949484,1.2265635789192788,-5.691472086467313,0.0393539232825018,-1.3797346296445183,1.5945747409556892,-0.9329924917664586,0.8575221047452315
286588800,2.6306344263486787,-0.9501944545327144,1.585104504954388,-8.690879120047851,-3.3116775911390817,1.2286766828232198,-5.763338504734237,0.0375308246994334,-1.380660050530185,1.5952234947315451,-0.9340150139946848,0.8575625245512705
286675200,0.0215284585910739,1.010393643797426,1.9278226608799407,-9.153119439790014,-3.100294547412936,1.2205805281041815,-5.838793988134402,0.0357263115315136,-1.3815569734971611,1.5958643715309428,-0.9350374351969856,0.857602852847678
286761600,-5.777386795270021,3.803470450536759,1.56645811751502,-9.371192791403503,-2.828257013547124,1.2028160628012383,-5.917739069316459,0.0339403939065005,-1.382425199241338,1.596497363402521,-0.9360597549621104,0.857643089645912
286848000,6.552549002383235,4.023273477943512,0.4247272726978182,-9.265654390040677,-2.4971342430791146,1.1759235687698797,-6.000072461663197,0.0321730819521513,-1.38326452845861,1.5971224623949225,-0.9370819728788076,0.8576832349574471
286934400,4.269664574263686,0.7639272074877321,-1.1683276726581355,-8.761046422490553,-2.1143533442973776,1.1404436694088538,-6.085693220100668,0.0304243857962234,-1.384074761844866,1.5977396605567842,-0.9381040885358278,0.8577232887937389
287020800,-8.111977500983862,-3.646479205089233,-2.445337699881943,-7.79026765915871,-1.6889871542245023,1.096917063945968,-6.17450047538398,0.0286943155664743,-1.3848557000959982,1.5983489499367476,-0.939126101521921,0.8577632511662474
287107200,-0.2492993824410569,-3.673810680900627,-2.6170508972476743,-6.335667219420526,-1.2301743246581305,1.0458844516090176,-6.26639335826823,0.0269828813906613,-1.3856071439079016,1.5989503225834545,-0.9401480114258358,0.8578031220864524
287193600,2.6174531060174404,-1.120282455934627,-1.4584897971162891,-4.463176409026865,-0.7470741370150557,0.9878865316258164,-6.361270999508532,0.0252900933965416,-1.3863288939764642,1.5995437705455424,-0.9411698178363208,0.8578429015658033
287280000,5.300566184530593,2.048430017328202,0.4679704376267851,-2.3049986798290147,-0.2488513561553488,0.9234640032241568,-6.459032529859988,0.0236159617118731,-1.3870207509975796,1.6001292858716525,-0.9421915203421278,0.857882589615768
287366400,7.547761432260522,3.696792891061605,2.425854884047651,-0.0060019907276277,0.2553292530609084,0.8531575656318559,-6.559577080077712,0.0219604963444949,-1.38768251554722,1.6007068606104236,-0.9432131185320038,0.8579221862478134
287452800,8.054784413181475,2.0584814701516314,3.693581448658975,2.288945699376672,0.7563029257736454,0.7775079180767029,-6.662803780916805,0.0203237068225743,-1.3883139877216892,1.6012764868104974,-0.9442346119946996,0.8579616914734026
287539200,1.075843391418308,-0.7653779667872058,3.692877778576781,4.436544506084911,1.244904897122774,0.6970557597865144,-6.768611763132372,0.0187056025543596,-1.388914967497369,1.601838156520513,-0.9452560003189652,0.8580011053039953
287625600,-8.154282253514433,-2.942698357049768,2.1899250873707623,6.303811104302796,1.7119672584675854,0.6123449337697228,-6.87690015747952,0.0171061929481003,-1.3894852548506438,1.6023918617891113,-0.9462772830935486,0.8580404277510602
287712000,-6.820929886507813,-1.756385371969794,-0.6906657556114918,7.779610638852012,2.148307085034024,0.5239342991681136,-6.987568094713359,0.0155254874120456,-1.3900246497578954,1.602937594664931,-0.9472984599072004,0.8580796588260593
287798400,1.083624772532204,1.2673202941345756,-3.822209522061772,8.773265916741934,2.544728577336965,0.4323955898345466,-7.100514705589,0.0139634953544451,-1.3905329521955083,1.6034753471966126,-0.9483195303486698,0.8581187985404597
287884800,6.905228209828696,3.1788196113600877,-5.435250356808936,9.19820110712416,2.892035763564902,0.338302700028452,-7.215639120861536,0.0124202261835464,-1.3910099621398675,1.6040051114327971,-0.9493404940067054,0.8581578469057216
287971200,4.099821176575599,0.9444732082962332,-4.324814327731821,9.002317577290128,3.1821360193470687,0.2422293960996107,-7.332840471286084,0.0108956893076001,-1.3914554795673546,1.6045268794221248,-0.9503613504700588,0.858196803933314
288057600,-5.741062507186082,-3.23431387155615,-1.2746534501849591,8.271040587725114,3.4121519870472605,0.1447492816667047,-7.452017887617746,0.0093898941348534,-1.3918693044543526,1.6050406432132336,-0.9513820993274772,0.8582356696346941
288144000,2.2751149527313075,-5.92649597573363,2.4492810159507608,7.122621667100552,3.5836406301668258,0.046425094750539,-7.573070500611632,0.0079028500735574,-1.392251236777246,1.6055463948547646,-0.9524027401677104,0.858274444021333
288230400,3.779058848991895,-3.7465864925175816,5.720274773188805,5.674897623519202,3.69901117144402,-0.0522006387826117,-7.695897441022849,0.0064345664264189,-1.3926010764184706,1.6060441264069525,-0.9534232725795097,0.8583131271046884
288316800,-3.963529455380228,2.239582245490599,7.64840169693471,4.0466701619386685,3.76070531281035,-0.1506178722597493,-7.820397839606495,0.0049850520280012,-1.3929186228386874,1.6065338299764005,-0.9544436961516226,0.8583517188962286
288403200,0.6137355542775464,7.314492823335682,7.404363733263632,2.350994201282866,3.771220724003261,-0.2483725268137799,-7.94647082711769,0.0035543154234041,-1.393203675220691,1.607015497681308,-0.9554640104727988,0.8583902194074151
288489600,3.398773709486766,7.217995670365828,4.511010990936989,0.6602784464508765,3.7331084867468856,-0.3450639355643252,-8.074015534311531,0.0021423651117484,-1.3934560327012928,1.6074891216398726,-0.9564842151317892,0.8584286286497188
288576000,-1.9377318603563491,2.17973157417888,-0.1724257404383745,-0.9754172393825744,3.648915910938226,-0.4402876598038648,-8.202931091943123,0.0007492095591878,-1.3936754943843424,1.6079546939702951,-0.9575043097173414,0.8584669466345884
288662400,-2.533934080855102,-4.2051330159821125,-5.195418777511011,-2.509218610110604,3.5211995456113563,-0.5336484999619515,-8.333116630767572,-0.0006251428999921,-1.3938618592418168,1.608412206790772,-0.9585242938182066,0.8585051733734995
288748800,2.375182933457711,-8.391096318987946,-9.038212885757074,-3.894251419626346,3.352525461945722,-0.624760778613491,-8.464471281540002,-0.0019806839644722,-1.3940149262127284,1.6088616522195032,-0.9595441670231336,0.8585433088779213
288835200,1.431173374367977,-8.208085063758189,-10.375048270816476,-5.083602369624315,3.145460981677836,-0.7132432170046323,-8.5968941750155,-0.0033174053329337,-1.3941344942360876,1.6093030223746854,-0.9605639289208712,0.8585813531593001
288921600,-2.735660152556678,-3.6688266886023504,-8.88563378222276,-6.038667294564986,2.9025204295246323,-0.7987168936908744,-8.73028444194918,-0.0046352987014612,-1.3942203622535037,1.6097363093745194,-0.9615835791001692,0.8586193062291182
289008000,-0.5899187368884559,2.9445649928791497,-5.358748373605331,-6.757543411345123,2.6260565713416457,-0.8808093245992539,-8.864541213096151,-0.0059343557557584,-1.394272329228781,1.6101615053490177,-0.9626031171497774,0.8586571680988347
289094400,2.9055677391952464,7.739395547491086,-0.8011664057405683,-7.258359385548813,2.3184571495126964,-0.959151133022198,-8.999563619211507,-0.0072145681789326,-1.3942901941873598,1.6105786024872335,-0.963622542658445,0.8586949387799043
289180800,0.0635586232705865,7.29000745041305,3.8458730807543264,-7.56232698615678,1.9823273025435304,-1.0333801040003676,-9.135250791050378,-0.0084759277394515,-1.3942737561751133,1.6109875930840136,-0.964641855214922,0.8587326182838002
289267200,-2.1536264927795647,2.85135309249514,7.938956158699619,-7.690735631287259,1.620357835688969,-1.1031420401859746,-9.271501859367849,-0.0097184265472254,-1.3942228140958135,1.6113884696335463,-0.9656610544079576,0.8587702066219841
289353600,1.0122081911439769,-2.8093714972451727,11.084448196734098,-7.665056361225129,1.2354310337847922,-1.1680926016455666,-9.40821595491903,-0.010942056797526,-1.3941371668265472,1.611781224688696,-0.9666801398263012,0.8588077038059211
289440000,-0.8935625444310645,-5.310546654544318,12.950021798595936,-7.507606888268409,0.8312829903704386,-1.2278945851361576,-9.545292208459044,-0.012146810685625,-1.394016613370741,1.6121658509286654,-0.9676991110587018,0.8588451098470713
289526400,-3.2046296239699386,-5.021263939452494,13.345857494497585,-7.242345178012317,0.4130686743811763,-1.282212111348561,-9.68262975074297,-0.0133326804067938,-1.393860953214778,1.6125423415156153,-0.96871796769391,0.858882424756904
289612800,-0.2126058012957713,-2.4092079138300613,12.419118465629678,-6.891089935584341,-0.013175454869605,-1.330709300973564,-9.820127712525933,-0.014499658156303,-1.3936699866371247,1.6129106904037889,-0.9697367093206734,0.8589196485468802
289699200,4.527029262780223,0.0136182157264269,10.63208543972976,-6.459850710748002,-0.4417390236128058,-1.3730503380343044,-9.95768516123065,-0.0156477362553953,-1.3934435144558228,1.613270892212976,-0.9707553355277434,0.8589567812284636
289785600,1.6451720068693931,1.700163374817495,8.389623723262089,-5.950011374463297,-0.8673876230555796,-1.408899723678345,-10.095200847155477,-0.0167769075291986,-1.393181337805538,1.6136229423834747,-0.9717738459038684,0.8589938228131205
289872000,-5.312283412738494,1.7416314474663044,5.7717566579662645,-5.3621543601842925,-1.2856287430006972,-1.4379223208144636,-10.232573158837509,-0.0178871649288096,-1.392883258731211,1.61396683739183,-0.9727922400377984,0.8590307733123084
289958400,-2.492184179562231,2.1200778881129096,2.54310906275492,-4.696204989641546,-1.6926269849745177,-1.4597833976109724,-10.369700079554336,-0.0189785014053264,-1.3925490800063929,1.6143025744431962,-0.9738105175182826,0.859067632737504
