,0,1,2,3,4,5,6,7,8,9,10,11,12
283996800,-0.7775433536026662,-1.1363384123699207,1.5326279614457776,-0.1245911858444454,-0.5601549265093378,4.196662818739345,-3.020806948929278,-1.0188958447751086,1.4971733283826676,-1.0682442294965404,-0.4869710693781773,-0.2370772240651067,55.1061590864028
284083200,0.1186854883584076,-0.9595663699400168,2.042495573282775,0.0107896429799288,-0.585529579164597,4.247872150771563,-3.0195521134278125,-1.026094335639384,1.499251295700265,-1.0694220356806583,-0.4870810589894633,-0.2368198454634678,55.10597118721246
284169600,-0.0592893114238486,0.4197000585104083,2.5644841586281277,0.1016271039867686,-0.5972275265913893,4.288847628113171,-3.0112996792932147,-1.0334762059036715,1.501315081447843,-1.0705874664841126,-0.4871900255709543,-0.2365621851486011,55.10578336972947
284256000,0.222819562244854,1.4676173193000497,3.091845179603078,0.1364123226673999,-0.5945459495112915,4.318914258605121,-2.995896529667384,-1.0410338382894686,1.5033647447568763,-1.0717404927039549,-0.4872979680987979,-0.2363042428935732,55.10559563398709
284342400,0.0124157144677825,2.0598040015948578,3.423087018928664,0.10903146409199,-0.5775783967013841,4.337338664350362,-2.9731923261498165,-1.0487574762018874,1.505400344758662,-1.0728810851373598,-0.4874048855490166,-0.2360460184713776,55.105407980018526
284428800,0.244702521266166,2.269503705903872,3.2709358965559536,0.0250440203702839,-0.5479458532475254,4.343354712193675,-2.9430425052025613,-1.0566373431474614,1.507421940584778,-1.0740092145814308,-0.4875107768976645,-0.2357875116550808,55.10522040785699
284515200,-1.0649883328099286,3.176877309312957,2.4528413621598246,-0.0880687094828049,-0.5076919100680909,4.3362048598403655,-2.905329210050321,-1.0646636626325052,1.509429591366584,-1.0751248518333332,-0.4876156411206914,-0.2355287222177805,55.10503291753574
284601600,0.5168638632330366,3.586256934922758,1.0419899445602965,-0.1972378226287369,-0.4587871111475358,4.315198647871101,-2.8600095691541867,-1.0728266581633334,1.5114233562355546,-1.0762279676901385,-0.4877194771943591,-0.235269649932408,55.10484550908794
284688000,1.4725910797693371,1.8605137363365205,-0.7437016473939763,-0.2702212088726927,-0.4032015750059584,4.27974536804189,-2.8071445648830182,-1.0811165532464482,1.5134032943231428,-1.0773185329490953,-0.4878222840944408,-0.2350102945721544,55.10465818254689
284774400,-1.851440287694017,-2.138179362097058,-2.4155132842622247,-0.2752218233656274,-0.3427217914622624,4.229341939243246,-2.746885986566089,-1.0895235713881433,1.5153694647607707,-1.0783965184071505,-0.48792406079724,-0.234750655909972,55.10447093794577
284860800,-0.345872041909829,-3.9263063138404735,-3.3098097605326235,-0.1819741142926607,-0.2776035300103142,4.163550774200889,-2.679450344658634,-1.0980379360948893,1.5173219266798816,-1.0794618948615522,-0.4880248062786856,-0.234490733718927,55.10428377531782
284947200,1.3532869863161476,-2.8815765443425487,-2.9379380418277314,0.0225436531289208,-0.2060451037926379,4.082010368237418,-2.605119200358429,-1.106649870873032,1.5192607392119388,-1.0805146331093936,-0.4881245195148317,-0.2342305277720444,55.10409669469622
285033600,0.8986013216938249,-1.2470261071960655,-1.5414754761507097,0.2881653382472731,-0.1260832230387561,3.984392163583723,-2.524197134240997,-1.115349599228928,1.521185961488313,-1.0815547039477351,-0.4882231994817425,-0.2339700378424427,55.10390969611424
285120000,0.0331081918776741,-0.0680875170185593,0.3803597941442537,0.5403634063249735,-0.0358348203092734,3.8703793954344503,-2.4369943509977023,-1.1241273446690685,1.523097652640561,-1.0825820781738362,-0.488320845155503,-0.233709263703053,55.10372277960508
285206400,-0.0041283336735528,0.0712977141765861,2.13977181198024,0.7022951939562324,0.0665694283406075,3.739670007292189,-2.3438219211507336,-1.1329733306996952,1.5249958718000225,-1.0835967265847166,-0.4884174555121567,-0.2334482051270147,55.10353594520199
285292800,-2.3851008059991625,2.090012604252688,2.9423217109016537,0.6980943535035855,0.1820042858104289,3.591980187936457,-2.2449909152221554,-1.1418777808272689,1.5268806780982018,-1.084598619977562,-0.4885130295277056,-0.2331868618873525,55.10334919293819
285379200,-0.1336667969308365,3.0289570006392057,2.436454757594562,0.479716363794205,0.3069744503677936,3.4270384223986823,-2.1408124037340115,-1.150830918558187,1.5287521306664908,-1.0855877291494234,-0.4886075661782659,-0.2329252337571123,55.1031625228469
285465600,2.884780984465336,1.923766650454924,0.7156598339845386,0.0977929697534864,0.4351848306495218,3.2445773415483328,-2.031597457208346,-1.1598229673988891,1.530610288636467,-1.086564024897518,-0.4887010644398292,-0.2326633205093292,55.1029759349613
285552000,-2.723751629182489,-2.1959429773176526,-1.283764059513946,-0.3649720457941601,0.5598169653567977,3.044342526244787,-1.917657146167285,-1.1688441508556695,1.5324552111394387,-1.0875274780189597,-0.48879352328847,-0.2324011219170488,55.10278942931466
285638400,-1.6334639245974163,-2.399276398023909,-2.5049922087745955,-0.8238356602110827,0.6739951441475117,2.8261219565446845,-1.799302541132956,-1.1778846924348738,1.5342869573068276,-1.0884780593108296,-0.4888849417002422,-0.2321386377533689,55.102603005940246
285724800,2.564891573139312,0.3806334183463842,-2.456464178113315,-1.1922088794145953,0.7706724813520918,2.589874787831876,-1.676844712627371,-1.1869348156430244,1.5361055862701496,-1.089415739570252,-0.4889753186512102,-0.2318758677912311,55.10241666487119
285811200,0.1841547407909583,2.0655018095448803,-1.4868692073848826,-1.383851591298817,0.8423374324596421,2.3360576822611776,-1.550594731172553,-1.195984743986457,1.5379111571608477,-1.090340489594392,-0.489064653117407,-0.2316128118037746,55.10223040614078
285897600,-0.1647782292805919,0.3255139533897498,-0.1461958024896987,-1.3427482360657192,0.8822176822629585,2.065760735372205,-1.4208636672906605,-1.205024700971549,1.539703729110344,-1.091252280180311,-0.4891529440748969,-0.2313494695640243,55.1020442297822
285984000,-1.4836607060991662,-1.2435074015940382,0.8571566838306722,-1.0258104541313944,0.8888050421653945,1.7804099538281626,-1.2879625915038089,-1.2140449101046662,1.5414833612500922,-1.0921510821252678,-0.489240190499713,-0.231085840844974,55.1018581358287
286070400,0.463335441418838,-1.071883519882276,0.9610295477504054,-0.41992653007764,0.8640858090252439,1.481610366980501,-1.1522025743340012,-1.223035594892176,1.543250112711545,-1.093036866226209,-0.4893263913679508,-0.2308219254197835,55.1016721243135
286156800,0.8760316369699994,0.6490582535143989,0.3595445566076755,0.3703002084181619,0.8104790060650165,1.1712316376701104,-1.013894686303333,-1.23198697884057,1.5450040426261251,-1.0939096032804252,-0.489411545655633,-0.230557723061353,55.10148619526982
286243200,0.1268391936909845,1.08129682166129,-0.1821449019163895,1.1674398623370492,0.7302604547927454,0.8513104439347403,-0.8733499979339095,-1.2408892854560791,1.546745210125244,-1.0947692640849565,-0.4894956523384702,-0.2302932335431025,55.101300348730845
286329600,-1.1777118092043688,0.8207347715077389,-0.3044606694923644,1.7963453120504806,0.6256556537558606,0.5239337867730232,-0.7308795797477858,-1.249732738245268,1.5484736743403862,-1.095615819436885,-0.4895787103900832,-0.2300284566406045,55.10111458472987
286416000,1.2752130855220865,-0.0915978752168214,0.1273973774759109,2.147088872567533,0.4987380140972734,0.1912175418791432,-0.586794502267005,-1.2585075607143783,1.5501894944030052,-1.0964492401334904,-0.4896607187793406,-0.2297633921340066,55.100928903300094
286502400,0.0604556205071033,-0.8881739250157064,1.0854957154850866,2.229911797867123,0.3510100514152294,-0.1447162685440785,-0.4414058360137046,-1.2672039763698912,1.5518927294445126,-1.0972694969717305,-0.4897416764702445,-0.2294980398084583,55.100743304474754
286588800,0.421904273330239,-2.0905966200436863,2.3708477923568,2.116461244981086,0.1842051076386655,-0.4817456222937588,-0.295024651509928,-1.2758122087181838,1.5535834385964036,-1.098076560748832,-0.4898215824081218,-0.2292323994677322,55.10055778828705
286675200,-1.030994814691769,-1.6893698713121832,3.40124592145742,1.8852870919292029,0.0025929432834093,-0.8177484971672848,-0.1479620192777711,-1.2843224812655083,1.5552616809899962,-1.0988704022618567,-0.489900435479039,-0.2289664709747679,55.10037235477015
286761600,-1.88269020467528,1.4703426304237317,3.615396050790297,1.6144746710295097,-0.1887012878933433,-1.1506028709617315,-0.0005290098392567,-1.29272501751845,1.5569275157568894,-1.099650992308022,-0.4899782345124229,-0.2287002542493211,55.1001870039574
286848000,2.725232303275617,3.337176239279473,2.4405457582993675,1.3634580531762874,-0.3842296065338848,-1.4781867214742572,0.146963306283426,-1.3010100409833132,1.5585810020284323,-1.100418301684316,-0.4900549783126819,-0.2284337492361351,55.10000173588198
286934400,0.442019491645532,0.3384274380671135,-0.2551125819630372,1.1305586217769192,-0.5781198531873905,-1.7983780265021765,0.2942038585682438,-1.3091677751663704,1.5602221989360685,-1.101172301187967,-0.4901306656762591,-0.2281669558877207,55.09981655057704
287020800,-3.041331182522997,-3.723103096934771,-3.1515767671819472,0.898984849326232,-0.7643266542775966,-2.1090547638425328,0.4408815764931634,-1.3171884435741863,1.5618511656113023,-1.1019129616161814,-0.4902052953958337,-0.2278998741605711,55.09963144807592
