,0,1,2,3,4,5,6,7,8,9,10,11,12
286156800,-1.873270837825176,-0.987942271820922,5.0742082302508615,2.5615971971873903,3.923244267210456,-5.593498188631378,-4.533931141964628,-2.032948302318082,2.456829669377852,0.7657656135282979,0.3412229536396008,-2.143207764392492,0.3309026145376897
286243200,2.105110375122043,2.0769921248002263,5.88592264763049,2.760466414093309,4.043204147732496,-5.653588133658728,-4.549549129243414,-2.0456788422778343,2.4675306195119027,0.7683339566511564,0.3414631141869458,-2.143527364907519,0.3308628285820588
286329600,0.1553581020078461,4.1122529113097,6.197487500668459,2.83907196415889,4.164912851366994,-5.707644941648851,-4.563752002107726,-2.058107836609695,2.478241523034202,0.7708983216601729,0.3417023986735616,-2.143846476272,0.3308230305653135
286416000,1.586788803937412,1.901336040914751,5.932157928908471,2.789870704854126,4.287764673548157,-5.755860821903797,-4.576526742015051,-2.070233953307917,2.488962354619895,0.7734586955279198,0.3419408064950399,-2.144165098294472,0.3307832204891268
286502400,-0.8616128847420492,-1.7230142921377298,5.082985792529854,2.6229224203317294,4.410349673159,-5.798514450190705,-4.587860330422875,-2.082055857157457,2.4996930857348305,0.7760150652269728,0.3421783370469745,-2.144483230783474,0.3307433983551528
286588800,-2.082611199045483,-4.045280787057814,3.652934384565581,2.358214754813714,4.531176688296045,-5.835909423678623,-4.597739745541277,-2.0935722153958367,2.510433687050008,0.778567417729903,0.3424149897249564,-2.144800873547541,0.3307035641650645
286675200,0.1770445926079913,-1.0912796235015854,1.7041326213491526,2.017553378226901,4.649265729817773,-5.868361693920769,-4.606151947951131,-2.1047817118191623,2.5211841281658107,0.7811157400092857,0.3426507639245789,-2.1451180263952128,0.3306637179205208
286761600,1.331054443136548,2.215564501091713,-0.4655737095165784,1.6226209263142777,4.763940892991879,-5.89616494051681,-4.613083865274326,-2.1156830610876702,2.5319443765877616,0.7836600190376937,0.342885659041434,-2.1454346891350267,0.3306238596231902
286848000,0.2781011508472769,3.5423669126755226,-2.572249904858813,1.194971794071096,4.874604564824012,-5.919562839215147,-4.61852240760203,-2.126275046253642,2.5427143958412177,0.7862002417877024,0.3431196744711139,-2.145750861575521,0.3305839892747386
286934400,2.173358271997804,1.3229027356970946,-4.410609363451388,0.7560129237495136,4.980748000492035,-5.938740028886053,-4.622454770728196,-2.1365566143844625,2.5534941468621826,0.7887363952318818,0.3433528096092125,-2.1460665435252317,0.3305441068768257
287020800,-1.316561774484619,-1.5892505630792968,-5.578660225970196,0.3270096488949239,5.082007443123454,-5.95381431830415,-4.624868961469401,-2.146527142294227,2.5642835890541806,0.7912684663428095,0.3435850638513185,-2.146381734792696,0.3305042124311185
287107200,-2.5525107472160995,-3.2793285114063018,-5.606347203903335,-0.0721123850762482,5.17797519583525,-5.964852437419324,-4.6257539815081525,-2.1561868204300056,2.5750826787429366,0.7937964420930561,0.3438164365930278,-2.146696435186453,0.3304643059392915
287193600,0.2987290944635217,-1.5306128741292018,-4.180371969427149,-0.4327182453180792,5.267956470611228,-5.971885205273871,-4.625101620487992,-2.165536561472609,2.5858913687681886,0.7963203094551965,0.3440469272299298,-2.1470106445150394,0.330424387402993
287280000,2.3946908722986904,0.5273277045012583,-1.6952228196446613,-0.7681097514539711,5.350848182745547,-5.974896351245765,-4.622909399513518,-2.1745776430313626,2.596709609375171,0.7988400554018036,0.344276535157619,-2.1473243625869936,0.3303844568239042
287366400,1.9223876030771248,1.2433856785804227,1.2017819356714428,-1.0964615886211986,5.425202917585959,-5.973819005622207,-4.619181563134678,-2.183311478460189,2.607537349008476,0.8013556669054523,0.3445052597716859,-2.147637589210852,0.3303445142036796
287452800,-3.3843563927567897,1.55423854859915,3.683652363967996,-1.435716469435203,5.4893077638894425,-5.968550269673114,-4.613924829840635,-2.191739509681633,2.6183745336721995,0.8038671309387156,0.344733100467724,-2.1479503241951523,0.3303045595439847
287539200,-0.9681223426653276,1.7770378053549192,5.008002923621644,-1.8029238451188287,5.54051609739841,-5.958968141188685,-4.607147465975996,-2.199863183544607,2.629221107108611,0.8063744344741658,0.3449600566413258,-2.148262567348432,0.3302645928464892
287625600,3.359200290978975,1.9324109303230568,4.7933824720896006,-2.2141709717277287,5.574604120055755,-5.944984272306665,-4.598859040341798,-2.207683951473623,2.640077011563161,0.8088775644843778,0.3451861276880841,-2.148574318479231,0.330224614112853
287712000,2.0084955061121152,0.4982429593200038,3.338413412746459,-2.6754343190669587,5.585986829762817,-5.926535001307239,-4.589069353437437,-2.215203279174656,2.65094218884684,0.8113765079419252,0.3454113130035896,-2.1488855773960847,0.3301846233447469
