,0,1,2,3,4,5,6,7,8,9,10,11
286156800,3.2803656103301164,2.7612374087520783,-3.3957358927894323,-3.887131446294484,-1.4145698860596487,3.629563250800029,-1.6433692319740445,0.7951891503464574,0.0638489920606721,1.2917372533175246,-0.9279797790378288,-0.7640160310651422
286243200,-3.1196343309159977,-2.8631921938751668,-4.31271833876714,-3.9950128241115737,-1.514780463250216,3.6409040422379073,-1.663498680268359,0.8144634875191925,0.0662665049543138,1.2928756001634036,-0.92801101313278,-0.7640057425221018
286329600,-2.9012404759326453,-4.33851297569391,-4.854558162738639,-3.797640472151087,-1.7085771726283017,3.6506645711149535,-1.682697392993879,0.8337130476008329,0.0686756121021804,1.2940017670238648,-0.928040877241709,-0.7639953395404374
286416000,1.6941756573278792,-1.1029701999659658,-4.887763293479505,-3.2613661809403838,-1.9915636645445385,3.6588426841519546,-1.7009607543443583,0.8529366678037013,0.0710762492020476,1.295115731033761,-0.9280693704794254,-0.7639848220916108
286502400,2.6446790398986684,3.1738508548033915,-4.296988448079284,-2.4128746500080966,-2.3543241391746195,3.665436581228348,-1.7182850090137758,0.8721331746510389,0.0734683519516907,1.2962174693279465,-0.9280964919607396,-0.7639741901470768
286588800,0.2355624322912133,4.259685177633441,-2.939415336058888,-1.3448336166283352,-2.786700728330786,3.670445089550344,-1.7346670169780718,0.8913013826212738,0.0758518560488858,1.2973069590412722,-0.92812224080046,-0.7639634436783064
286675200,0.4693284925337779,1.6190231515449491,-0.8514544490138579,-0.1638427524519962,-3.278535563825275,3.6738672435075377,-1.7501038356997394,0.910440096495995,0.0782266971914072,1.298384177308596,-0.9281466161134012,-0.7639525826567575
286761600,-0.8206899262848978,-1.7054127908296528,1.4549543636880813,1.0234423504186116,-3.819670777470334,3.675702502381392,-1.7645929442547488,0.9295481177784124,0.0805928110770312,1.2994491012647649,-0.9281696170143664,-0.7639416070538946
286848000,0.9475808357351816,-4.37600377612016,3.384555828613015,2.110366099881177,-4.399948501078198,3.6759510019294233,-1.778132497826041,0.948624247602641,0.0829501334035334,1.3005017080446375,-0.9281912426181718,-0.763930516841178
286934400,-3.069586877563591,-3.218856651342954,4.457362951136501,2.9902729038333944,-5.00921086646111,3.674613409986172,-1.7907211836735732,0.9676672871027966,0.0852985998686889,1.3015419747830643,-0.9282114920396244,-0.7639193119900712
287020800,-1.6453874253327871,1.1932559202304671,4.5017672665013775,3.5618467256541524,-5.637162947171776,3.671690290241609,-1.802357584912735,0.986676037412994,0.0876381461702734,1.302569878614898,-0.9282303643935332,-0.7639079924720362
287107200,3.734872582681121,4.484072467513061,3.378612965220376,3.765063725022273,-6.273018958571085,3.6671826725509136,-1.813040750824124,1.0056492996673485,0.089968708006062,1.303585396674994,-0.9282478587947112,-0.7638965582585372
