,1,2,3,4,5,6,7,8,9,10,11
1979-01-01,-0.7283958887906326,1.3021322942554638,0.1305205271146367,-0.3660224457905863,3.2062368542459025,-2.4028371774310524,-0.8671761568954919,2.003154176160391,-1.9929875725488655,-0.4748937015393203,55.15259993784814
1979-01-02,-0.5910852980175374,1.7930529919035632,0.1067317596029706,-0.3649374261561108,3.268974548779912,-2.4041179498235787,-0.8720479463707801,2.011926346980911,-1.9999474755261264,-0.4752108085206341,55.15259904170144
1979-01-03,0.6085503985487929,2.397387804548288,0.0627445454592326,-0.3504130527994955,3.322780132995345,-2.400052464200749,-0.876955270818668,2.0206901698176427,-2.006883788792204,-0.4755255385796431,55.152598173433645
1979-01-04,1.840925768631456,3.0916212800913803,-0.0022843324969087,-0.3234637845486445,3.367009704380512,-2.3905368941179783,-0.8818944950641691,2.0294456446513167,-2.0137964066232845,-0.4758378882143578,55.15259733304308
1979-01-05,1.8709114121860404,3.669610674061568,-0.0812906845073905,-0.2863764926920684,3.401014688976686,-2.3754696815824854,-0.8868597154806249,2.03819277146231,-2.020685223295078,-0.4761478539226742,55.15259652052784
1979-01-06,1.965367377411592,3.690913072674773,-0.1639461308069367,-0.2419037278213872,3.424076217944762,-2.354749614574143,-0.8918446824686329,2.046931550231384,-2.027550133083729,-0.4764554322025819,55.15259573588621
1979-01-07,3.07093798993162,2.867167119450862,-0.2325906586658041,-0.1930306070957457,3.435438662695239,-2.32827588726839,-0.8968431464287383,2.055661980939071,-2.034391030265021,-0.4767606195520603,55.15259497911633
1979-01-08,3.526249017018197,1.2941445156369598,-0.2685737275852985,-0.1424907898985429,3.43432666257165,-2.295953588762119,-0.9018488577616528,2.06438406356602,-2.041207809114962,-0.4770634124689845,55.15259425021637
1979-01-09,1.5530709050814562,-0.7461588601865292,-0.2565129051102456,-0.0919480107176252,3.419980819412714,-2.2577178383211685,-0.9068555668679636,2.0730977980928667,-2.048000363909575,-0.4773638074513754,55.152593549184566
1979-01-10,-2.04981096020793,-2.632656267935143,-0.1838525836485183,-0.0407792317517515,3.391697226082276,-2.213572759306479,-0.9118570241482262,2.0818031845001133,-2.0547685889246927,-0.4776618009971602,55.15259287601913
1979-01-11,-3.888224950145915,-3.637108656648568,-0.0396991376746892,0.0133188487379174,3.348858048207357,-2.163606773580166,-0.9168469800031837,2.09050022276848,-2.061512378436368,-0.4779573896043494,55.15259223071831
1979-01-12,-2.737919582571533,-3.2391594934122043,0.1758529491986653,0.0731678255533871,3.290957398681961,-2.107987447039374,-0.921819184833298,2.099188912878509,-2.0682316267204124,-0.4782505697708598,55.15259161328015
1979-01-13,-0.6653844727360194,-1.7078665992154138,0.4180109989357282,0.141826608854851,3.2176379539141986,-2.0469401484736625,-0.9267673890393332,2.1078692548108813,-2.074926228052952,-0.4785413379946291,55.15259102370299
1979-01-14,-0.7344934412661379,0.4107171745652205,0.6221043016101211,0.2223554038432119,3.1286363501173,-1.980709607331868,-0.9316853430218344,2.1165412485460964,-2.081596076709748,-0.4788296907736574,55.15259046198496
1979-01-15,-0.1098772738499524,2.275327965716387,0.7213043379205137,0.3176065736414953,3.0237363387706755,-1.909543241958631,-0.9365667971814716,2.1252048940648023,-2.0882410669669027,-0.4791156246058198,55.15258992812426
1979-01-16,1.6495299775280243,3.16051206927878,0.6505506973517992,0.4286545264317092,2.9027316457198147,-1.8336885989101024,-0.9414055019187488,2.133860191347647,-2.094861093100283,-0.4793991359892204,55.15258942211916
1979-01-17,3.0227044047540343,2.6935710835651903,0.3730894729289633,0.5505005936125404,2.765444037863079,-1.7533932247420914,-0.9461952076343674,2.1425071403751934,-2.1014560493858774,-0.4796802214216928,55.15258894396777
1979-01-18,1.8607648512848216,0.867173567456704,-0.0546098479157194,0.676065920676809,2.611743959437114,-1.6689046660106144,-0.950929664728966,2.151145741128038,-2.108025830099572,-0.4799588774011956,55.1525884936683
1979-01-19,-2.141111359085696,-1.281851967955672,-0.5451072012167296,0.7980889779211281,2.441559479553188,-1.580470469271626,-0.955602623603184,2.1597759935869,-2.114570329517419,-0.4802351004257704,55.15258807121902
1979-01-20,-2.352577858994949,-2.567451154597175,-1.008821449753465,0.9092686926067196,2.2548631517032875,-1.48833818108108,-0.9602078346575144,2.16839789773223,-2.121089441915252,-0.4805088869932299,55.15258767661798
1979-01-21,0.4974726784924118,-2.438829578765448,-1.3579983383251797,1.002155481988094,2.05177603938605,-1.392755347994973,-0.9647390482926484,2.177011453544727,-2.127583061569081,-0.4807802336016887,55.15258730986353
1979-01-22,1.90547535264446,-1.3842772726559096,-1.519495329994652,1.0689480160336151,1.832863816083384,-1.2939695165692169,-0.9691900149092244,2.185616661004945,-2.134051082754834,-0.4810491367490324,55.15258697095384
