,1,2,3,4,5,6,7,8,9,10,11
1979-01-01,0.3135718115638657,0.7235347092233145,0.7333289346695383,0.3291792221140691,-0.7649727681017413,0.3644735766648393,0.398590909110164,-0.1575186186364931,-0.324083273222684,0.0139379672138597,10.060068017199615
1979-01-02,0.2434217895013103,0.3913455007617003,0.6569089707783974,0.3381123691469502,-0.785538226049901,0.3746502550251888,0.4018532032221441,-0.1576236496625964,-0.324124724789643,0.0138715865845214,10.060107335670644
1979-01-03,-0.0818472549179856,0.0010739579581592,0.5660065436194327,0.346672533137347,-0.8057256166898028,0.3846448408183994,0.4050081800254433,-0.1577280544962999,-0.3241650977416139,0.0138051608996585,10.060146621517514
1979-01-04,-0.3100455074242523,-0.3654671128307002,0.4647767616336256,0.3549421115307921,-0.8255608557497215,0.3944520742764715,0.408054363401332,-0.1578318375042851,-0.3242043909928284,0.0137386901184423,10.060185874746075
1979-01-05,-0.1384433454202801,-0.6237072996594876,0.3573747332619921,0.3630170341523043,-0.8450833913374198,0.4040666956313976,0.4109902772310607,-0.1579350030532219,-0.324242603457475,0.0136721742000307,10.060225095362156
1979-01-06,0.1128966963886982,-0.7074909687494724,0.2479521682719471,0.371002142959996,-0.8643415836937641,0.4134834451151683,0.413814445395917,-0.1580375555098035,-0.3242797340497659,0.0136056131035815,10.060264283371612
1979-01-07,0.1861750791497994,-0.5828798027290246,0.1399344680694382,0.3790042962483257,-0.8833858093959316,0.4226970629597643,0.4165253917771672,-0.1581394992407115,-0.3243157816838976,0.0135390067882429,10.060303438780288
1979-01-08,-0.1702148016468335,-0.2712056020833441,0.034066981151418,0.3871227842108141,-0.902258876920216,0.4317022893971861,0.4191216402560795,-0.1582408386126195,-0.3243507452740686,0.013472355213194,10.060342561594002
1979-01-09,-0.2360487788217091,0.1198527775679806,-0.0689208559188376,0.3954507260072264,-0.9209974237091056,0.4404938646594279,0.4216017147139182,-0.1583415779922033,-0.3243846237345065,0.013405658337587,10.060381651818616
1979-01-10,0.0361064709749994,0.4858882591124524,-0.1681254061446053,0.4040737698092301,-0.9396306162170288,0.4490665289784649,0.423964139031965,-0.15844172174616,-0.3244174159793884,0.0133389161205795,10.06042070945996
1979-01-11,0.2306188892601224,0.6989269198801713,-0.2626430325292411,0.4130705638096681,-0.9581806209195672,0.4574150225863149,0.4262074370914765,-0.1585412742411555,-0.3244491209229282,0.0132721285213198,10.060459734523894
1979-01-12,0.0963665777352352,0.6483287143575279,-0.3516811058968907,0.4225102515338781,-0.9766600996247872,0.4655340857149313,0.4283301327737364,-0.1586402398438811,-0.3244797374793188,0.0132052954989812,10.06049872701623
1979-01-13,0.0668851069240641,0.3541740190268392,-0.434695179785476,0.4324554893013152,-0.9950752269349028,0.4734184585963243,0.430330749960011,-0.1587386229210145,-0.3245092645627818,0.0131384170127215,10.060537686942832
1979-01-14,-0.010326054037315,-0.0670528919406528,-0.5104684212751426,0.4429579065625937,-1.0134211505832729,0.4810628814625038,0.4322078125315684,-0.158836427839243,-0.3245377010875059,0.0130714930217007,10.06057661430953
1979-01-15,0.0333102558670203,-0.480368229737476,-0.5775881488763172,0.4540595039418796,-1.031683389476819,0.4884620945454411,0.4339598443696651,-0.1589336589652286,-0.3245650459676975,0.0130045234850744,10.060615509122163
1979-01-16,-0.115538991680964,-0.7238731054997297,-0.634641681099504,0.4657919218672308,-1.049837102326314,0.4956108380771187,0.4355853693555947,-0.1590303206656706,-0.3245912981175647,0.0129375083620007,10.060654371386583
1979-01-17,-0.2370555049222817,-0.7103228205507915,-0.6799217071626644,0.4781777643195333,-1.0678484113954112,0.5025038522895411,0.4370829113706213,-0.1591264173072464,-0.3246164564513079,0.012870447611645,10.060693201108627
1979-01-18,0.0222755873103651,-0.456639245101201,-0.7107809094313046,0.4912313171295926,-1.0856753518139266,0.5091358774146966,0.4384509942959996,-0.1592219532566298,-0.3246405198831334,0.0128033411931614,10.060731998294134
1979-01-19,0.2191177737809195,-0.1055670383714881,-0.7252271742353443,0.5049566691190256,-1.1032708937804074,0.5155016536845701,0.4396881420130191,-0.1593169328805083,-0.3246634873272377,0.0127361890657194,10.060770762948945
1979-01-20,-0.0681925975835125,0.200671413372689,-0.7214796973356934,0.5193302581363314,-1.1205877884229791,0.5215959213311677,0.4407928784029364,-0.1594113605455632,-0.3246853576978309,0.0126689911884553,10.060809495078908
1979-01-21,-0.1379538980363316,0.4328427925053446,-0.6977673139830675,0.5342694658958138,-1.1375777463242376,0.5274134205864606,0.4417637273470235,-0.1595052406184685,-0.3247061299091037,0.0126017475205446,10.060848194689855
1979-01-22,-0.0359331998166168,0.6064370940162176,-0.652549746064803,0.5496278323939195,-1.1541892352423275,0.5329488916824664,0.4425992127265467,-0.1595985774659153,-0.3247258028752702,0.0125344580211471,10.060886861787631
1979-01-23,0.0216966934573176,0.7404014626277798,-0.584422097447981,0.5652396188627956,-1.170367178134487,0.5381970748511447,0.4432978584227837,-0.1596913754545735,-0.3247443755105347,0.0124671226494263,10.060925496378076
1979-01-24,-0.0094100972570035,0.8394291962846875,-0.4919227147093738,0.5809370327048992,-1.1860545342398368,0.5431527103245073,0.4438581883170127,-0.1597836389511344,-0.3247618467290955,0.0123997413645266,10.060964098467029
1979-01-25,-0.0009334491368971,0.8823111701427169,-0.3737752638597164,0.5965526735909246,-1.201194452313534,0.5478105383345352,0.4442787262904842,-0.1598753723222814,-0.3247782154451473,0.0123323141256135,10.06100266806034
1979-01-26,-0.0455934169539064,0.8464989942393304,-0.2314142393211493,0.6119203587749317,-1.2157312986941349,0.5521652991132266,0.4445579962034364,-0.1599665799136331,-0.3247934805729119,0.0122648408918488,10.061041205163844
1979-01-27,-0.017199065960581,0.695470471371043,-0.0706749047431892,0.6268736716456068,-1.2296092058547845,0.5562117328925548,0.4446945210181752,-0.1600572651729261,-0.324807641026582,0.0121973216223903,10.061079709783389
1979-01-28,0.0334506873958959,0.4101781890625067,0.0990855982602997,0.6412414804966121,-1.242767591173649,0.559944579904547,0.4446868162528622,-0.1601474241037276,-0.3248206957203676,0.0121297562764055,10.061118181924796
1979-01-29,0.1288434620260788,0.006267299587363,0.2677931112739654,0.654843495544481,-1.255136713951733,0.5633585803811609,0.4445333796085273,-0.1602370348924867,-0.3248326435684594,0.0120621448130505,10.061156621593929
1979-01-30,0.0567754321807301,-0.4543329341843595,0.4253658260628765,0.6674936708804411,-1.2666410773647383,0.5664484745544006,0.4442327032922197,-0.1603260702316486,-0.3248434834850714,0.0119944871914693,10.06119502879662
1979-01-31,0.0179439298540044,-0.8743619571049827,0.5617226275655205,0.6790019657103599,-1.2772011897029998,0.5692090026562528,0.4437832791245018,-0.1604145024271927,-0.3248532143844062,0.0119267833708277,10.061233403538717
1979-02-01,-0.1668377690494896,-1.1295956386404022,0.6667824007203887,0.689175183907282,-1.2867344039240731,0.5716349049187102,0.4431835987060078,-0.1605023035651667,-0.3248618351807009,0.0118590333103437,10.061271745826044
1979-02-02,-0.2288882640553939,-1.1389223290135388,0.7323373184314023,0.6978201436163,-1.2951580872575046,0.5737209215737668,0.4424321535823381,-0.1605894456765823,-0.3248693447884303,0.0117912369694222,10.061310055664457
1979-02-03,0.0885666209239053,-0.922078394285106,0.7580249607017854,0.7047441550376479,-1.30239144920203,0.5754617871937295,0.4415274409588218,-0.1606759007924981,-0.3248757421220478,0.0117233943074916,10.061348333059788
1979-02-04,0.3142356355241619,-0.6200320067746236,0.7467706363430232,0.7097510592805409,-1.308361050913903,0.576852176795154,0.4404680175965115,-0.1607616409439354,-0.3248810260960727,0.0116555052839995,10.061386578017894
1979-02-05,0.149096989757222,-0.3662414606639144,0.7018786557832899,0.712623717708482,-1.3130005703968362,0.5778864261315766,0.4392527795194833,-0.1608466381619489,-0.324885195624974,0.0115875698584072,10.0614247905446
1979-02-06,-0.3805077658420431,-0.1595275683487678,0.6266793110969233,0.7131313425751029,-1.3162559807350545,0.5785579414493718,0.4378815148032419,-0.1609308644775619,-0.3248882496232556,0.0115195879901509,10.061462970645753
1979-02-07,-0.0011978024495126,0.0576389032619393,0.5245091392316394,0.7110482941722926,-1.3180845182949912,0.5788592340785383,0.4363547768102124,-0.1610142919218038,-0.3248901870054718,0.0114515596387384,10.061501118327188
1979-02-08,0.3058905712388237,0.3868117627013074,0.3987049716510855,0.7061536510737302,-1.318448603850355,0.578782244814272,0.4346738610471732,-0.1610968925257486,-0.3248910066863174,0.0113834847638432,10.061539233594765
1979-02-09,-0.0994840048571683,0.8670045034414795,0.2526036398189827,0.6982298876660442,-1.3173148482532326,0.5783191671212164,0.4328406046168361,-0.1611786383203943,-0.3248907075806502,0.0113153633252475,10.061577316454304
1979-02-10,-0.3629985184178537,1.278413792783305,0.0895419751989709,0.6870644682420339,-1.3146567631357204,0.5774639041182401,0.4308570458415751,-0.1612595013368072,-0.3248892886035753,0.0112471952830431,10.061615366911653
1979-02-11,-0.3454363803720556,1.425163410676529,-0.0870624037247546,0.6724481268767023,-1.3104551292431563,0.5762143146796449,0.4287252666193277,-0.1613394536060088,-0.3248867486712307,0.0111789805983021,10.061653384972658
1979-02-12,0.0421508164558328,1.2493039420632055,-0.2717106477048044,0.6541725296666389,-1.304695976041188,0.574572569796807,0.426447353429711,-0.1614184671590595,-0.3248830867010151,0.0111107192333999,10.061691370643157
1979-02-13,0.6795625045607981,0.7793112832515998,-0.4517269209945454,0.6320293738711699,-1.2973680341050495,0.5725435104079483,0.424025392752313,-0.1614965140269633,-0.3248783016122804,0.0110424111526149,10.061729323928995
1979-02-14,0.8458072976377607,0.0839306654753139,-0.6124218301504185,0.6058102760228574,-1.288460793560967,0.5701328177290595,0.4214614710667587,-0.1615735662407922,-0.3248723923286681,0.010974056324579,10.061767244836004
1979-02-15,0.219983216553645,-0.6810333051414751,-0.739042112974934,0.5753063096336678,-1.27796329976692,0.5673462712284691,0.4187576748526225,-0.161649595831556,-0.3248653577823485,0.0109056547263947,10.061805133370031
1979-02-16,-0.6565003856917351,-1.2753803690784746,-0.8168345072706301,0.5403074874403495,-1.2658635373056348,0.5641896503744643,0.4159160905895313,-0.1617245748303112,-0.3248571969120674,0.0108372063417709,10.06184298953692
1979-02-17,-0.925568359198136,-1.4422185028615062,-0.8310680470704576,0.5006251250331153,-1.2521484973828458,0.5606687346353442,0.4129388047570807,-0.1617984752680872,-0.3248479086594945,0.010768711157333,10.061880813342512
1979-02-18,-0.0316801582989883,-1.0242361863819591,-0.7722096437645691,0.4562579909297322,-1.2368048503012576,0.5567893034794332,0.4098279038348667,-0.1618712691759189,-0.3248374919667956,0.010700169160212,10.061918604792632
1979-02-19,0.7829678505775683,-0.2600662236215145,-0.6511865199162287,0.4076247183554594,-1.2198192340041305,0.5525571363750186,0.4065854743025005,-0.1619429285848494,-0.324825945776335,0.0106315803377042,10.061956363893149
1979-02-20,0.8570543780958481,0.5222317943925795,-0.4840475713289211,0.3552555102492535,-1.2011782864347793,0.5479780127904093,0.4032136026396051,-0.162013425525935,-0.3248132690307241,0.0105629446774193,10.061994090649875
1979-02-21,0.0516322124293451,1.0757777241599566,-0.2868449390073535,0.2996838147512406,-1.1808686455364492,0.5430577121939216,0.3997143753257531,-0.1620827320301797,-0.3247994606734516,0.0104942621677508,10.062031785068676
1979-02-22,-0.5413574050134713,1.3370653147435794,-0.0756187708709684,0.2414430800015679,-1.1588769492524114,0.5378020140538315,0.3960898788405536,-0.1621508201286343,-0.3247845196484283,0.0104255327975984,10.06206944715538
1979-02-23,-0.7193130049899231,1.2954036665975128,0.1343107688874964,0.1810667541403887,-1.1351898355259704,0.5322166978384691,0.392342199663624,-0.1622176618523571,-0.3247684448998958,0.0103567565561511,10.062107076915837
1979-02-24,-0.2312796752311419,0.9860353222479296,0.3311839689710594,0.1190882853078387,-1.1097939423003855,0.5263075430161218,0.3884734242745601,-0.1622832292323503,-0.32475123537266,0.0102879334331665,10.062144674355874
1979-02-25,0.3895376470049326,0.5643415339705349,0.5073547865375894,0.0560411216440886,-1.0826759075189598,0.520080329055112,0.3844856391529672,-0.1623474942996897,-0.3247328900123903,0.0102190634192908,10.062182239481343
1979-02-26,0.538801210079894,0.2154733712893222,0.6560375930122659,-0.0075412887107374,-1.0538223691249509,0.5135408354237406,0.3803809307784334,-0.1624104290853851,-0.324713407765478,0.0101501465058418,10.06221977229809
