,1,2,3,4,5,6,7,8,9,10,11
1979-01-26,2.5661715024352474,-2.6611291254073945,-4.313885211685112,-0.7636110240941776,-1.2803712688048767,3.2252786067238164,-2.352105913746868,1.3968715850644746,1.7626425432067674,-0.5228895871057893,-0.6538062951140732
1979-01-27,-2.2343134357908823,-3.873330041272773,-4.40138811808804,-0.8436012071404032,-1.316117348318819,3.2356554335770094,-2.3529908648486124,1.4003161764380057,1.7627678838933156,-0.5229068485687767,-0.653781363087985
1979-01-28,-3.499898144314547,-4.610693901156891,-4.156009247899675,-1.018362637681489,-1.3494412566713347,3.243942947856442,-2.353444797610547,1.403714447307031,1.762878811248916,-0.5229235336913739,-0.6537563813603938
1979-01-29,-0.535020259947945,-4.679389820806981,-3.5452405601201726,-1.2818051265518873,-1.380206451812846,3.250108932805965,-2.3534648907126874,1.4070662203765836,1.7629753028272424,-0.5229396421543888,-0.6537313499352251
1979-01-30,2.7229376785619266,-3.997023146291884,-2.6057724169777368,-1.623895573510749,-1.4082615732547454,3.254121171669433,-2.353048336553794,1.4103713320704392,1.7630573361819692,-0.5229551736386284,-0.65370626881642
1979-01-31,3.329436858574933,-2.499099576836397,-1.438204024018081,-2.0342439492632,-1.4334460311108113,3.255947465273999,-2.3521923813941767,1.4136296639902337,1.7631248888667737,-0.5229701278249016,-0.6536811380079128
1979-02-01,0.8229829212817428,-0.3533578146958548,-0.1557367192408088,-2.5024821985962435,-1.4555773656250088,3.255555850586159,-2.3508944742144853,1.4168411685306677,1.7631779384353288,-0.5229845043940169,-0.6536559575136361
1979-02-02,-1.9112759888082007,1.8722013742967076,1.1284281593544776,-3.018247597954942,-1.4744680795911025,3.25291531459216,-2.3491528125822945,1.420005890861467,1.7632164624405051,-0.5229983030259769,-0.6536307273375244
1979-02-03,-3.7449952335021246,3.636170249502962,2.3010892737681736,-3.571177423784353,-1.489930883701037,3.247996438904361,-2.346967013254891,1.4231239086141385,1.7632404384295997,-0.5230115233952118,-0.6536054474835131
1979-02-04,-2.816528512471431,4.560554546659508,3.2490452860006784,-4.150908952529537,-1.5017789804331367,3.240771927541487,-2.344338328412153,1.4261953042227933,1.7632498439125992,-0.5230241651388419,-0.6535801179555354
1979-02-05,1.4160895766866424,4.47796739600193,3.8677919530348746,-4.747045803804999,-1.5098264918321405,3.231217114817541,-2.3412697226379344,1.4292201617966562,1.7632446562882678,-0.5230362277827644,-0.6535547387575269
1979-02-06,4.228794113917637,3.2313062097001115,4.104407517865959,-5.349041485740085,-1.5138895193806887,3.219309915231287,-2.337764761595579,1.432198565777581,1.7632248530044412,-0.5230477109019473,-0.653529309893421
1979-02-07,2.791310295351922,0.8251100874355527,3.981270680321439,-5.945680850502224,-1.513786279780928,3.2050304217250885,-2.333827074172524,1.435130600607426,1.7631904118370976,-0.523058614399504,-0.6535038313671506
1979-02-08,-1.9023001492560296,-1.894723702717277,3.535042811049912,-6.523221830834648,-1.509340873236495,3.188364610742799,-2.329460289256209,1.4380163507280443,1.763141310698191,-0.5230689383145197,-0.6534783031826533
1979-02-09,-4.442122467792308,-3.857713746067531,2.800935476849604,-7.066472555630205,-1.5003860346647098,3.1693070934419554,-2.324668035734074,1.4408559005812962,1.763077527517825,-0.5230786827042325,-0.6534527253438649
1979-02-10,-2.794621479537202,-4.209722600493058,1.8142931945005767,-7.560021968439092,-1.4867663408213918,3.147864322818595,-2.3194539424935594,1.443649334609037,1.7629990402271245,-0.5230878476268995,-0.6534270978547142
1979-02-11,1.124603552282657,-3.0341534882536463,0.6279886252699485,-7.98845901281149,-1.4683379628748512,3.124054346281244,-2.313821638422099,1.4463967372531197,1.7629058267572146,-0.5230964331407797,-0.6534014207191351
1979-02-12,3.989033116931493,-0.882387456411874,-0.6350626837447,-8.336372632297572,-1.444965841487989,3.097903980733023,-2.3077747524071377,1.449098192955406,1.7627978650392182,-0.5231044393041293,-0.653375693941069
1979-02-13,3.497177602768206,1.5668386847563691,-1.81477463669921,-8.588351770447526,-1.416520639294878,3.0694457650482163,-2.301316913336111,1.45175378615775,1.7626751330042616,-0.5231118661752071,-0.6533499175244458
1979-02-14,0.487573967949074,3.440577517602664,-2.745136311371554,-8.728985370811538,-1.3828760599928474,3.0387152791643754,-2.2944517500964583,1.4543636013020065,1.7625376085834683,-0.5231187138122669,-0.6533240914732033
1979-02-15,-0.6498042376163226,3.840916667826726,-3.27466969908576,-8.742841548321351,-1.3439280028919494,3.005749470013329,-2.28718289157562,1.4569277228300332,1.7623852697079636,-0.5231249822735521,-0.6532982157912933
1979-02-16,0.4341604825717339,2.4463379091819384,-3.3395973276350106,-8.616770535281201,-1.2996914387490728,2.970586675992289,-2.279513966661032,1.4594462351836848,1.7622180943088712,-0.523130671617299,-0.6532722904826646
1979-02-17,1.8395173999901135,0.0916405825921595,-3.008196876061931,-8.35003689394535,-1.250353807378482,2.933265653996142,-2.2714486042401347,1.4619192228048203,1.7620360603173164,-0.5231357819017449,-0.6532463155512859
1979-02-18,-0.6772586678514835,-2.143926742462433,-2.366968107200972,-7.956162037077782,-1.1961947512901774,2.893825652395656,-2.262990433200369,1.464346770135296,1.7618391456644225,-0.5231403131851022,-0.653220291001119
1979-02-19,-3.775751483184621,-3.566035635031968,-1.502908659719815,-7.451631584345345,-1.1375172928500006,2.852306315226409,-2.2541430824291715,1.466728961616966,1.761627328281315,-0.5231442655255415,-0.6531942168361999
1979-02-20,-4.206485953195428,-3.649776470071092,-0.5179465237129037,-6.852928849344762,-1.074626930544179,2.8087474565742268,-2.244910180813981,1.4690658816916875,1.761400586099119,-0.5231476389811545,-0.6531680930606151
1979-02-21,-1.9040653328555264,-2.3423134496119844,0.4812146719490645,-6.176537145672744,-1.0078293093624051,2.763189037028407,-2.235295357242239,1.4713576148013188,1.761158897048959,-0.5231504336098814,-0.6531419196786342
1979-02-22,1.2562438132295566,-0.1627749705686139,1.39756026677274,-5.438939786926018,-0.9374302190437808,2.715671161927652,-2.2253022406013825,1.4736042453877145,1.7609022390619575,-0.5231526494693689,-0.6531156966947902
1979-02-23,3.156209605629424,2.176127431725837,2.1367453632886946,-4.656620086701306,-0.8637354794658596,2.6662339667491186,-2.214934459778852,1.4758058578927324,1.760630590069242,-0.5231542866168337,-0.6530894241140609
1979-02-24,3.1734806518352103,3.682356099382873,2.6044553713144123,-3.84609166588224,-0.7870509105062096,2.614917586969976,-2.204195643662082,1.4779625367582243,1.7603439280019353,-0.5231553451090476,-0.6530631019418685
1979-02-25,4.614444130843231,3.566027815514267,2.7310261833168554,-3.024316620666822,-0.7076823320423848,2.5617621580673826,-2.193089421138517,1.4800743664260516,1.7600422307911612,-0.5231558250024932,-0.6530367301839185
1979-02-26,5.551632824133118,2.016463484423386,2.5541636292997,-2.209136318518353,-0.625935563951954,2.506807815518505,-2.181619421095593,1.4821414313380703,1.7597254763680448,-0.5231557263535217,-0.653010308846055
1979-02-27,2.769188359188021,-0.2781758990608892,2.172796647124716,-1.4166826796993175,-0.5421164261124709,2.450094694800504,-2.1697892724207484,1.484163815936133,1.7593936426637125,-0.5231550492184083,-0.6529838379341983
1979-02-28,-2.9897281259402897,-2.4886015681822795,1.694117651902928,-0.6616684647904999,-0.4565307384014961,2.391662931390541,-2.157602604001424,1.4861416046620997,1.7590467076092875,-0.5231537936533984,-0.6529573174542876
1979-03-01,-6.514989583690401,-3.7508370515974776,1.224421081206279,0.0420915431664,-0.369484320696595,2.331552660765782,-2.1450630447250574,1.488074881957825,1.7586846491358936,-0.5231519597147303,-0.6529307474122817
1979-03-02,-5.115522350264622,-3.4439334664912096,0.8594299228389266,0.6811155698779046,-0.2812829928753267,2.269804018403389,-2.132174223479089,1.489963732265167,1.7583074451746563,-0.5231495474586253,-0.6529041278141478
1979-03-03,-0.5436358947915743,-1.9413435678038355,0.6445405799632349,1.2427310975846335,-0.1922326955196454,2.2064571397805244,-2.1189397691509564,1.4918082400259802,1.7579150736566993,-0.5231465569412856,-0.6528774586658829
1979-03-04,4.0512888021874085,0.1125837949853385,0.5774489218940159,1.717477696599429,-0.1026441033911297,2.1415521603743515,-2.1053633106281,1.4936084896821225,1.7575075125131483,-0.5231429882189121,-0.6528507399734691
1979-03-05,6.095543277354855,2.0729421410558566,0.6376634318171082,2.1055415620384133,-0.0128508146595226,2.075129215662033,-2.091448476797956,1.4953645656754486,1.7570847396751272,-0.5231388413477037,-0.6528239717429118
1979-03-06,4.941476482944013,3.384851951433693,0.7936739970249567,2.4181571280021044,0.07678392941444,2.007228441120731,-2.077198896547965,1.4970765524478151,1.7566467330737598,-0.5231341163838592,-0.6527971539801871
1979-03-07,2.403830729992801,3.80893490585222,1.0092206421792975,2.6711655272222825,0.165882279488094,1.9378899722276095,-2.062618198765567,1.4987445344410806,1.7561934706401734,-0.5231288133835809,-0.6527702866912992
1979-03-08,0.8630285119902802,3.33326947817724,1.244255581730089,2.8814688875592487,0.2540641835122019,1.867153944459832,-2.0477100123382,1.5003685960970987,1.7557249303054885,-0.5231229324030647,-0.652743369882237
1979-03-09,0.1167013169251727,2.078400772652488,1.4498817635584929,3.065819201610217,0.3409480087520366,1.7950604932945609,-2.032477966153302,1.5019488218577273,1.7552410900008324,-0.5231164734985134,-0.6527164035589922
1979-03-10,-0.0765779824185387,0.3536599479573532,1.5742017893080884,3.2400478033199045,0.4261450716042084,1.7216497542089582,-2.016925689098313,1.5034852961648222,1.7547419276573295,-0.5231094367261249,-0.6526893877275607
1979-03-11,-0.1464940775102331,-1.4386901393692837,1.5664281447620547,3.4183301207086707,0.509264593748513,1.6469618626801876,-2.0010568100606734,1.5049781034602412,1.7542274212061033,-0.523101822142099,-0.6526623223939332
1979-03-12,-0.736649908712769,-2.929879557533523,1.3796457940634654,3.610931577969491,0.5899291775547078,1.5710369429821496,-1.9848749579278184,1.5064273281858374,1.753697548578279,-0.5230936298026356,-0.6526352075641018
1979-03-13,-2.6666377274632804,-3.812901578052096,0.9735413491240156,3.8214955382089326,0.6677818835233761,1.493915074575694,-1.9683837615871904,1.5078330547834708,1.7531522877049803,-0.5230848597639343,-0.652608043244059
1979-03-14,-4.253374918721699,-3.854673068027204,0.3205495849434112,4.04889391274425,0.7424726984093429,1.415636385660434,-1.9515868499262248,1.5091953676949943,1.7525916165173343,-0.5230755120821958,-0.6525808294397957
1979-03-15,-4.319676780825122,-2.9189266284973563,-0.5584494688212095,4.2909871721364485,0.8136624557667747,1.3362413090073977,-1.934487851832364,1.5105143513622667,1.7520155129464623,-0.5230655868136174,-0.6525535661573063
1979-03-16,-1.6203646978206527,-1.1347113413043657,-1.57224141588098,4.545592329745294,0.8810202440063906,1.2557706378548572,-1.9170903961930452,1.5117900902271435,1.751423954923491,-0.5230550840144006,-0.6525262534025841
1979-03-17,2.2532420528299912,1.0261189884140445,-2.6130018076738386,4.810515967710007,0.9442252757050412,1.1742654724954908,-1.8993981118957084,1.5130226687314818,1.7508169203795438,-0.5230440037407443,-0.6524988911816203
1979-03-18,4.642662361161751,3.023381500537952,-3.5726312375957128,5.083534687331087,1.002986162382726,1.0917674951175451,-1.881414627827791,1.514212171317138,1.7501943872457448,-0.5230323460488473,-0.6524714795004105
1979-03-19,3.1541403143376225,4.373693499681058,-4.343166342739588,5.362379590463348,1.057056085505494,1.0083193174089178,-1.8631435728767347,1.5153586824259686,1.7495563334532205,-0.5230201109949113,-0.6524440183649367
1979-03-20,0.544343314673892,4.724491638082701,-4.827056852004364,5.644759505193924,1.1062104350806992,0.9239636162838688,-1.8445885759299745,1.516462286499827,1.7489027369330936,-0.5230072986351336,-0.6524165077812071
1979-03-21,-0.1393492689020126,3.86655805123396,-4.979207248016027,5.928281252946062,1.150235581160309,0.8387438191048039,-1.8257532658749511,1.5175230679805722,1.7482335756164895,-0.5229939090257155,-0.6523889477552031
1979-03-22,1.5221529696889322,1.910612501560088,-4.815082979600854,6.2094179562891005,1.188918882048792,0.7527046420012694,-1.8066412715991047,1.5185411113100606,1.7475488274345332,-0.5229799422228568,-0.652361338292917
1979-03-23,2.699560794928772,-0.5005088506922266,-4.360208538461854,6.48140766855188,1.2220467998721145,0.6658916972813009,-1.7872562219898742,1.5195165009301497,1.746848470318348,-0.5229653982827558,-0.6523336794003538
1979-03-24,2.3507183239008484,-2.779829778053238,-3.639174199767941,6.736464028032322,1.249404857735497,0.5783515362736901,-1.7676017459346962,1.5204493212826926,1.7461324821990596,-0.5229502772616129,-0.6523059710834889
1979-03-25,-0.1841055676093942,-4.605903872988796,-2.6764992315477083,6.966737148558047,1.2707764380894733,0.4901328509619084,-1.7476814723210132,1.52133965680955,1.745400841007792,-0.5229345792156276,-0.6522782133483247
1979-03-26,-3.237396796168127,-5.719495023491091,-1.4962122128852378,7.164377143956704,1.2859416494800795,0.4012876072339312,-1.7274990300362594,1.522187591952573,1.7446535246756696,-0.5229183042009989,-0.6522504062008533
1979-03-27,-4.973754486514639,-5.852341385683309,-0.1300970543006407,7.321534128055925,1.294677005258995,0.3118713661720804,-1.707058047967878,1.522993210804358,1.743890511483081,-0.5229014522739273,-0.6522225496470637
1979-03-28,-5.618377578771086,-4.772614799962058,1.3486760946226046,7.430357202282992,1.2967554730242956,0.2219442470126385,-1.6863621550033046,1.5237565952988936,1.7431117818690165,-0.5228840234906125,-0.6521946436929489
