,0,1,2,3,4,5,6,7,8,9,10,11
283996800,0.0660501013501222,0.0615236993282228,0.341947642794206,0.4313126550723805,-0.0583326242016127,0.0706526559380377,-0.0667908319772248,0.0861876471145683,0.0567442435456135,0.0319959575684213,-0.0364406465025938,0.8726494999698587
284083200,0.0411506922890069,0.0534676720170967,0.1478610828664762,0.3712637631870482,-0.0759144613929403,0.0740529971314205,-0.0672535211038826,0.0863447758806914,0.0567982304149233,0.0320520113521611,-0.0364726728795416,0.8726494302375402
284169600,-0.0446828426531189,-0.0335644710242005,-0.0708226278021436,0.3057124859851519,-0.0929512231797608,0.0769502019373139,-0.0676247472758378,0.0865040687240414,0.0568513062702217,0.0321081055989859,-0.0365046161723633,0.8726493595917102
284256000,0.0009090811885552,-0.0532523233979649,-0.2675535220384931,0.2360947258480952,-0.1092059770808603,0.0793146937266476,-0.0679027778427749,0.0866655770859801,0.0569034702907418,0.0321642404837401,-0.0365364762957936,0.8726492880321266
284342400,-0.008553192993509,-0.0130717668179736,-0.4020211030855821,0.1638463851572802,-0.124441790615018,0.0811168958703469,-0.0680858800803487,0.0868293523338421,0.0569547216557104,0.0322204161812716,-0.0365682531645656,0.8726492155585459
284428800,0.0309294780487641,0.0051278524076031,-0.4671394832384665,0.0903976398849365,-0.1384217313010186,0.0823272345558969,-0.0681722900296774,0.0869954117838647,0.057005059544357,0.0322766328664283,-0.0365999466934141,0.8726491421707259
284515200,-0.0233447351782668,0.0127441073120793,-0.4739759926950618,0.0171609373063832,-0.1509088666576416,0.0829161681661002,-0.0681601655699436,0.0871636623950334,0.0570544831359113,0.0323328907140574,-0.0366315567970744,0.8726490678684234
284601600,-0.0030896047896418,0.0104397461012388,-0.4387191439448292,-0.054333325562583,-0.161666264203674,0.0828544936776532,-0.0680479117276197,0.0873339196797318,0.0571029916096019,0.0323891898990064,-0.0366630833902802,0.8726489926513956
284688000,-0.0218098770046105,0.0329751370384135,-0.3755950723075014,-0.1221987748292353,-0.170456991457894,0.0821145773869336,-0.0678354725500528,0.0875059688515327,0.0571505841446579,0.032445530596123,-0.0366945263877667,0.8726489165193999
284774400,0.0643632054721364,0.0146582399619818,-0.2832492952144861,-0.1848007495787753,-0.1770441159390854,0.0806712350764643,-0.0675252362466446,0.0876795897999209,0.0571972599203093,0.0325019129802528,-0.0367258857042669,0.8726488394721928
284860800,-0.0078218822206132,-0.0477193881976708,-0.1635615809694614,-0.2410086529596199,-0.1811907051660307,0.0784999700300655,-0.0671202780396097,0.0878545619258963,0.0572430181157828,0.0325583372262463,-0.0367571612545173,0.8726487615095323
284947200,-0.0810980891760958,-0.0330130155153822,-0.0314191040176873,-0.2898062327413577,-0.1826605299270051,0.0755770256397155,-0.0666237099898291,0.0880306646304594,0.0572878579103093,0.0326148035089487,-0.0367883529532513,0.8726486826311757
285033600,0.0849696663176145,0.0705390067042783,0.100494407703049,-0.3301656307764806,-0.1812264934278488,0.071887777714962,-0.0660386441581843,0.0882076773146074,0.0573317784831189,0.0326713120032072,-0.0368194607152038,0.87264860283688
285120000,-0.0128545119861496,0.0660871232202198,0.22662742402518,-0.3610340047925846,-0.1766951175020635,0.0674512206930112,-0.0653681926055564,0.0883853793793411,0.0573747790134386,0.0327278628838702,-0.0368504844551088,0.8726485221264019
285206400,-0.0256734656222305,-0.0595266086081784,0.3382229549607483,-0.3813527200091711,-0.1689105020535893,0.0623239270815072,-0.064615467392828,0.0885635502256606,0.0574168586804984,0.0327844563257856,-0.0368814240877013,0.8726484404994986
285292800,-0.0283018097076201,-0.1254299950763985,0.4193269972611612,-0.3900521824932307,-0.1577345205684089,0.0565729343152729,-0.0637835805808786,0.0887419692545636,0.0574580166635277,0.0328410925037988,-0.0369122795277148,0.8726483579559277
285379200,0.0092436963560992,-0.1003267928039458,0.4578672238841692,-0.3859343260095288,-0.1431368071643168,0.0502659865609886,-0.062875644230591,0.0889204158670499,0.0574982521417548,0.0328977715927596,-0.0369430506898854,0.8726482744954464
285465600,-0.0421291133572917,0.0535350290918276,0.4521891704735327,-0.3677665183961934,-0.1254198055492704,0.0434708279853339,-0.0618947704028467,0.0890986694641196,0.0575375642944093,0.0329544937675133,-0.0369737374889452,0.872648190117811
285552000,0.0650748010013729,0.2044789102549817,0.4096915576292665,-0.3357682124505884,-0.1050206739650445,0.0362552027549886,-0.0608440711585267,0.0892765094467721,0.0575759523007198,0.033011259202909,-0.0370043398396314,0.8726481048227803
285638400,-0.0128298190004543,0.2046166755990681,0.3401507247814884,-0.291630342974626,-0.0823907944667467,0.028686855036634,-0.0597266585585119,0.089453715216006,0.057613415339916,0.0330680680737923,-0.0370348576566759,0.8726480186101099
285724800,0.0323057826824199,0.0209903235448986,0.2514446386678026,-0.2375346600627068,-0.0579815491094814,0.020833528996949,-0.058545644663685,0.0896300661728212,0.0576499525912273,0.0331249205550118,-0.0370652908548156,0.8726479314795584
285811200,-0.0128153830245613,-0.1874219924373823,0.1493635323292434,-0.1758155900422427,-0.0322443199483566,0.0127629688026133,-0.057304141534926,0.0898053417182178,0.0576855632338812,0.0331818168214151,-0.0370956393487831,0.8726478434308813
285897600,-0.0935571972494882,-0.3101370633752123,0.0394185794226524,-0.1089666633053389,-0.0056304890384788,0.0045429186203086,-0.0560052612331176,0.0899793212531941,0.0577202464471085,0.0332387570478489,-0.0371259030533143,0.8726477544638375
285984000,0.0376316844387855,-0.3116989511576074,-0.0722143083857286,-0.0396591029511582,0.021408561565046,-0.0037588773832848,-0.0546521158191408,0.0901517841787497,0.0577540014101371,0.033295741409161,-0.0371560818831417,0.8726476645781822
286070400,0.1026880250356783,-0.1941331006430238,-0.1776545536818278,0.0293271665784754,0.0484214498071106,-0.0120746750414889,-0.0532478173538759,0.0903225098958833,0.0577868273021974,0.0333527700801984,-0.0371861757530021,0.872647573773675
286156800,-0.0450442371584278,-0.0053253100803682,-0.2699820600253961,0.0952508799010454,0.0749567936326099,-0.0203367301876224,-0.0517954778982055,0.0904912778055955,0.0578187233025177,0.0334098432358087,-0.0372161845776288,0.8726474820500716
286243200,-0.1353727235202679,0.2210923987627861,-0.3427358137172629,0.1554776375709,0.1005632109864361,-0.0284772986550052,-0.0502982095130112,0.0906578673088856,0.0578496885903266,0.0334669610508401,-0.0372461082717562,0.8726473894071288
286329600,0.1615269830980294,0.415230965594259,-0.3897428307294066,0.2076610698135353,0.1247893198134833,-0.0364286362769574,-0.0487591242591741,0.0908220578067526,0.0578797223448539,0.0335241237001388,-0.0372759467501191,0.872647295844605
286416000,0.0066619955725846,0.3050154210095713,-0.40523897761101,0.250116870815701,0.1471837380586451,-0.0441229988867976,-0.0471813341975763,0.0909836287001968,0.0579088237453278,0.0335813313585528,-0.0373056999274523,0.8726472013622568
286502400,-0.1874359985439005,-0.0230097944438295,-0.3831965679214016,0.2818781971457861,0.1672950836668157,-0.0514926423178477,-0.0455679513890984,0.0911423593902161,0.0579369919709788,0.033638584200929,-0.0373353677184892,0.8726471059598413
286588800,0.0984749095731163,-0.3490113222155757,-0.3172878654634279,0.3018040163409374,0.1846719745828863,-0.0584698224034267,-0.0439220878946208,0.0912980292778103,0.0579642262010352,0.0336958824021148,-0.0373649500379646,0.8726470096371154
286675200,0.086418868612822,-0.4284881191448377,-0.2005222176877511,0.3086420019993646,0.1988614818633966,-0.0649867949768545,-0.0422468557750272,0.0914504177639795,0.057990525614726,0.0337532261369586,-0.0373944468006141,0.8726469123938373
286761600,0.2190015983547314,-0.4263328993178296,-0.0314648101489055,0.3011254043806202,0.2094181241641288,-0.0709758158714498,-0.0405453670911973,0.0915993042497227,0.0580158893912798,0.033810615580307,-0.0374238579211708,0.8726468142297628
286848000,-0.3021860394719722,-0.0468815625923403,0.1550272154204825,0.2778806942852292,0.216003373358773,-0.076369314679413,-0.0388207339040133,0.0917444681360391,0.0580403167103971,0.033868050906538,-0.03745318331437,0.87264671514465
286934400,0.3166120931641749,0.4175031653173202,0.294958266842026,0.2373055644142534,0.2185140011254547,-0.0811062426979149,-0.0370760682743564,0.0918856888239279,0.0580638067536541,0.0339255322881501,-0.0374824228949455,0.8726466151382554
287020800,-0.2288498712962091,0.3316312328038648,0.3356815904599732,0.1782244146932432,0.2169305382977497,-0.0851555246428776,-0.0353144822631098,0.0920227457143898,0.058086358703099,0.0339830598971717,-0.0375115765776331,0.8726465142103381
287107200,-0.2964251294974362,-0.0604836494496796,0.2903232444176039,0.1025924000433337,0.2112658196698215,-0.0885183891908144,-0.0335390879311509,0.0921554182084234,0.0581079717407786,0.0340406339056326,-0.0375406442771648,0.8726464123606521
287193600,-0.058047739051854,-0.3224912727979792,0.1851880242993741,0.0176803009502125,0.2015411944705838,-0.091204579073535,-0.0317529977188117,0.0922834857070269,0.0581286450493152,0.0340982544849882,-0.0375696259082787,0.8726463095889577
287280000,0.105308504027062,-0.3358632921863728,0.046733544530703,-0.0680323189495956,0.187778517292148,-0.0932243330886724,-0.0299593333637995,0.0924067276112009,0.0581483778136273,0.0341559218043951,-0.0375985213857055,0.8726462058950096
287366400,0.1422374660685443,-0.2117318342041057,-0.0938647711617922,-0.1460658960195646,0.1699996427266209,-0.0945878518528144,-0.0281612547848634,0.0925249233219454,0.0581671692192076,0.0342136360324377,-0.0376273306241825,0.8726461012785669
287452800,0.1022547281795106,-0.0182098703876979,-0.2026223688819061,-0.2079408666231686,0.1482264253661104,-0.0953053337593818,-0.0263619241239165,0.0926378522402581,0.058185018451549,0.0342713973376999,-0.0376560535384424,0.8726459957393854
287539200,0.0552352490532617,0.1377138187797205,-0.248163263373204,-0.2451776671238823,0.1224807198027262,-0.0953872698651738,-0.0245642108594987,0.0927452937671396,0.0582019246961429,0.0343292058887654,-0.037684690043221,0.8726458892772234
287625600,0.0369864095788306,0.1536010709665636,-0.2049718408461488,-0.2514319668553368,0.0927969447183523,-0.0948449937843994,-0.0227701419127385,0.0928470273035899,0.0582178871391864,0.0343870618535152,-0.0377132400532515,0.872645781891837
287712000,0.1030286590114818,0.009033078322739,-0.0768135692336778,-0.2291106447900801,0.0593843873085397,-0.0936905481881849,-0.0209810351478436,0.0929428322506067,0.0582329049696889,0.034444965397016,-0.0377417034832697,0.872645673582984
287798400,-0.0302924573203866,-0.1172143274082901,0.0712416791598836,-0.1836340565234435,0.0230004800963232,-0.0919361900951646,-0.0191979940815188,0.0930324880091902,0.0582469773773606,0.034502916683633,-0.0377700802480086,0.8726455643504215
287884800,-0.0569832372850926,-0.1239498549468677,0.168771081294461,-0.120781365886878,-0.0153242017628723,-0.0895942035637435,-0.0174220951906948,0.0931157739803407,0.0582601035519127,0.0345609158777317,-0.0377983702622041,0.8726454541939072
287971200,-0.1056313939865055,0.0793343074788712,0.186262412680057,-0.0463895731380253,-0.0545219504941643,-0.0866768742072281,-0.0156544133974036,0.0931924695650555,0.0582722826830584,0.0346189631436775,-0.0378265734405898,0.872645343113197
288057600,0.1238837262551482,0.1828161944708255,0.1310285227265908,0.0330006579518794,-0.0935250583226725,-0.0831964876389219,-0.0138960236236759,0.0932623541643355,0.0582835139605085,0.0346770586458335,-0.0378546896978999,0.8726452311080489
288144000,-0.1108374764348766,0.0311732953678488,0.0253488829206602,0.1082778403524856,-0.1312658174735126,-0.0791653294721336,-0.0121480007915427,0.0933252071791801,0.0582937965744449,0.0347352025480963,-0.0378827189488706,0.8726451181782202
288230400,0.0542637997612806,-0.1138852398717167,-0.0875993440535709,0.1694427335237837,-0.1666765201718051,-0.0745956853201661,-0.0104114198230365,0.0933808080203328,0.0583031297080479,0.0347933950116167,-0.0379106611082347,0.8726450043234681
288316800,-0.0398179014074068,-0.1412039196164108,-0.1610793528104179,0.2064293706200117,-0.1986894586426661,-0.0694998407963276,-0.008687355640186,0.0934289361280725,0.0583115125188655,0.0348516361936433,-0.0379385160907271,0.8726448895435494
288403200,0.0428305538117137,-0.1264329772580316,-0.1614467825356837,0.2103252981115757,-0.2264108588363161,-0.0638900815139229,-0.0069768831650228,0.0934693709210944,0.0583189441868916,0.0349099262505625,-0.0379662838110821,0.8726447738382213
288489600,-0.0201450394625794,-0.0688198034559609,-0.0909624466043194,0.1793788309168291,-0.249588045060316,-0.0577786930862567,-0.0052810773195796,0.093501891876334,0.0583254238338795,0.0349682653387625,-0.0379939641840336,0.8726446572072406
288576000,-0.0388218244917568,0.0118376090385158,0.0178702587822463,0.1231847948055778,-0.2679237291750483,-0.0511779611266366,-0.0036010130258856,0.0935262786543004,0.0583309503985834,0.0350266536140561,-0.0380215571243184,0.8726445396503659
288662400,0.0181859577592652,0.0969290939060981,0.1256463097588951,0.0539092779397086,-0.2810659864978254,-0.0441001712483686,-0.0019377652059723,0.0935423110014891,0.058335522736943,0.0350850912290829,-0.038049062546669,0.8726444211673533
