,1,2,3,4,5,6,7,8,9,10,11
1979-01-26,0.0377306776891966,-0.8176695484791757,-3.946842933754979,2.695564133796585,1.6501573296003778,-0.329753274023767,-2.6153417270469763,0.3696875808766958,-0.4361908968442562,-0.7866677529986645,-0.063838562206401
1979-01-27,-1.126605659483866,-1.129582315547516,-3.874998841560135,2.9758532175661623,1.6627866206369155,-0.3321488117836719,-2.619054914867707,0.3716905831035265,-0.4365113194249265,-0.786698902120912,-0.0638466514554553
1979-01-28,0.1362263127142374,-2.0171155781326,-3.645503598308264,3.2647896052037613,1.674711638317174,-0.3344097816670201,-2.622495582845432,0.3737300588716537,-0.43683065040994,-0.7867304710164068,-0.0638547000059407
1979-01-29,1.2179180712128357,-3.340710168818909,-3.273455260252345,3.5601215302492157,1.685925699540903,-0.336538003642768,-2.625662023779384,0.3758061278131694,-0.4371488882122432,-0.7867624598912922,-0.0638627078627511
1979-01-30,0.8876027023328715,-4.896423890504529,-2.7816362053460053,3.859578955063511,1.6964224577997011,-0.3385356444157797,-2.628552519858274,0.3779189090937057,-0.4374660312447874,-0.7867948689517107,-0.0638706750307757
1979-01-31,-0.112979295757802,-6.498295798079083,-2.19400407496725,4.160891842007621,1.7061957549400126,-0.3404050591845346,-2.631165351020913,0.3800685197677638,-0.4377820779205206,-0.7868276984038052,-0.0638786015149097
1979-02-01,-1.3509259479134546,-7.958060162165523,-1.534795013197758,4.461790153442538,1.7152399625221175,-0.3421491187290627,-2.6334988091738856,0.382255074725333,-0.4380970266523921,-0.7868609484537173,-0.0638864873200433
1979-02-02,-2.3529252522978457,-9.108012669243235,-0.8284234959895527,4.760003851729239,1.7235500939998414,-0.3437712850269478,-2.6355512305364286,0.3844786824730642,-0.4384108758533497,-0.7868946193075896,-0.0638943324510699
1979-02-03,-1.583416996831627,-9.825310394633496,-0.0998383520447045,5.053262899228706,1.7311218830521211,-0.3452756533854679,-2.6373210087749714,0.3867394220693823,-0.4387236239363438,-0.7869287111715658,-0.0639021369128829
1979-02-04,0.5320427012420471,-10.015040157804266,0.6258539294914772,5.339297258301919,1.7379515022994163,-0.3466666844494863,-2.6388065419913933,0.3890373034042263,-0.4390352693143212,-0.7869632242517878,-0.0639099007103695
1979-02-05,3.219802896944281,-9.567482945083835,1.3249856997974654,5.615836891309865,1.744035007868564,-0.3479485788664365,-2.6400063395710784,0.3913723041472301,-0.4393458104002327,-0.7869981587543974,-0.063917623848426
1979-02-06,4.490163961885582,-8.36647406755753,1.9766295353104129,5.880611760613525,1.7493679721649706,-0.3491247295130107,-2.640919204063536,0.393744371082843,-0.4396552456070261,-0.7870335148855384,-0.0639253063319432
1979-02-07,2.4368991411255,-6.374209807100547,2.561218728205416,6.131351828573873,1.7539457359965571,-0.3501977275515218,-2.6415444449051297,0.396153387765481,-0.4399635733476502,-0.7870692928513529,-0.0639329481658132
1979-02-08,-1.6884482563133416,-3.786266857619617,3.0594105195296275,6.365787057551901,1.757763974321069,-0.3511700495851632,-2.641881783980524,0.3985992014889081,-0.4402707920350552,-0.7871054928579831,-0.0639405493549293
1979-02-09,-5.776365764866354,-0.9202822065501454,3.451869724251806,6.581647409908589,1.7608185510166623,-0.3520440000973316,-2.641931266646761,0.4010816219790575,-0.4405769000821867,-0.7871421151115718,-0.06394810990418
1979-02-10,-6.239299948991322,1.9321655522134065,3.719261157340723,6.776662848004918,1.763105396356602,-0.3528216771903827,-2.641693189378671,0.4036004373035117,-0.4408818959019965,-0.7871791598182619,-0.0639556298184628
1979-02-11,-4.265081272968608,4.604999193761038,3.8422288511850846,6.948584116781924,1.7646205376688335,-0.3535051265140772,-2.6411679900657368,0.4061554274372218,-0.4411857779074329,-0.7872166271841956,-0.0639631091026648
1979-02-12,-0.6757453326509338,6.889852558071476,3.8010712034290273,7.095507595925204,1.7653600272089092,-0.3540962116161844,-2.640356310088661,0.4087463688167612,-0.4414885445114426,-0.7872545174155158,-0.0639705477616842
1979-02-13,1.3931646491933625,8.554746621670619,3.574918635829928,7.21669764100714,1.7653198419533684,-0.3545966154698906,-2.6392588943879245,0.4113730361429181,-0.4417901941269783,-0.7872928307183648,-0.0639779458004015
1979-02-14,3.3826497190109017,9.352896577011052,3.1432314539408983,7.312068235296149,1.764495977722867,-0.3550079615114334,-2.6378765652699228,0.4140352031013166,-0.4420907251669855,-0.7873315672988851,-0.0639853032237225
1979-02-15,5.921902792954622,9.034441260701865,2.4985265471008704,7.381624220455539,1.7628845903861028,-0.3553319311077869,-2.636210246022806,0.4167326427941306,-0.4423901360444141,-0.7873707273632189,-0.0639926200365281
1979-02-16,8.327943798931738,7.348435231478948,1.6756210005854244,7.425368844883397,1.7604819488990393,-0.3555701495928704,-2.634261014443644,0.4194651278117796,-0.4426884251722122,-0.7874103111175098,-0.0639998962437191
1979-02-17,8.048472775551465,4.2638876028061725,0.7361673693028343,7.443305116170107,1.757284510528601,-0.3557240588072725,-2.632030079217096,0.4222324306356749,-0.4429855909633311,-0.7874503187679002,-0.064007131850179
1979-02-18,3.2700104147945384,0.3848368317780336,-0.2537802736219218,7.435434937110197,1.7532894832720152,-0.3557946415350547,-2.629518754018789,0.4250343237472251,-0.4432816318307165,-0.7874907505205311,-0.0640143268608111
1979-02-19,-3.9743207253998696,-3.4510097604727767,-1.2281678550638526,7.401758250248518,1.7484957628237152,-0.3557825538106759,-2.6267284067214844,0.4278705796278442,-0.4435765461873194,-0.7875316065815473,-0.0640214812805007
1979-02-20,-8.207494414473498,-6.384688651946306,-2.120941301897962,7.342272554574355,1.7429045401589904,-0.3556882620160339,-2.623660446575796,0.4307409707589405,-0.4438703324460878,-0.7875728871570898,-0.0640285951141331
1979-02-21,-5.804718884379201,-7.759159521380496,-2.8660465409992626,7.256974037601553,1.736518151697117,-0.3555120135438569,-2.6203163357900507,0.4336452696219253,-0.44416298901997,-0.7876145924533013,-0.0640356683666197
1979-02-22,0.0877159970211558,-7.730723427517753,-3.4006683790644554,7.145858638276753,1.7293388318743772,-0.3552536666968351,-2.6166975751124166,0.4365832486982106,-0.4444545143219163,-0.7876567226763247,-0.0640427010428328
1979-02-23,6.2503916943377895,-6.669850686720419,-3.685295393406391,7.0089222826754565,1.721368906854433,-0.3549130915621002,-2.61280573236286,0.4395546804692069,-0.4447449067648736,-0.7876992780323031,-0.0640496931476763
1979-02-24,7.089700810955989,-4.907727668020723,-3.7251739271320536,6.846161742972402,1.7126106788718158,-0.3544900863746013,-2.6086424227257097,0.4425593374163242,-0.445034164761792,-0.7877422587273787,-0.0640566446860349
1979-02-25,2.7673024276482328,-2.7690363119251016,-3.5365814364873835,6.657756517163054,1.703066556240401,-0.3539845379711691,-2.604209278862759,0.445596992020974,-0.4453222867256203,-0.787785664967693,-0.0640635556628035
1979-02-26,-1.8108429209264576,-0.6469266361389603,-3.136750223144448,6.444715914671782,1.6927389074503705,-0.3533962665483225,-2.5995079602524216,0.4486674167645675,-0.4456092710693067,-0.7878294969593905,-0.0640704260828758
1979-02-27,-4.76301335030833,1.048498732385134,-2.5435383600245154,6.208675016172156,1.6816304344298714,-0.3527253647848367,-2.5945401873288234,0.4517703841285146,-0.4458951162058003,-0.7878737549086121,-0.0640772559511409
1979-02-28,-5.30340769748159,1.9487629317257456,-1.7760970345257907,5.951380510352778,1.6697442117126666,-0.3519722751176933,-2.589307703373488,0.4549056665942271,-0.4461798205480513,-0.7879184390215005,-0.064084045272495
1979-03-01,-2.820841882263576,1.9539171564968865,-0.8660464424446406,5.674579085902263,1.6570832125843094,-0.3511373354724483,-2.5838122549311664,0.4580730366431167,-0.4464633825090067,-0.7879635495041994,-0.0640907940518283
1979-03-02,1.3236657786317858,1.475402169604333,0.120048233202,5.380017431509216,1.6436505603749585,-0.3502210276352291,-2.578055594730641,0.4612722667565921,-0.4467458005016144,-0.788009086562851,-0.0640975022940308
1979-03-03,4.2001401763405575,1.053360489382658,1.097389563900528,5.069442235862248,1.6294493869222615,-0.3492238356109975,-2.5720394817893437,0.4645031294160652,-0.4470270729388264,-0.788055050403597,-0.0641041700040003
1979-03-04,3.1169506672786382,1.118498881887565,1.9841107865433756,4.744600187649974,1.614482663927719,-0.3481460669051801,-2.5657656914881004,0.4677653971029467,-0.4473071982335883,-0.7881014412325809,-0.0641107971866196
1979-03-05,-0.8707124023141322,1.6546401570620797,2.718388405856456,4.407237975560996,1.5987533329183234,-0.3469879806120478,-2.5592360174443813,0.4710588422986481,-0.4475861747988511,-0.7881482592559448,-0.0641173838467882
1979-03-06,-3.664458005004967,2.501890800019776,3.2747115688434563,4.059102288283926,1.5822639618933052,-0.3457494339083682,-2.5524522816654,0.4743832374845799,-0.4478640010475632,-0.7881955046798309,-0.0641239299893962
1979-03-07,-2.9982591704450368,3.4980953460035504,3.651191812437033,3.7020644991791887,1.5650169621658203,-0.3444301164058968,-2.545416317037305,0.4777383551421533,-0.4481406753926734,-0.7882431777103829,-0.0641304356193362
1979-03-08,-0.6089071194708753,4.539832809310357,3.8500913300687127,3.3386364898476293,1.5470147441455608,-0.3430297067613719,-2.538129966497799,0.4811239677527785,-0.4484161962471298,-0.7882912785537423,-0.0641369007415049
1979-03-09,1.787771566903074,5.477305261237939,3.873439775783908,2.971746436798441,1.5282596052763475,-0.341547764304715,-2.5305950793455336,0.4845398477978669,-0.4486905620238816,-0.7883398074160526,-0.0641433253607784
1979-03-10,1.9708020023701411,6.032505647399149,3.725689674161605,2.6030883271285057,1.508753428872596,-0.339983425775842,-2.5228135133397576,0.4879857677588284,-0.4489637711358781,-0.788388764503455,-0.0641497094820643
1979-03-11,2.545109030136923,5.692958605788263,3.4200762015045485,2.232961143173878,1.4884980597295832,-0.3383357868711064,-2.514787128764144,0.4914615001170767,-0.4492358219960681,-0.7884381500220932,-0.0641560531102487
1979-03-12,3.8758829841158127,4.1430664503092505,2.980589650686082,1.8612970260425443,1.4674957027059032,-0.3366043014627762,-2.506517787789767,0.4949668173540179,-0.449506713017398,-0.78848796417811,-0.0641623562502274
1979-03-13,3.5692204436198414,1.4721256566388508,2.428126485636283,1.4880049283006491,1.4457487218156149,-0.3347885821792093,-2.4980073529870777,0.4985014919510672,-0.4497764426128206,-0.7885382071776467,-0.0641686189068899
1979-03-14,-0.1173365744229826,-1.801686732237654,1.7821381214690897,1.1129938025143389,1.42325974284103,-0.3328885022373571,-2.489257688106189,0.5020652963896342,-0.4500450091952825,-0.7885888792268468,-0.064174841085127
1979-03-15,-4.168745595380881,-4.825108138411192,1.0620759732984366,0.7361726012497546,1.4000314179355158,-0.330903952756853,-2.48027066536558,0.5056580031511289,-0.4503124111777327,-0.7886399805318528,-0.0641810227898304
