,1,2,3,4,5,6,7,8,9
1999-08-20,-0.1646905254963321,2.9296017551434392,1.598328970633546,-11.66058109618772,-11.006543817652828,-5.251621443860072,-4.945850319238425,-2.4889461237069885,120.55906104353927
1999-08-21,-0.0300424175242649,3.004415907673045,1.6438299973193682,-11.83448690478766,-11.022791681927137,-5.189275955197665,-4.948281936441711,-2.4900412795431026,120.55962226827948
1999-08-22,-0.0753025264653287,3.141977394407364,1.691104390582118,-11.964722467697197,-11.010033205267678,-5.12411081680787,-4.950667501149807,-2.491140971758665,120.56018179078696
1999-08-23,0.0695717889613291,3.301407486371105,1.736706762096494,-12.047870222556188,-10.96762898283161,-5.056163477152742,-4.953006911771984,-2.4922452101180346,120.56073961168424
1999-08-24,-0.0454096081772326,3.4459886227433483,1.7744821817585492,-12.080555540887527,-10.895506538368648,-4.985478087284876,-4.955300066717193,-2.4933540043851155,120.5612957315935
1999-08-25,0.0774567662347334,3.5438287717056167,1.7957480086389352,-12.059339238151704,-10.794262596402014,-4.912098835360909,-4.957546864395179,-2.494467364324081,120.5618501511373
1999-08-26,0.1752925255136471,3.5587647423390854,1.7909215639812577,-11.98088265501412,-10.664873960302188,-4.836069909537953,-4.959747203214671,-2.495585299699331,120.56240287093806
1999-08-27,-0.1909467508086847,3.4841456175076666,1.7511102059585977,-11.842515624917366,-10.508406290979998,-4.757435497972748,-4.9619009815852655,-2.496707820274894,120.5629538916182
1999-08-28,0.1320485636804672,3.352866245569779,1.668942523990668,-11.642319497934722,-10.3259318487886,-4.676239788822406,-4.964008097915939,-2.497834935815088,120.5635032138001
1999-08-29,-0.0787752819126087,3.209109254366074,1.5388158176261275,-11.37897303026295,-10.118522894081336,-4.592526970243668,-4.966068450615855,-2.4989666560840864,120.56405083810616
1999-08-30,0.0239255110236126,3.0463327009455807,1.355796673002361,-11.052051212000016,-9.887251687211515,-4.506341230393314,-4.968081938094507,-2.5001029908459165,120.56459676515874
1999-08-31,-0.0591113465767739,2.859720647939528,1.1157080773302068,-10.66178982685095,-9.633190488532149,-4.417726757428499,-4.970048458760996,-2.501243949864896,120.56514099558036
1999-09-01,0.108513235649246,2.6316159117323186,0.8164280115360879,-10.209106096512018,-9.357411558396704,-4.3267277395059605,-4.971967911024485,-2.5023895429051364,120.56568352999336
1999-09-02,-0.0360383685708246,2.371385591388789,0.4578501747398052,-9.69557377879335,-9.060987157158197,-4.23338836478271,-4.973840193294179,-2.503539779731039,120.56622436902022
1999-09-03,-0.1283694741201742,2.086009498934361,0.0430254819472083,-9.12347366569854,-8.744989545170073,-4.13775282141561,-4.975665203979426,-2.504694670106485,120.56676351328326
1999-09-04,0.103476097893818,1.771925691147058,-0.4214202332018613,-8.495666915110812,-8.410490982785307,-4.039865297561567,-4.97744284148941,-2.5058542237957733,120.56730096340496
1999-09-05,0.0075614778928705,1.421677862502907,-0.9253009461550812,-7.815706113622014,-8.058563730357388,-3.9397699813773817,-4.979173004233274,-2.507018450563159,120.5678367200077
1999-09-06,-0.1494894605966319,1.035616678057253,-1.454423612078623,-7.087737108602488,-7.690280048239245,-3.837511061020229,-4.9808555906202825,-2.508187360172712,120.56837078371385
1999-09-07,0.0018375081570606,0.6057964477832595,-1.991102664725316,-6.316390223081088,-7.306712196784515,-3.7331327246466217,-4.982490499059683,-2.509360962388812,120.56890315514596
1999-09-08,0.0597676851567435,0.0896167156462888,-2.514946055386837,-5.506570513515655,-6.908932436346107,-3.626679160413692,-4.984077627960763,-2.510539266975445,120.56943383492636
1999-09-09,-0.055319718831911,-0.5653194410687898,-3.004864359926441,-4.66325737204234,-6.498013027277406,-3.518194556478304,-4.985616875732456,-2.5117222836969715,120.5699628236774
1999-09-10,0.2629557188500588,-1.3852424900713385,-3.439800247361992,-3.7914159148547504,-6.075026229931532,-3.4077231009973428,-4.987108140784422,-2.512910022317419,120.5704901220216
1999-09-11,0.4437907770113682,-2.3128266648260136,-3.799169042023645,-2.8961425546408432,-5.641044304661724,-3.295308982127776,-4.9885513215254935,-2.514102492601022,120.5710157305812
1999-09-12,0.1417854850255572,-3.214217582440111,-4.063348073040328,-1.9826574899062763,-5.19713951182141,-3.180996388026488,-4.989946316365082,-2.515299704311872,120.57153964997876
1999-09-13,-0.4022982899242398,-3.920084762210395,-4.214157212476234,-1.0564324247595844,-4.744384111763583,-3.0648295068501974,-4.991293023712433,-2.5165016672144924,120.57206188083676
1999-09-14,-0.427203350489737,-4.291390043608514,-4.234919548787584,-0.1236069601988493,-4.283850364841672,-2.9468525267559755,-4.992591341976792,-2.5177083910726847,120.57258242377746
1999-09-15,-0.3635676052464343,-4.28978407683642,-4.114072911050637,0.8088391269574151,-3.816610531408605,-2.8271096359009564,-4.993841169567052,-2.5189198856507877,120.5731012794232
1999-09-16,0.2598367763766788,-3.979777717096671,-3.850604374282746,1.7336299714323598,-3.3437368718179563,-2.705645022441506,-4.995042404892832,-2.520136160713118,120.57361844839669
1999-09-17,0.2181513938962851,-3.480843862328372,-3.451496929252579,2.643437810932069,-2.866301646422739,-2.582502874534924,-4.996194946363255,-2.5213572260236217,120.57413393132008
1999-09-18,0.1309961508443786,-2.941614487384776,-2.927828542679649,3.5308273441395825,-2.385377115576277,-2.4577273803379907,-4.997298692387418,-2.522583091346637,120.57464772881586
1999-09-19,0.0804869880914717,-2.462777317438727,-2.292782766377244,4.388350101642587,-1.9020355396317712,-2.3313627280075706,-4.9983535413746125,-2.5238137664462754,120.5751598415064
1999-09-20,-0.0462285459005294,-2.088931292420817,-1.5641984326541778,5.208592697231161,-1.4173491789423995,-2.2034531057007136,-4.999359391734123,-2.525049261086854,120.57567027001429
1999-09-21,-0.0282686840363059,-1.8215488748014053,-0.7642636611237941,5.98419601392036,-0.9323902938615902,-2.0740427015740157,-5.00031614186844,-2.5262895850390112,120.57617901496164
1999-09-22,-0.0389645909711825,-1.6149060934497852,0.081791379548542,6.707813228978246,-0.4482311447422945,-1.9431757037848156,-5.001223690139549,-2.5275347481143493,120.57668607697111
1999-09-23,0.0721059319519895,-1.383113649972534,0.9452921862623136,7.372097519672882,0.0340560080619976,-1.8108963004896053,-5.002081934846853,-2.5287847601868587,120.57719145666508
1999-09-24,0.2341221753189758,-1.013439247072356,1.7951669818002776,7.969702063272163,0.5133989041982316,-1.6772486798454145,-5.002890774283276,-2.530039631136975,120.57769515466585
1999-09-25,-0.1768693739500984,-0.4013884530370901,2.5976737962285563,8.493280037044299,0.9887252833130832,-1.5422770300092934,-5.003650106785665,-2.5312993708012894,120.57819717159596
1999-09-26,-0.4217852085814167,0.4727593606089132,3.3194974507339428,8.935484618257371,1.4589628850533314,-1.4060255391380023,-5.004359830725555,-2.5325639889815617,120.57869750807764
1999-09-27,-0.2214711896846759,1.5491979232928583,3.928206956712481,9.288968984179215,1.9230394490659428,-1.26853839538853,-5.005019844429724,-2.5338334955246187,120.5791961647335
1999-09-28,-0.1855431302661419,2.6807191043404752,4.391191220256131,9.54638631207808,2.3798827149972404,-1.1298597869175744,-5.00563004625139,-2.5351079002505363,120.57969314218586
1999-09-29,0.1780351029753837,3.605037342021896,4.675689769740194,9.70044713767968,2.8284204224943976,-0.9900339018821442,-5.006190334587865,-2.5363872129355274,120.58018844105712
1999-09-30,0.7408405014962486,4.055634283225485,4.748954791606256,9.744851430162528,3.2675851082408998,-0.8491049284394353,-5.006700607844621,-2.5376714433472656,120.58068206196968
1999-10-01,0.0524490985101788,3.8613012744237754,4.588002708051956,9.677444161157412,3.696352262884525,-0.7071170547460006,-5.0071607644115534,-2.5389606012695465,120.58117400554607
1999-10-02,-0.1885814260901618,3.1420368384315944,4.207928337391969,9.50176918007032,4.113827634770536,-0.5641144689588493,-5.007570702632057,-2.540254696532123,120.58166427240856
1999-10-03,-0.4165003198623803,2.166298288150186,3.642308951894697,9.225450788433315,4.519287069039276,-0.4201413592346588,-5.007930320932865,-2.54155373888195,120.58215286317954
1999-10-04,-0.4688616977584963,1.193596882950202,2.926886913005439,8.857019000955143,4.912137699708563,-0.2752419137306867,-5.008239517873884,-2.5428577379324584,120.5826397784816
1999-10-05,0.2096611382887087,0.4198152415871373,2.097309621863913,8.405038880643522,5.291819393471879,-0.1294603206036726,-5.00849819207614,-2.54416670323579,120.58312501893704
1999-10-06,0.1687636351551567,-0.0567075573855902,1.189264421809476,7.878063356572948,5.657785005313214,0.0171592319894985,-5.008706242195889,-2.545480644309337,120.58360858516818
1999-10-07,0.1500235034415874,-0.2712531136846925,0.2391775723077612,7.284601354362628,6.009531393671603,0.1645725558919216,-5.008863567014889,-2.5467995705447803,120.58409047779764
1999-10-08,-0.0023698459155185,-0.30165998680154,-0.7149731220527146,6.633135599621872,6.346581616996286,0.3127354629465875,-5.008970065449185,-2.548123491199224,120.5845706974476
1999-10-09,0.0360276547672052,-0.2627061472183679,-1.63203825164587,5.932144745660159,6.6684628060359765,0.4616037649967359,-5.0090256366162285,-2.549452415328988,120.58504924474076
1999-10-10,-0.0656605307513146,-0.2849312276916473,-2.4699844194370595,5.190107445787136,6.974702091539622,0.6111332738853784,-5.009030179984203,-2.5507863516388727,120.58552612029916
1999-10-11,-0.0926097806425193,-0.4949175197011074,-3.188842679657661,4.415502353312284,7.264826604255831,0.7612798014557755,-5.008983595290387,-2.552125308565389,120.58600132474554
1999-10-12,0.0547457461979245,-0.9397519302670356,-3.7569984881484935,3.616808121545293,7.538363474933737,0.9119991595507524,-5.008885782578271,-2.553469294238281,120.58647485870216
1999-10-13,0.4084310706264751,-1.5743642416129682,-4.155264770598825,2.802503403795704,7.794839834321992,1.0632471600135072,-5.00873664227614,-2.554818316402621,120.58694672279144
1999-10-14,0.1804757366316714,-2.259307797929471,-4.371373035750221,1.9810273661810356,8.033782813169438,1.2149796146873415,-5.008536075307871,-2.5561723823081146,120.58741691763582
1999-10-15,-0.0460133607064207,-2.7810716617184896,-4.395345812144926,1.160581196788553,8.254719542224914,1.3671523354151227,-5.008283983135119,-2.5575314986663384,120.58788544385769
1999-10-16,-0.5869792229716415,-2.9104850544049894,-4.220564761781127,0.3487409555949777,8.45717715223724,1.5197211340400278,-5.007980267733967,-2.5588956716746707,120.58835230207946
1999-10-17,-0.0009482367951455,-2.526775369504022,-3.855756225579184,-0.4482488074218853,8.640682773955318,1.6726418224051098,-5.007624831511524,-2.5602649070994423,120.58881749292352
1999-10-18,0.3522129802968586,-1.737588845347716,-3.331510880287253,-1.2250697516706484,8.804763538127782,1.8258702123535464,-5.007217577364189,-2.561639210217733,120.58928101701242
1999-10-19,0.0569789883292287,-0.74684087484943,-2.685157260340519,-1.9761578886616389,8.948946575503761,1.9793621157284116,-5.00675840864034,-2.56301858585438,120.58974287496837
1999-10-20,-0.0622009790994186,0.2253531260418064,-1.95492058508004,-2.695649888805862,9.072759016831847,2.133073344372882,-5.006247229204952,-2.5644030383180723,120.5902030674139
1999-10-21,0.1025682772683328,1.0177511654817546,-1.178612639502012,-3.3775818899086945,9.175727992860862,2.286959710129805,-5.005683943240483,-2.5657925715994203,120.59066159497134
1999-10-22,-0.1377558159216584,1.5618377200110647,-0.3928742982346069,-4.015958529691017,9.25738063433987,2.440977024842523,-5.005068455292161,-2.5671871893268623,120.59111845826315
1999-10-23,0.1102634099129319,1.8135418098663,0.3690385269600656,-4.60478201268768,9.317244072017466,2.595081100354193,-5.00440067075813,-2.5685868942758177,120.5915736579119
1999-10-24,0.1200170492204459,1.7831573779087764,1.0819049743999445,-5.1380769664233785,9.354845436642655,2.7492277485075776,-5.003680495830171,-2.5699916884274083,120.59202719453964
1999-10-25,-0.0897288876834169,1.517010587401728,1.727628271164657,-5.609937922282579,9.369711660129834,2.9033729799802366,-5.00290783751976,-2.571401572944051,120.59247906876918
1999-10-26,-0.2395370357365459,1.113463530701276,2.2905333596007,-6.014635041734475,9.361367955918784,3.057474523924612,-5.00208260379651,-2.5728165480292406,120.59292928122264
1999-10-27,0.0600711340615161,0.6943964507879432,2.7537253019434167,-6.346504346022718,9.329334566749017,3.2114950801926136,-5.001204703856665,-2.574236612660196,120.59337783252256
1999-10-28,0.0387404338462748,0.3648344003307666,3.1002146947118288,-6.599881662938591,9.273125791200217,3.365403292797024,-5.000274047818524,-2.5756617648922835,120.59382472329132
1999-10-29,0.0230320522737416,0.1618327676584894,3.3178990376769115,-6.769230139105428,9.192251995439898,3.5191717381619347,-4.999290546376704,-2.577092002203889,120.59426995415132
1999-10-30,0.0673458813912428,0.0744982965801218,3.4029438772797658,-6.849551195878476,9.086244150829604,3.672773848633546,-4.998254110856496,-2.578527321443496,120.594713525725
1999-10-31,-0.0651042513430446,0.0673093396893586,3.3610544230532478,-6.837647575924401,8.954825266284686,3.826183094596568,-4.997164654106073,-2.5799677179360363,120.59515543863478
