,1,2,3,4,5,6,7,8,9,10,11
1979-01-26,-0.8780263710323188,-11.265115786547485,-1.3776043744460458,-0.0611751176227219,2.7295274133954264,5.326286645418216,-7.235764965218028,2.2021439838492203,-0.4731448517277589,1.266158973288597,-0.254784152323867
1979-01-27,-2.489039374366466,-11.81971141883725,-1.3302546419606,-0.1731481632063519,2.734586266138305,5.341704760066085,-7.238693247598479,2.202322617585713,-0.4730624949331521,1.2664022832743735,-0.2547751636342065
1979-01-28,-2.132982611287459,-11.7326802435498,-1.0982797644896487,-0.314655616378526,2.733925215337429,5.355717595651083,-7.24052108958422,2.202483368953013,-0.4729749691039515,1.2666454150678794,-0.2547661713002278
1979-01-29,0.170063153547535,-11.036663855362054,-0.7008675661866034,-0.4812534476688292,2.727490322573247,5.368309395926453,-7.241241503168061,2.202626219157215,-0.4728822690519975,1.266888368600386,-0.2547571753224337
1979-01-30,1.7242041266819184,-9.8323261882069,-0.1780274073390154,-0.6667330733758592,2.715235631461113,5.379456422610525,-7.24084749011577,2.202751139179027,-0.4727843895907694,1.2671311438031665,-0.2547481757012992
1979-01-31,2.4732329836599334,-8.228896808502746,0.4267382494538616,-0.8645265580161426,2.697119023928344,5.389131119310154,-7.239332031858445,2.2028580594784204,-0.4726813255481813,1.267373740607494,-0.2547391724373167
1979-02-01,1.208708971154015,-6.22208680421491,1.069734866806821,-1.0678886326646475,2.6731019871104955,5.397302421294656,-7.236688189413735,2.202946893272174,-0.4725730717930912,1.2676161589446373,-0.254730165530968
1979-02-02,-1.3222467150673782,-3.756296809793084,1.707237775370292,-1.270043896431995,2.643151229025069,5.403934130261452,-7.232909109191672,2.2030175519045527,-0.4724596232395175,1.2678583987458725,-0.2547211549827444
1979-02-03,-2.536644737924892,-0.855460805644857,2.295522305794721,-1.464216948428797,2.607235750996943,5.408987835998704,-7.227988019000411,2.203069946754692,-0.4723409748363436,1.268100459942469,-0.2547121407931313
1979-02-04,-0.4883368360392444,2.333870011469621,2.790863788730546,-1.6436323877656789,2.5653253854012097,5.412424534352927,-7.221918383756665,2.20310398922415,-0.4722171215548819,1.2683423424657,-0.2547031229626125
1979-02-05,2.1858842026942145,5.437771268088011,3.1495602830974407,-1.8015375418224944,2.517390107258786,5.414205294650617,-7.214693884502958,2.203119590758855,-0.4720880584108116,1.2685840462468383,-0.2546941014916791
1979-02-06,2.3755627412779647,8.01004358410106,3.328204113939224,-1.931474004103243,2.4633998915905995,5.414291660686481,-7.206308676750029,2.203116662853749,-0.4719537804688228,1.2688255712171548,-0.2546850763808279
1979-02-07,0.4825565439051399,9.599517465991628,3.284838912109936,-2.028433705313879,2.403323744809303,5.412645790532504,-7.196757530285899,2.2030951171069604,-0.4718142828967978,1.269066917307922,-0.2546760476305162
1979-02-08,-2.258030916902922,9.915314219298573,2.983067412749114,-2.090397233134796,2.337126827306772,5.40923056542115,-7.186035938059062,2.203054865286686,-0.4716695610326809,1.2693080844504123,-0.2546670152412573
1979-02-09,-2.5282482858919817,8.751712278741463,2.4146343544607345,-2.117283182921254,2.264769845603848,5.404009693387991,-7.174140219821116,2.202995819234159,-0.4715196102874627,1.2695490725758976,-0.2546579792135344
1979-02-10,0.3820218734342798,6.103853741483838,1.6379654808579782,-2.1093722500857344,2.186193749589475,5.396948008708565,-7.161067821563635,2.202917890867988,-0.4713644261494971,1.2697898816156503,-0.2546489395478234
1979-02-11,2.903332240368713,2.42934734937227,0.7274330143489773,-2.066926898439404,2.101307915513764,5.388011794721461,-7.14681763834124,2.2028209922689026,-0.471204004269267,1.2700305115009412,-0.2546398962446213
1979-02-12,1.2133536389744417,-1.598528112869433,-0.2425908226581199,-1.9901884096585345,2.0100005374919263,5.37716859239704,-7.131389822840322,2.2027050357417863,-0.4710383405214064,1.270270962163045,-0.2546308493044111
1979-02-13,-1.6937472214976008,-5.117340338387908,-1.1977338077551722,-1.8794549957607152,1.912216739980494,5.364387156222246,-7.114785741263853,2.202569933809457,-0.4708674309984859,1.270511233533232,-0.25462179872768
1979-02-14,-3.2968183266463704,-7.220503037726774,-2.0636237185340405,-1.735143967993001,1.8080207466654643,5.349637549055918,-7.097008068186709,2.2024155993669665,-0.4706912721653051,1.2707513255427745,-0.2546127445149135
1979-02-15,-0.7800117266346905,-7.241166101842617,-2.768145257082231,-1.5577572379284623,1.6975613815588488,5.33289105104781,-7.078060695474674,2.202241945718934,-0.4705098608962392,1.270991238122946,-0.2546036866666027
1979-02-16,3.3529993696290887,-5.471828751531076,-3.256974258617172,-1.3478328945828877,1.5810236461153782,5.314119871283333,-7.057948443929191,2.2020488867945454,-0.4703231946902185,1.2712309712050165,-0.254594625183234
1979-02-17,3.8528725544879343,-2.445383607040211,-3.5128749736274103,-1.1061400523053022,1.4586013173092645,5.293297099356653,-7.0366770148604525,2.2018363370613336,-0.4701312715845338,1.2714705247202591,-0.2545855600652855
1979-02-18,-0.4822502245020534,1.108729563305867,-3.525673794297192,-0.8351499703094597,1.3304890235278386,5.270397126603951,-7.014253411320675,2.2016042112445446,-0.4699340898741792,1.2717098985999469,-0.2545764913132526
1979-02-19,-4.625716652375128,3.962481425168473,-3.2815336490514038,-0.5409973715684733,1.1968813931584366,5.245395547133662,-6.990685839134327,2.201352424270808,-0.4697316480555342,1.2719490927753514,-0.2545674189276219
1979-02-20,-3.379311615941308,5.048042316847115,-2.7650509315471927,-0.2314072677862224,1.0579730545883868,5.218268853322726,-6.9659834023943725,2.2010808912836635,-0.4695239448418905,1.2721881071777437,-0.2545583429088802
1979-02-21,1.7511981435023087,4.465875383498946,-1.9744129959319725,0.0856639085862273,0.9139586362050268,5.188994375627149,-6.940156043272856,2.200789527564919,-0.4693109790848092,1.272426941738397,-0.2545492632575096
1979-02-22,5.719408957378587,2.738471897537397,-0.9705756101278294,0.4022498792008478,0.7650327663956888,5.157550014461084,-6.91321427389996,2.200478248506498,-0.4690927497459609,1.2726655963885838,-0.2545401799739996
1979-02-23,3.811276926749613,0.4585782536059863,0.1401678256087782,0.7103843657096035,0.6113900735477024,5.123913976579552,-6.885168912746735,2.200146969606833,-0.4688692558935314,1.2729040710595758,-0.254531093058839
1979-02-24,-1.3484896844034162,-1.735127446806738,1.2427585057344843,1.0021010897644704,0.4532251860484023,5.08806452264152,-6.8560308321881775,2.1997956065393165,-0.4686404967706669,1.2731423656826444,-0.2545220025125163
1979-02-25,-6.330197774782539,-3.194620612343284,2.22265923916243,1.2694336829539898,0.2907328223485413,5.04997993547177,-6.825810926765108,2.1994240751097247,-0.4684064717528884,1.2733804801890625,-0.2545129083355119
1979-02-26,-6.84084894098637,-3.3676189251790087,2.980358258759496,1.504414971394989,0.1241085063705988,5.009638586558269,-6.794520179681523,2.199032291251133,-0.4681671803430275,1.2736184145101024,-0.2545038105283136
1979-02-27,-2.644262524878584,-2.206818307689525,3.474786658521095,1.699073365569508,-0.0464478223281649,4.967018869554817,-6.762169596307248,2.198620171182007,-0.4679226223292995,1.2738561685770355,-0.2544947090914178
1979-02-28,2.327011188771442,-0.2893743966541698,3.715329516598648,1.8454527222337216,-0.2207201041743814,4.9220991781151815,-6.728770182012084,2.198187631518689,-0.4676727978977975,1.2740937423211354,-0.2544856040252989
1979-03-01,6.3351086068382365,1.674649683004345,3.719713589696733,1.9368458246916875,-0.3984661483362164,4.874857905893153,-6.6943329421658575,2.1977345892558637,-0.4674177076129593,1.274331135673673,-0.2544764953304537
1979-03-02,7.627040536215277,2.976586722883849,3.499957595273526,1.9722206595443832,-0.5794109280323504,4.825273446542511,-6.658868882138375,2.1972609618667915,-0.4671573525177924,1.2745683485659198,-0.2544673830073611
1979-03-03,6.476195826719905,3.0769438736139123,3.070873058485575,1.9558936641049327,-0.7631412274036734,4.773324193717034,-6.622389007299447,2.1967666674929105,-0.4668917343234903,1.2748053809291493,-0.2544582670565133
