,0,1,2,3,4,5,6,7,8,9,10
286156800,-3.233251392660569,-1.0850474225115778,-0.1866813041017439,1.1976692916195402,2.847252819659933,7.832147906934989,-24.38804721473584,-6.774987212028796,8.398418117944964,1.2615702114611171,-3.718045494912552
286243200,-2.856243768013482,-0.5215867924259905,-0.3808902447872307,1.6908699504155578,2.969521702411905,7.981932524339572,-24.518024239071437,-6.784356282769933,8.408296256588223,1.2620915473508298,-3.718681464356637
286329600,1.9555831163097424,0.7530465414990555,-0.3410622778758964,1.931947366938494,3.193745980064662,8.122450032210194,-24.638621927960557,-6.793769798507288,8.418145269562253,1.262607589999703,-3.7193157744285
286416000,3.892056318198126,1.5783258523111732,-0.1703035714398676,1.886374499545042,3.5035426759582884,8.25365485806709,-24.749715667387225,-6.803228096703988,8.427965086696842,1.2631183337281209,-3.7199484243501177
286502400,-0.0924008296037558,-0.8594330772568287,0.1903417350649141,1.5838248345629098,3.8530363630487954,8.375514367417125,-24.851180583813623,-6.812731510103267,8.437755633101899,1.2636237728564552,-3.7205794133434704
286588800,-2.631867401614035,-1.4734605783584689,0.8832014035197331,1.1581176836903226,4.184217316298427,8.48799658009902,-24.942892458033864,-6.822280364955269,8.447516827394235,1.2641239017050847,-3.721208740630521
286675200,-1.397079404706178,-0.4322458608074387,1.708759245151538,0.8364966770934202,4.437204668073968,8.591069383033943,-25.02472718675579,-6.831874982756194,8.457248583436721,1.2646187145943906,-3.721836405433267
286761600,3.116834776623133,2.009121269091992,2.009683429047616,0.8456956389116577,4.561172090880728,8.684695553654342,-25.096560458580203,-6.841515681465256,8.466950811555245,1.2651082058447454,-3.722462406973671
286848000,0.5518568128049998,0.5724202319977935,1.2139282700422165,1.2965443959032357,4.532086559070565,8.768779011097864,-25.15827152963573,-6.8512027750623865,8.476623418096406,1.2655923697765277,-3.7230867444737217
286934400,-2.71430112318498,-1.0605653387050429,-0.6154775938752863,2.0760323797506275,4.351708918263792,8.84297865479227,-25.20974432798321,-6.860936574772277,8.48626630665156,1.2660712007101138,-3.723709417155385
287020800,2.6406370261957424,-2.0935798018261504,-2.8652658756380704,2.987822055202209,4.0286440825031615,8.906663716932199,-25.250867880704558,-6.870717389435281,8.49587937842774,1.2665446929658837,-3.724330424240649
287107200,-0.696017475958315,-0.6204494684209401,-4.597969187673214,3.821399096204317,3.571976081288927,8.959109515323888,-25.28153653667356,-6.880545529442103,8.505462536182312,1.2670128408642127,-3.7249497649514822
287193600,-1.7747554522848334,1.482973509001326,-4.612553733270871,4.389832277103898,2.991246137086567,8.999585618435898,-25.301648810841915,-6.890421304709538,8.515015682198747,1.2674756387254802,-3.7255674385098687
287280000,1.7461453124869029,-0.5051236283079127,-2.3649457595332186,4.595735928295691,2.298333149597409,9.027367069568674,-25.311108706556183,-6.900345009591599,8.524538716760677,1.267933080870061,-3.726183444137784
287366400,2.119509793486968,-2.060842501359895,1.085894025032034,4.403175119641083,1.5105151620004986,9.041736850839188,-25.30982831502873,-6.910316787639124,8.534031538397876,1.268385161618334,-3.726797781057207
287452800,-3.965082298211522,-3.349892612926124,4.614186407525294,3.7789598448160944,0.6540919781707788,9.041988927589015,-25.297731157405625,-6.920336332815469,8.543494042761699,1.2688318752906729,-3.7274104484901054
287539200,-1.7447471250246125,0.2996131688320389,7.162126757029037,2.684683189567355,-0.239909063875112,9.027432194318814,-25.27475599962205,-6.93040302245223,8.5529261245018,1.2692732162074616,-3.72802144565847
287625600,2.878951717989716,4.615700560230123,7.78513137433331,1.0939075056530838,-1.1396473548347006,8.997389907207747,-25.240856043279354,-6.94051615958139,8.562327677955844,1.2697091786890715,-3.728630771784268
287712000,3.14494489265325,5.596235700050883,5.672566781338173,-0.9179441907373804,-2.0132550009360464,8.951202222161514,-25.196001394713207,-6.95067504098257,8.571698596216995,1.2701397570558872,-3.7292384260894895
287798400,0.8602273439766023,2.6124018178797344,0.9851687215491112,-3.078481769097113,-2.828864108407167,8.888227571905157,-25.14018043707869,-6.960878961664835,8.581038770607861,1.2705649456282746,-3.729844407796099
287884800,-1.3314670255980072,-3.602758450389117,-4.497419511665086,-5.069604770252929,-3.554606783476052,8.807853467464357,-25.07341063183152,-6.971127215599916,8.5903480914137,1.2709847387266229,-3.730448716126088
287971200,-3.043083708761662,-5.690485313759754,-8.619004831757618,-6.573212735031655,-4.158615132370748,8.70949721779739,-24.99573923835996,-6.981419096394191,8.59962644855444,1.2713991306712995,-3.7310513503014193
288057600,-2.458976424033115,-3.8672023522921375,-9.764511959303247,-7.272871364610659,-4.609074380310441,8.592604000660518,-24.907240428195717,-6.991753897045535,8.608873731341488,1.271808115782693,-3.731652309544069
288144000,4.248620343332772,0.0931150432912878,-8.192109793999863,-6.946329970219998,-4.881022295443184,8.456650454703299,-24.80801006236372,-7.00213091090675,8.61808982944119,1.2722116883811692,-3.732251593076042
288230400,0.6371894854524167,1.7466991302909998,-4.705723011763883,-5.7234676941542855,-4.977564743780306,8.30119261206415,-24.698160769852148,-7.012549431909924,8.62727463309917,1.2726098427871109,-3.7328492001192815
288316800,-2.997117587941193,1.969788385598183,-0.3257944246264412,-3.823233831807504,-4.914374866272404,8.126061989807246,-24.577814796903176,-7.023008756794586,8.636428035368498,1.2730025733208936,-3.733445129895781
288403200,1.0320376326342016,2.56520915626606,3.911358149314992,-1.4649654746860152,-4.709041502323156,7.931595060334291,-24.447100467914613,-7.033508182350127,8.645549929352104,1.273389874302899,-3.73403938162752
288489600,0.881825622444494,1.0689612228975802,7.537561872082108,1.1320002857039162,-4.379375523171214,7.718354717861754,-24.30615049726408,-7.044047005098412,8.654640207885395,1.2737717400534956,-3.734631954536472
288576000,-0.5874660673960663,-0.5293337570177762,10.033435523660254,3.748326357855901,-3.943229804877797,7.486947826506731,-24.155099564407266,-7.054624521209848,8.66369876345231,1.274148164893071,-3.7352228478446143
288662400,-0.6477954157845952,0.318256221939631,10.797306549867873,6.165695550778902,-3.4184620040897298,7.237986375112316,-23.994082692940232,-7.065240026338777,8.672725488020731,1.2745191431419964,-3.7358120607739225
288748800,0.1721992937041883,0.9124569268961564,9.63718522555026,8.176722084574758,-2.8229300874076944,6.97208306871229,-23.823235312695893,-7.075892814335592,8.6817202717546,1.2748846691206488,-3.736399592546378
288835200,1.855433905073928,2.9577597283764745,6.412376976378562,9.619565316564596,-2.1744920214323677,6.689851635813806,-23.642693876980516,-7.086582178257826,8.690683004024976,1.2752447371494084,-3.736985442383956
288921600,-1.2620985598967054,1.9392053993800216,1.5332323498788354,10.408383600439269,-1.490932187668672,6.391906817069736,-23.45259585124609,-7.097307410981114,8.699613574021043,1.2755993415486548,-3.7375696095086433
289008000,-2.6963982387046457,0.5178560332645358,-3.9053469630181055,10.476184989213452,-0.7887715858560291,6.078864716674593,-23.253080064486262,-7.10806780501806,8.70851187056894,1.2759484766387563,-3.738152093142401
289094400,4.312459287132597,-1.9942360564984265,-8.40600822878085,9.752339788770817,-0.080144698474631,5.751341749175979,-23.04428565604775,-7.118862652790502,8.717377782404045,1.2762921367401,-3.7387328925072194
289180800,-0.0671986987787868,-2.143931312857849,-10.451385239206292,8.164037425285025,0.6254188066995706,5.409954329121531,-22.826351765277327,-7.12969124748338,8.726211199024835,1.2766303161730526,-3.73931200682506
289267200,-5.222529222681237,-3.105635059754593,-8.975451697027085,5.687033723471871,1.3183808556773249,5.055318702891317,-22.599417363354164,-7.140552885334026,8.735012012982187,1.2769630092580042,-3.739889435317932
289353600,-2.2500916949546843,0.6532808650445119,-4.44697746372464,2.509442679334676,1.9890920812577413,4.688050158596339,-22.36362046318839,-7.151446864004667,8.743780118251859,1.2772902103153243,-3.740465177207783
289440000,7.011311774187031,2.9633669566343634,1.342642718345176,-1.036263724078403,2.627903116239911,4.308762474007263,-22.119097567349808,-7.162372483804785,8.75251541145688,1.2776119136653905,-3.741039231716597
289526400,0.7030023281262452,2.106768052076943,6.531253818879283,-4.593239570046124,3.2251645934229547,3.918068229586401,-21.865983981099856,-7.173329045705683,8.761217789882085,1.2779281136285767,-3.741611598066355
289612800,-4.402269617878222,0.8072863730496591,9.790416350444662,-7.810922291653882,3.771227145605896,3.516579253779407,-21.60441425768328,-7.184315850678656,8.769887150812313,1.2782388045252702,-3.7421822754790326
289699200,-6.245395378733029,0.5277395617902104,10.45885375744023,-10.400143325242457,4.256441405587873,3.1049067685963845,-21.33452234390932,-7.195332199599241,8.77852339143664,1.278543980675843,-3.742751263176616
289785600,2.419858259876634,1.4609685514004616,8.708500221926498,-12.241178995264075,4.671158006167971,2.6836615482721284,-21.056441738811916,-7.206377392959926,8.787126408561091,1.2788436364006694,-3.743318560381071
289872000,5.863943353722773,0.710801388109604,5.428593093153964,-13.32330725961982,5.005728858777156,2.2534530253314418,-20.770305878346843,-7.217450731157451,8.795696098895949,1.27913776602013,-3.743884166314385
