,1,2,3,4,5,6,7,8,9,10,11
1979-01-26,-2.2638777523765574,-0.9111570244244056,-5.700669442920914,-1.4498399648669107,0.5698388645540496,-6.855503178533152,-1.2687914338661752,2.121985005453064,0.1189116410750946,-0.7543905680174806,-0.6010583948506469
1979-01-27,-2.675863619480397,-1.456405464743803,-5.805439667564982,-1.425064822394838,0.5886556759476957,-6.895255275101607,-1.27767260312389,2.122904103568028,0.1184974900126598,-0.7547178482740424,-0.6010503030789524
1979-01-28,-3.175448906792272,-1.444283026245373,-6.2034997224286,-1.3536577490913697,0.6011057988977888,-6.937562569403035,-1.2864728058047863,2.123843490358181,0.1180834556102079,-0.7550445415626534,-0.601042221592487
1979-01-29,-2.943196092024716,-0.8272999847956484,-6.880469490747541,-1.2358588436926683,0.6073808604654267,-6.982403798974141,-1.295191533821078,2.1248032201174136,0.1176695383939647,-0.7553706475649563,-0.6010341503922819
1979-01-30,-1.3511595225126216,0.258999894342176,-7.726574666784556,-1.0726169004170405,0.6077726213462565,-7.029744447819085,-1.303828279084979,2.125783346996147,0.1172557390336221,-0.7556961659625919,-0.6010260894793851
1979-01-31,-1.082711488719562,1.4294996751269533,-8.579651408603123,-0.8648993484279959,0.6025773513465479,-7.079535874107447,-1.3123825335087027,2.126783925016549,0.11684205832713,-0.7560210964372043,-0.6010180388548506
1979-02-01,1.2846554474656962,2.039200376963147,-9.267533947467149,-0.613681309656151,0.5920934435021822,-7.131723866471307,-1.3208537890044638,2.1278050080557005,0.1164284972175187,-0.7563454386704335,-0.6010099985196985
1979-02-02,3.6739831598754815,1.794715819900911,-9.647283933155617,-0.3199800747013307,0.5766184270965576,-7.186252116678178,-1.329241537484478,2.1288466499422998,0.1160150566962097,-0.7566691923439234,-0.6010019684749844
1979-02-03,4.1390911120237,0.6383830101396903,-9.630020080943982,0.0139279451388259,0.5564468096707417,-7.24306129475326,-1.3375452708609563,2.1299089044405317,0.1156017378191298,-0.7569923571393157,-0.6009939487217498
1979-02-04,0.6620886415268783,-1.110409391316064,-9.143559851157711,0.3813449654953835,0.5318720218233985,-7.302090993779352,-1.3457644810461158,2.130991825298456,0.1151885416583346,-0.7573149327382509,-0.600985939261039
1979-02-05,-3.50060267303358,-2.580729475701834,-8.124090340240944,0.7745054390412294,0.5031871883989848,-7.363280501085033,-1.3538986599521692,2.1320954662478164,0.114775469302195,-0.7576369188223725,-0.6009779400938883
1979-02-06,-3.873280555571737,-2.841514478555764,-6.556393908759668,1.1857279123943538,0.4706852929230762,-7.426568962680021,-1.3619472994913306,2.133219880955096,0.1143625219043455,-0.757958315073323,-0.6009699512213534
1979-02-07,-1.19191746883793,-1.5484733478516308,-4.525810497696432,1.6073133516337337,0.4346592103401933,-7.491895415992956,-1.3699098915758137,2.134365123070458,0.1139497006347352,-0.7582791211727432,-0.6009619726444658
1979-02-08,2.016390374010045,0.6129175467637213,-2.1942330733936903,2.031552500189173,0.395401688387595,-7.559198771245229,-1.3777859281178333,2.135531246244069,0.1135370066633131,-0.7585993368022763,-0.6009540043642696
1979-02-09,3.699794322683253,2.718095936181309,0.2622550541188352,2.450736101490484,0.3532054415940416,-7.628417905449736,-1.3855749010296037,2.136718304126097,0.1131244411600279,-0.7589189616435635,-0.600946046381812
1979-02-10,1.927615282362265,3.914446840711011,2.6675705748114105,2.857154898967455,0.3083632424645106,-7.699491753595579,-1.3932763022233392,2.1379263503667048,0.112712005294829,-0.7592379953782469,-0.6009380986981281
1979-02-11,-1.241669717317306,3.709662505810091,4.854517359245386,3.2430996360499025,0.2611678084711601,-7.772359195639049,-1.400889623611253,2.139155438616059,0.1122997002376669,-0.7595564376879694,-0.6009301613142766
1979-02-12,-3.3166588649468736,1.9707372255276407,6.698277920527966,3.600861056167623,0.2119115733028602,-7.846958827753148,-1.4084143571055598,2.1404056225243244,0.1118875271584917,-0.759874288254373,-0.6009222342312838
1979-02-13,-1.697365174138498,-1.0837654886856702,8.113773368972373,3.922729902750415,0.1608868997026506,-7.923229175165042,-1.4158499946184735,2.1416769557416684,0.1114754872272492,-0.7601915467590986,-0.6009143174501993
1979-02-14,1.4821489743698957,-4.180746786001808,9.03688167862972,4.200996919228091,0.1083861504135804,-8.001108763101913,-1.4231960280622094,2.142969491918255,0.1110635816138926,-0.7605082128837901,-0.6009064109720694
1979-02-15,3.5605963096411863,-5.616376589666302,9.407189830579478,4.427969896073031,0.054701697141667,-8.080536125753918,-1.4304519493489798,2.1442832847042523,0.1106518114883684,-0.7608242863100886,-0.6008985147979252
1979-02-16,1.164035098137281,-4.320101378170856,9.193637229475558,4.597195701075287,0.0001264841600767,-8.161449848817911,-1.4376172503909996,2.1456183877498223,0.1102401780206276,-0.7611397667196352,-0.6008906289288254
1979-02-17,-3.0863963925773548,-1.124193324689158,8.47947611235108,4.7074909166861385,-0.0550448775522763,-8.243788589573052,-1.4446914231004837,2.146974854705135,0.1098286823806189,-0.7614546537940741,-0.6008827533658024
1979-02-18,-5.686649144522992,2.6554326015877563,7.374850875935541,4.761121012556141,-0.1105207507094797,-8.327491020953346,-1.4516739593896444,2.1483527392203507,0.1094173257382912,-0.7617689472150443,-0.6008748881099014
1979-02-19,-3.809466035834049,5.877718083309918,5.989468122128117,4.76092864276768,-0.1660180605465265,-8.412495815892802,-1.458564351170697,2.14975209494564,0.109006109263594,-0.7620826466641911,-0.6008670331621653
1979-02-20,2.329355059427053,7.719985641507565,4.433879162968119,4.709768151208506,-0.2212654221038197,-8.498741647325408,-1.4653620903558564,2.151172975531166,0.1085950341264787,-0.7623957518231554,-0.6008591885236398
1979-02-21,6.960571857451853,7.4409490150391315,2.813153129516645,4.610507967419628,-0.2760055360749773,-8.586167188185183,-1.4720666688573354,2.1526154346270947,0.108184101496892,-0.7627082623735788,-0.600851354195361
1979-02-22,7.215138068231325,4.601889743428959,1.1934768982691122,4.466026081764153,-0.3299906639757325,-8.674711111406129,-1.4786775785873487,2.1540795258835925,0.1077733125447838,-0.7630201779971036,-0.6008435301783762
1979-02-23,2.148957934211237,-0.0548311575632906,-0.3849551900223965,4.279206756890299,-0.3829793396069478,-8.764312089922235,-1.4851943114581103,2.155565302950825,0.1073626684401047,-0.7633314983753732,-0.6008357164737319
1979-02-24,-4.492776942311124,-5.104002432661507,-1.8862316731569744,4.052935306401121,-0.4347311477242881,-8.854908796667514,-1.4916163593818348,2.157072819478957,0.1069521703528028,-0.7636422231900276,-0.6008279130824624
1979-02-25,-7.955834921446272,-9.01646732636495,-3.274441088933713,3.790096999806306,-0.4850056289900583,-8.946439904575977,-1.497943214270735,2.158602129118153,0.1065418194528279,-0.7639523521227095,-0.6008201200056189
1979-02-26,-8.23830155670873,-10.383362018437346,-4.513671975151677,3.493577106615519,-0.5335623240665783,-9.038844086581609,-1.5041743680370263,2.160153285518583,0.1061316169101284,-0.764261884855062,-0.6008123372442375
1979-02-27,-3.93420163801656,-8.62233857508981,-5.5725796862994414,3.166253284319444,-0.5801607736161712,-9.132060015618428,-1.5103093125929223,2.1617263423304087,0.1057215638946549,-0.7645708210687256,-0.6008045647993726
1979-02-28,2.380814578568059,-4.650270670150309,-6.440521740600416,2.810959730103062,-0.6245605183011272,-9.226026364620427,-1.516347539850638,2.163321353203797,0.1053116615763564,-0.7648791604453442,-0.6007968026720455
1979-03-01,7.368842179676548,0.2804155139894181,-7.121136209630725,2.430445128969772,-0.6665210987838073,-9.320681806521618,-1.522288541722386,2.1649383717889137,0.1049019111251821,-0.7651869026665581,-0.6007890508633206
1979-03-02,7.103517214190572,5.013171835497648,-7.620394849359766,2.02734394110967,-0.7058020557264671,-9.415965014255992,-1.528131810120382,2.166577451735925,0.1044923137110812,-0.7654940474140104,-0.6007813093742315
1979-03-03,2.777840525097762,8.857927829431693,-7.944252278272122,1.6042734892281565,-0.7421629297914465,-9.511814660757572,-1.5338768369568387,2.168238646694996,0.1040828705040031,-0.7658005943693442,-0.6007735782058193
1979-03-04,-2.4814971423892014,11.58756645246151,-8.09863317032598,1.163821151504144,-0.7753632616410748,-9.608169418960337,-1.539523114143971,2.16992201031629,0.103673582673897,-0.7661065432141978,-0.6007658573591335
1979-03-05,-5.3351302096209166,13.078904899257312,-8.089455345317822,0.7085254621919175,-0.8051625937239769,-9.704967960011968,-1.5450701335939938,2.1716275962499783,0.1032644513907124,-0.7664118936302176,-0.600758146835207
1979-03-06,-4.048418485931402,13.351802150911022,-7.9246366136878335,0.2415309462824492,-0.8313204839989072,-9.802148939550046,-1.5505173872191182,2.17335545814622,0.1028554778243999,-0.766716645299044,-0.6007504466350949
1979-03-07,-1.377446278166682,12.723153781256034,-7.617509671253756,-0.232426883267753,-0.853596531056766,-9.899650972579968,-1.555864366931563,2.175105649655187,0.1024466631449064,-0.7670207979023187,-0.6007427567598302
1979-03-08,0.8447077550089691,11.473835945644588,-7.179335200734948,-0.7073698205154149,-0.8717503679586335,-9.997412639636988,-1.561110564643538,2.176878224427039,0.1020380085221842,-0.767324351121685,-0.6007350772104606
1979-03-09,1.6299052195036094,9.765362412950738,-6.620256146094061,-1.177108247076282,-0.8855416711581192,-10.095372477863798,-1.56625547226726,2.1786732361119463,0.1016295151261786,-0.767627304638782,-0.6007274079880265
1979-03-10,0.827684839583891,7.53212431254586,-5.949791583944748,-1.63602468805844,-0.8947302957290296,-10.19346884578292,-1.571298581714942,2.1804907383600725,0.1012211841268429,-0.7679296581352554,-0.6007197490935746
1979-03-11,1.208429037595823,4.34059097376562,-5.176877744665315,-2.079084514805286,-0.8990765661223145,-10.291639632539717,-1.5762393848987986,2.182330784821584,0.1008130166941242,-0.7682314112927463,-0.6007121005281406
1979-03-12,1.4171519602064266,0.3547390137946992,-4.309646211278417,-2.5020577460159084,-0.8983413548964246,-10.38982217917205,-1.5810773737310428,2.1841934291466445,0.1004050139979726,-0.7685325637928948,-0.6007044622927794
1979-03-13,0.0278653311574271,-3.886201410028945,-3.356029964820126,-2.9009130023759213,-0.8922864757371972,-10.487952885590405,-1.5858120401238902,2.1860787249854234,0.0999971772083357,-0.7688331153173443,-0.6006968343885241
1979-03-14,-0.6621876887818182,-7.959578092229783,-2.3240411930203364,-3.27153969787718,-0.8806749460691004,-10.585966947966638,-1.590442875989554,2.187986725988083,0.0995895074951655,-0.7691330655477376,-0.6006892168164206
1979-03-15,0.0395095630063196,-11.459462271024275,-1.221825638715427,-3.609693691405025,-0.8632712453437795,-10.683798100445395,-1.59496937324025,2.1899174858047896,0.099182006028411,-0.7694324141657168,-0.600681609577502
1979-03-16,1.1538497465971922,-13.905084933454084,-0.0576509492633221,-3.911008937323224,-0.8398401556057741,-10.781379774578484,-1.5993910237881888,2.191871058085711,0.0987746739780196,-0.7697311608529229,-0.6006740126728259
1979-03-17,-0.2569682176303624,-14.833427413847945,1.1610809273520608,-4.170887568046687,-0.8101470581835953,-10.878644802633692,-1.6037073195455889,2.19384749648101,0.0983675125139422,-0.7700293052909977,-0.6006664261034269
1979-03-18,-1.7319108245301724,-13.702465983345078,2.4180701210895914,-4.384377542688338,-0.7739582799898861,-10.975525230858963,-1.6079177524246613,2.195846854640854,0.097960522806128,-0.7703268471615851,-0.6006588498703591
1979-03-19,-1.4183294621968157,-10.26255301443158,3.646298323860061,-4.546446197177993,-0.7310420577327094,-11.071951833963888,-1.6120218143376208,2.197869186215408,0.0975537060245259,-0.7706237861463253,-0.6006512839746442
