,0,1,2,3,4,5,6,7,8,9,10,11
286156800,-1.6354119615404752,-0.5672705630676514,-11.351815325446845,-0.1191007891434586,-0.661061695809339,2.9882661196535807,4.857662073675416,-8.574551807067156,2.6334606976798485,-0.2649512591311433,-0.452648666711022,1.336059026234056
286243200,-7.838684798064323,-2.635378177684277,-11.74765219368318,-0.0504123899925556,-0.8132453535090615,3.062160334344968,4.915422057615666,-8.620052817641245,2.6344293885300503,-0.2653930128279129,-0.4522648769382912,1.3361298995061242
286329600,-1.4482297312439536,-1.725170695067581,-11.519137414880577,0.1861155496716445,-0.9674982290040328,3.127389212223382,4.972447092057407,-8.66410832571669,2.6353435124684945,-0.2658320205279664,-0.451880985075406,1.3362005983640648
286416000,1.8817803692133948,0.0321911218044244,-10.72527202706,0.5629767670180894,-1.1216627429998527,3.183685598565247,5.028735563414067,-8.706705209300695,2.636202946297453,-0.2662682797374284,-0.4514969906026916,1.3362711228043045
286502400,3.5119078384234994,1.6771287724919968,-9.482973586650902,1.0400591953827336,-1.272991510131114,3.2307888061545422,5.084285858099073,-8.74783034640048,2.637007566819208,-0.2667017879628536,-0.4511128930000448,1.3363414728232863
286588800,4.891349734966692,2.462512703562666,-7.89058562901152,1.5764399635083663,-1.418551655397522,3.2684381477752456,5.139096362525858,-8.787470615023262,2.637757250836042,-0.2671325427108916,-0.4507286917472671,1.3364116484174322
286675200,6.824220203273721,1.471676093170185,-5.975166637639343,2.131476696439018,-1.5552781863023335,3.2963758325281387,5.193165463107847,-8.825612893176244,2.638451875150228,-0.2675605414884238,-0.450344386323929,1.336481649583177
286761600,3.198263011578486,-0.979800379293092,-3.6662885442265134,2.665452727012386,-1.6800918191503271,3.314354746845251,5.246491449419082,-8.862244058866645,2.6390913165640475,-0.2679857818025727,-0.4499599762093598,1.336551476316951
286848000,-6.946866175263085,-2.5437954667457943,-0.9316321319200498,3.138877175254268,-1.789910380039547,3.32212617780142,5.299071320184061,-8.897350990101673,2.6396754518797785,-0.2684082611607034,-0.4495754608826449,1.336621128615188
286934400,-0.8749016339339933,-0.3433064161739163,2.1572154287221155,3.512253178089932,-1.8816368178224272,3.319438906900696,5.350895685552987,-8.930920564888538,2.640204157899702,-0.2688279770704544,-0.4491908398225984,1.3366906064743198
287020800,5.746793260651797,2.1638601689541064,5.236241473075121,3.746056507095354,-1.9521417920708668,3.306053480047884,5.401938467344076,-8.962939661234463,2.640677311426095,-0.2692449270396836,-0.4488061125078145,1.336759909890783
287107200,3.977366743259615,2.2978758935948846,7.850324060432688,3.800886780083968,-1.9984220381228568,3.2817581885690505,5.452148071482896,-8.993395157146649,2.641094789261236,-0.269659108576092,-0.4484212784170429,1.3368290388609942
287193600,-1.5569071646790948,0.7048905376794342,9.527706459030764,3.6381906954341687,-2.018335243596624,3.2463721592308894,5.5014559401696825,-9.022273930632316,2.641456468207407,-0.2700705191864503,-0.4480363370299633,1.3368979933814007
287280000,-3.217026020629132,-1.9817084441052568,9.930197456384432,3.2239840165891427,-2.011152152123292,3.199758208956314,5.549783545358762,-9.049562859698671,2.641762225066884,-0.2704791563767799,-0.4476512878270079,1.3369667734484247
287366400,-1.7735573181067834,-2.399011360502566,8.803270341058653,2.553119882059044,-1.9770374517919245,3.141870023950064,5.597048328390024,-9.07524882235293,2.642011936641947,-0.270885017652673,-0.4472661302890358,1.3370353790585052
287452800,-1.953679922905532,0.6191053570559154,6.129323315720023,1.6848894358366835,-1.9164114224135456,3.072754930695541,5.64316681923648,-9.099318696602303,2.6422054797423784,-0.2712881005270732,-0.4468808638970574,1.3371038102080712
