,1,2,3,4,5,6,7,8,9,10,11,12
1979-01-26,-4.527720290615373,8.698362967173985,0.1749437766647493,6.877404711378902,-12.276196066178212,-5.806827521182169,1.8739336686273216,6.046259274138014,1.5893476792625203,0.4567424716902314,0.2118948374518422,-0.0376411450586935
1979-01-27,-5.45359115818653,9.12800055409743,0.3106623072747985,7.1413406589857,-12.48558705958199,-5.819207950896439,1.8787072350854943,6.04120002793276,1.5880763264447657,0.4567746270702545,0.21191787451256,-0.0376450399335887
1979-01-28,-3.824582037623753,9.525409060439072,0.3661681317825746,7.4031171115017536,-12.669832632480608,-5.830681903988634,1.88313254448326,6.036044187793526,1.5868032400552785,0.4568067450119465,0.2119408778160926,-0.0376489359488238
1979-01-29,-0.7619836551350457,9.581428125302985,0.3377650912191873,7.659925885943425,-12.828067155793546,-5.841242634166214,1.887207589474971,6.030791867455028,1.5855284230621722,0.4568388255011842,0.2119638473525601,-0.0376528331042387
1979-01-30,3.405327251251071,8.909154060241766,0.2326692811950352,7.9065208396075715,-12.959420614668376,-5.850883403933638,1.8909303706177545,6.025443181546231,1.5842518784335515,0.4568708685238437,0.2119867831120818,-0.0376567313996643
1979-01-31,5.35113809222281,7.130335940667215,0.071806760103853,8.135880291746357,-13.063022160060754,-5.859597489034073,1.894298901493144,6.019998244910383,1.5829736091375226,0.456902874065803,0.2120096850847778,-0.0376606308349384
1979-02-01,2.8095877898315527,4.099878368978756,-0.118031243990749,8.340483737484828,-13.138000403475226,-5.86737816830438,1.897311197919184,6.014457173247923,1.5816936181421977,0.4569348421129381,0.2120325532607675,-0.0376645314098974
1979-02-02,-1.6546793466546714,0.3329151164193914,-0.3116279901601225,8.512738505312786,-13.183487501206953,-5.874218720581431,1.899965275499644,6.008820082473574,1.5804119084156816,0.4569667726511267,0.2120553876301708,-0.0376684331243717
1979-02-03,-4.965274339695247,-3.494493086601509,-0.4848387561924426,8.6450968267174,-13.19862449619244,-5.880112408220188,1.9022591465287624,6.003087088502052,1.5791284829260854,0.4569986656662457,0.2120781881831072,-0.0376723359782092
1979-02-04,-3.8674050321439264,-6.73709053003746,-0.6140242387812915,8.730419768276334,-13.182566751815823,-5.885050566919238,1.9041908121192173,5.997258307248079,1.5778433446415134,0.4570305211441713,0.2121009549096967,-0.0376762399712258
1979-02-05,0.4948552167495141,-8.922094426194528,-0.6765849217368533,8.762574133021188,-13.134504017395596,-5.889017127696293,1.905758285083116,5.991333854849455,1.5765564965300771,0.457062339070782,0.2121236878000588,-0.0376801451032725
1979-02-06,3.697242305572872,-9.806247654204933,-0.654105849267721,8.737260192719763,-13.053716953416798,-5.891994385266276,1.9069596125297328,5.985313848788559,1.5752679415598794,0.4570941194319529,0.2121463868443133,-0.0376840513741821
1979-02-07,4.284850642168289,-9.227952037914616,-0.5420224532323459,8.651937987842206,-12.93972184186877,-5.893964726916017,1.9077928814881973,5.979198411489615,1.5739776826990353,0.4571258622135622,0.2121690520325797,-0.0376879587837881
1979-02-08,1.0778215904922426,-7.26540339751045,-0.3528960235675321,8.505245670290723,-12.792451655009785,-5.8949106186426405,1.9082562354943708,5.972987687580419,1.5726857229156472,0.4571575674014865,0.2121916833549778,-0.0376918673319247
1979-02-09,-3.5710357736121097,-4.705364975047581,-0.1043108407046716,8.296901566120228,-12.612365324836627,-5.894814606190731,1.9083478487908396,5.966681870729493,1.5713920651778257,0.4571892349816032,0.2122142808016274,-0.0376957770184294
1979-02-10,-4.109380713858212,-2.4734463214325118,0.1856694747582029,8.027269127681516,-12.400334697363082,-5.8936593614281785,1.908065986854492,5.960281189494377,1.570096712453679,0.4572208649397881,0.2122368443626483,-0.037699687843143
1979-02-11,-1.1795407656806096,-0.9900584842411784,0.4993102834704212,7.696925422762624,-12.157420904496703,-5.891427756789034,1.907409101369052,5.95378588679192,1.568799667711314,0.4572524572619192,0.21225937402816,-0.0377035998058837
1979-02-12,3.1946639734617404,-0.1565506037679232,0.8209547049263333,7.306572585850761,-11.884755690104088,-5.888102978364338,1.9063759535754303,5.947196209638788,1.5675009339188375,0.4572840119338737,0.2122818697882822,-0.037707512906504
1979-02-13,4.3949365474862425,0.237501454225511,1.1365198051134078,6.857042644921181,-11.583481857267795,-5.8836685026682,1.9049655935209289,5.940512406668308,1.5662005140443598,0.4573155289415274,0.2123043316331347,-0.0377114271448328
1979-02-14,1.0337591358245046,0.4608351546683758,1.42534150949833,6.349262786999935,-11.25474220907044,-5.878108119188423,1.9031773830827887,5.933734727657583,1.564898411055989,0.4573470082707577,0.2123267595528372,-0.0377153425207097
1979-02-15,-2.795367798522253,0.8377879887154052,1.6610426957925568,5.784410514903069,-10.899679548594571,-5.8714059781028745,1.9010110446009452,5.926863422611067,1.5635946279218291,0.4573784499074426,0.2123491535375093,-0.0377192590339644
1979-02-16,-4.739157533298453,1.6979612954456715,1.8183565250306744,5.164482729034908,-10.519436678922808,-5.863546708118587,1.898466778944494,5.919898741533233,1.5622891676099948,0.4574098538374576,0.2123715135772708,-0.0377231766844381
1979-02-17,-2.8963558273628616,3.2263200992671828,1.880585641657997,4.492810655992854,-10.115156403137703,-5.854515419677798,1.8955452687177252,5.912840934428548,1.5609820330885888,0.4574412200466805,0.2123938396622414,-0.0377270954719632
1979-02-18,0.9990783804419056,5.095094566710681,1.8411697004181191,3.7748283802010416,-9.687981524321868,-5.844297585421384,1.8922475587236105,5.905690251301457,1.559673227325722,0.4574725485209879,0.2124161317825407,-0.0377310153963725
1979-02-19,3.6094601014141694,6.839319391101149,1.6944367951860195,3.017889008386037,-9.239054845557863,-5.832878968127763,1.8885749839026036,5.898446942156444,1.5583627532894988,0.457503839246257,0.2124383899282886,-0.0377349364575076
1979-02-20,4.897346501422464,7.984618148281846,1.4337995897110547,2.2303982562838702,-8.769519169928293,-5.82024561791274,1.8845291665326032,5.891111256997957,1.5570506139480305,0.4575350922083644,0.2124606140896046,-0.0377388586551983
1979-02-21,4.572785066717143,8.163365759828674,1.05622567027679,1.4211207583418866,-8.280517300515731,-5.806383942129634,1.8801120861289644,5.883683445830475,1.555736812269423,0.4575663073931877,0.2124828042566086,-0.0377427819892838
1979-02-22,1.1246678288469478,7.4690869516257825,0.575029893373847,0.5988907338516134,-7.773192040402765,-5.791280733818155,1.8753261078934889,5.87616375865845,1.5544213512217877,0.4575974847866031,0.2125049604194202,-0.0377467064595951
1979-02-23,-3.972008942266285,6.271654188297,0.0151347166774706,-0.2274750751088875,-7.248686192671979,-5.774923124588842,1.8701739355987617,5.868552445486352,1.553104233773229,0.4576286243744883,0.212527082568159,-0.0377506320659755
1979-02-24,-4.8725450750954336,4.967672685982421,-0.5972641483820443,-1.049166142029696,-6.708142560405952,-5.757298478818511,1.8646585057836835,5.860849756318635,1.551785462891856,0.4576597261427198,0.2125491706929449,-0.0377545588082551
1979-02-25,-0.6554151916302943,3.8135715969034094,-1.2330273535798308,-1.8573719404008884,-6.152703946687277,-5.738394301222243,1.858782895325386,5.853055941159779,1.5504650415457766,0.4576907900771741,0.2125712247838973,-0.0377584866862698
1979-02-26,3.67762077223621,2.663150812826183,-1.8555294398701985,-2.6432819437125423,-5.583513154598532,-5.718198186033218,1.8525502706191177,5.845171250014238,1.5491429727030983,0.4577218161637298,0.2125932448311363,-0.0377624156998547
1979-02-27,4.097915204007789,1.2681287025259524,-2.4241428940211125,-3.3980856254547374,-5.001712987222304,-5.696697834608249,1.845963905183764,5.837195932886472,1.5478192593319309,0.4577528043882617,0.2126152308247814,-0.0377663458488454
1979-02-28,0.7213033099725084,-0.5601407410402975,-2.8986523285441232,-4.11297245911754,-4.408446247641177,-5.673881028331519,1.8390271525655664,5.8291302397809535,1.5464939044003818,0.4577837547366485,0.2126371827549523,-0.0377702771330805
1979-03-01,-2.8601892101963404,-2.6855162671018307,-3.242588351336888,-4.779130513859716,-3.80485714326906,-5.649735563564673,1.831743381288235,5.820974420702147,1.5451669108765558,0.4578146671947667,0.2126591006117687,-0.0377742095523875
1979-03-02,-3.14823761570186,-4.817646765312778,-3.423102222132443,-5.387780219591161,-3.192101433970407,-5.624249245396038,1.8241159686021715,5.812728725654506,1.5438382817285674,0.4578455417484923,0.2126809843853503,-0.0377781431066187
1979-03-03,-0.8703420781122532,-6.368895682231663,-3.407216289417405,-5.930973360510176,-2.5713647838976774,-5.597409922479596,1.8161483353234225,5.804393404642499,1.5425080199245185,0.4578763783837032,0.2127028340658169,-0.0377820777955907
1979-03-04,1.010534625895308,-6.609781972870543,-3.164986140630506,-6.404149227928476,-1.9438575668139997,-5.5692054868318905,1.8078439456305893,5.795968707670587,1.5411761284325207,0.4579071770862767,0.2127246496432882,-0.0377860136191507
1979-03-05,-0.2079214839222073,-5.082114886859872,-2.696540333760091,-6.806153255704321,-1.3107927926579852,-5.539623839128387,1.799206272361207,5.787454884743244,1.5398426102206777,0.4579379378420891,0.2127464311078836,-0.0377899505771233
1979-03-06,-2.23280989052843,-2.331770712317926,-2.037745669744851,-7.1373443839247805,-0.6733768841324573,-5.508652880044593,1.7902387883528503,5.778852185864924,1.538507468257104,0.4579686606370172,0.2127681784497233,-0.0377938886693573
1979-03-07,-0.7650681502708443,0.8150672795585451,-1.2319394895483309,-7.398321421495818,-0.0328057816632704,-5.476280510255983,1.7809449664430546,5.770160861040097,1.5371707055099029,0.4579993454569385,0.2127898916589265,-0.0377978278956789
