,0,1,2,3,4,5,6,7,8,9,10,11
286156800,-3.2838155622137344,-3.003337705374635,2.125516884261171,-3.7449322634101527,4.567203151068131,1.4230715869683264,2.4457167231331227,4.591221304515645,-2.6085476741270908,-1.0118997181458114,-0.9452929429196611,-1.853838461813406
286243200,2.774082939955934,1.049756006538699,5.020528862340743,-3.917864437664153,4.631380843080911,1.4602888842169348,2.4282134017034,4.5929477462226425,-2.6092058877073545,-1.010805763537434,-0.9447203189482134,-1.853848997351744
286329600,1.660984909325772,2.7529521296103696,7.375750829643256,-4.051733886953943,4.687076315219672,1.493432565541966,2.4084499826349943,4.594248834479874,-2.6097890105825234,-1.009706118630898,-0.944147031623601,-1.8538594135654256
286416000,0.8165991794027808,0.1095405441049623,8.446260504444972,-4.145322542115577,4.733742921135887,1.522381208581444,2.386395247092916,4.595123902858257,-2.61029683731775,-1.0086007870600382,-0.9435730814002312,-1.8538697104631656
286502400,-2.898575128083161,-2.553264490942858,8.254153204931882,-4.196460257429589,4.770862513025101,1.5470126905266115,2.36201913250786,4.595572268299689,-2.610729162451955,-1.007489772575114,-0.9429984687325136,-1.853879888053688
286588800,0.4680875521781394,-2.235672475800558,7.016818067876003,-4.199086423106443,4.798068550713059,1.5672039568012917,2.335297287469293,4.595593246051281,-2.6110857814414223,-1.006373078999622,-0.9424231940748492,-1.853889946345708
286675200,0.7719765106457679,0.4181320573165015,5.021536182666102,-4.145147747511514,4.815153307098803,1.5828394100960754,2.306222079484051,4.595186158380043,-2.611366496335892,-1.0052507105834996,-0.9418472578816603,-1.8538998853479436
286761600,-0.4835102466408829,2.709573661914088,2.699477754695044,-4.026427591304364,4.821991621841359,1.5938502466174016,2.2748043946328944,4.594350358916724,-2.611571138590337,-1.004122673535203,-0.9412706606073424,-1.853909705069121
286848000,1.2050219061593457,2.260997493764312,0.5385527658736147,-3.834890541279734,4.81855277214706,1.6002397570286158,2.2410698131275564,4.593085259855651,-2.611699594152572,-1.0029889781339123,-0.9406934027063129,-1.8539194055179524
286934400,1.5247402072522789,-0.955073825423254,-1.313247550255697,-3.562751027507002,4.804982558906223,1.6020722665764238,2.205056200187054,4.5913903372715685,-2.6117518112589133,-1.0018496362507343,-0.9401154846329736,-1.853928986703158
