,1,2,3,4,5,6,7,8,9,10,11
1979-01-26,-2.578514216983688,2.103156625277074,-3.3533692463297498,3.945588676191265,2.174139901231952,1.22817453189576,0.7832734761878268,0.0139029074334928,-0.1848815205680746,-0.1967318321130626,-1.5070684147191449
1979-01-27,1.1845601942581814,4.695756558084517,-3.534383631554686,3.988660088930617,2.2125456131784693,1.2264968341483644,0.7804971010913839,0.0062465643652851,-0.1850272908757428,-0.1966834670527054,-1.5071256368825277
1979-01-28,2.3512487652826564,6.866744276130325,-3.671223183948976,4.025463641653777,2.246536051252401,1.222834863996142,0.777411454772953,-0.0013958839136945,-0.1851722847672436,-0.1966348294112605,-1.5071828681892958
1979-01-29,0.4375460655696778,8.015572417666302,-3.7615958594506353,4.056101781553431,2.275896632707528,1.2171597546675768,0.7740172399961865,-0.009024224738783,-0.1853165025976301,-0.1965859190726173,-1.5072401086619027
1979-01-30,-2.0218482475097743,8.060731549350352,-3.802816818941046,4.080635996741634,2.300403146568889,1.2094440523237413,0.7703145402686741,-0.0166382454453179,-0.1854599447219497,-0.1965367359212119,-1.5072973583222502
1979-01-31,-2.1212142507880367,7.066171131131902,-3.790617235878517,4.099108763695604,2.319832005850398,1.1996649029944515,0.7663032135223674,-0.0242377333686307,-0.1856026114952549,-0.1964872798415802,-1.507354617192134
1979-02-01,0.2316757648242401,5.205761440059058,-3.719597646015413,4.111529971565646,2.3339830924892047,1.1878128407513904,0.761983085269311,-0.0318224758440592,-0.1857445032725967,-0.1964375507182638,-1.5074118852933556
1979-02-02,2.4707471653727686,2.916343579993862,-3.584215105933989,4.117875509901518,2.342726334133334,1.173896844735357,0.7573539790470797,-0.0393922602069369,-0.1858856204090259,-0.1963875484358027,-1.5074691626477108
1979-02-03,1.6492491660664383,0.672175072498848,-3.3791252940847967,4.118235440749768,2.3459992795738382,1.15794272231565,0.7524157183932514,-0.0469468737926009,-0.1860259632595911,-0.1963372728787393,-1.5075264492769969
1979-02-04,-1.0057073367211304,-1.426755558310109,-3.099119291176638,4.112765885910645,2.343796230474963,1.1399888704929115,0.7471681268454037,-0.0544861039363854,-0.1861655321793474,-0.1962867239316116,-1.5075837452030132
1979-02-05,-3.1156320741393766,-3.5384611144541176,-2.7390687492707726,4.101651324965284,2.336156262812003,1.1200811293093826,0.741611024160042,-0.0620097379736268,-0.1863043275233401,-0.1962359014789618,-1.5076410504475564
1979-02-06,-1.1537550503804253,-5.698736348187109,-2.2938984082839604,4.085080307870502,2.32316389263641,1.098268935410336,0.7357442108942944,-0.0695175632396597,-0.1864423496466239,-0.1961848054053285,-1.5076983650324258
1979-02-07,3.466097203160728,-7.380349072341388,-1.7584772018977797,4.0631596271489965,2.304927772366216,1.0746035603549249,0.7295674675237779,-0.0770093670698184,-0.1865795989042495,-0.1961334355952516,-1.5077556889794173
1979-02-08,3.559695181174177,-8.032194072363495,-1.1281269802765512,4.035960946480667,2.2815734510779087,1.0491368534695455,0.7230805704490096,-0.0844849367994395,-0.1867160756512656,-0.1960817919332749,-1.507813022310329
1979-02-09,0.0390312773144446,-7.435329240593343,-0.4067919074973958,4.003542132715267,2.253239865048782,1.0219210737099331,0.7162832960704973,-0.0919440597638615,-0.1868517802427212,-0.1960298743039352,-1.5078703650469611
1979-02-10,-4.394158636761103,-5.567184643797171,0.3740643455197367,3.965951125350805,2.2200755441280955,0.9930088138115896,0.7091754207887532,-0.0993865232984148,-0.186986713033674,-0.1959776825917715,-1.5079277172111074
1979-02-11,-5.094320564173463,-2.504440801614049,1.1758825905797985,3.923232330441728,2.182232362963272,0.962452855155432,0.7017567210042884,-0.1068121147384368,-0.1871208743791674,-0.1959252166813302,-1.5079850788245712
1979-02-12,-1.1902430344796973,1.370663082456553,1.9600147636722856,3.875428246484805,2.139864070576387,0.9303060123053908,0.6940269731176133,-0.1142206214192618,-0.1872542646342571,-0.1958724764572527,-1.5080424499090384
1979-02-13,3.898929249054,5.084366516664755,2.687812800786661,3.8225790459816458,2.093126741984685,0.8966210998253903,0.68598595352924,-0.1216118306762264,-0.1873868841539907,-0.1958194618046239,-1.508099830485769
1979-02-14,6.249677645742055,7.525036195074897,3.320628637912405,3.764723575455536,2.04217777818374,0.861450932279358,0.6776334386396806,-0.1289855298446653,-0.187518733293422,-0.1957661726087316,-1.5081572205758025
1979-02-15,3.8235961826968494,7.861545438146023,3.8195895631210224,3.7018951291286335,1.987180132470239,0.8248483242312223,0.6689692048494434,-0.1363415062599134,-0.1876498124075976,-0.1957126087554081,-1.5082146201996571
1979-02-16,-1.6760933845875672,6.3814779501929095,4.149797495650352,3.634129449556729,1.928299737504464,0.7868660902449072,0.6599930285590466,-0.1436795472573093,-0.1877801218515725,-0.1956587701311284,-1.508272029377194
1979-02-17,-6.735992089265866,3.6396595750333143,4.2955454657683045,3.5615562191853773,1.8657074292505815,0.7475570448843423,0.6507046861689931,-0.150999440172181,-0.187909661980395,-0.1956046566230239,-1.5083294481276148
