,0,1,2,3,4,5,6,7,8,9,10
286156800,-2.627068396280589,-0.8677737942059894,-0.5876732313732067,6.863071438926176,-9.595435348631396,-0.9959292937673324,6.966146925171689,4.043311832797265,2.116686878358564,-0.1194170418270849,-0.8087510302886581
286243200,-0.514104372408249,1.159281012957302,-0.0798767218766523,7.482355456679904,-9.870973126232636,-1.0365954331139715,7.01033138058512,4.042347592753456,2.115432120224416,-0.1187809639622014,-0.8091064144600966
286329600,1.9518430439045096,2.933866599110856,1.2485241549167472,7.952743879923322,-10.085340262804246,-1.065836109080744,7.049149156907911,4.041091998675779,2.1141624055909287,-0.1181444175323344,-0.8094614538299563
286416000,0.3614050611449715,2.417595508197328,3.153557553234279,8.280134646271456,-10.240540899912896,-1.0832220365234684,7.082540169170061,4.039543931963289,2.112877738399473,-0.1175074052549045,-0.809816148230679
286502400,-0.1407702953869093,0.1587698892897026,5.1208774131487775,8.474895984522194,-10.338740180764246,-1.0883390772955426,7.110458351015134,4.03770228117567,2.1115781185461904,-0.1168699298473333,-0.8101704974946824
286588800,-1.6091586192182912,-0.6444684382884648,6.574319998453146,8.546477389886947,-10.381141234862724,-1.0808268393133462,7.132868088693142,4.035565950598914,2.1102635435426924,-0.1162319940270389,-0.8105245014544065
286675200,-0.8189846959281373,1.152240695721625,7.207448851630179,8.502770902294824,-10.367272436185404,-1.0605877242039556,7.149746068922191,4.033133855415847,2.10893400957582,-0.1155936005114431,-0.8108781599422852
286761600,1.300998283731828,3.898728796661539,6.798425598965816,8.349678814752624,-10.294792351478598,-1.0280084603643118,7.1610935557814335,4.030404930758004,2.10758951246,-0.1149547520179665,-0.8112314727907425
286848000,2.0842100209613714,4.175084860235487,5.165276631972504,8.090975029323078,-10.160998008312262,-0.9837925253318488,7.166941654070236,4.0273782274717655,2.106230047814345,-0.114315451264027,-0.8115844398322223
286934400,1.5894316396652617,0.7340162355540605,2.387418124344764,7.724382902138588,-9.964000577981672,-0.9287761164015352,7.167340515174656,4.024053351686187,2.104855611163796,-0.1136757009670478,-0.8119370608991484
287020800,-3.840619914692507,-2.6758456361692797,-1.0396949983422372,7.246635419041761,-9.702626385116917,-0.8638296578134105,7.162346325996556,4.020430906644025,2.1034661980194955,-0.1130355038444464,-0.8122893358239528
287107200,-2.608122619628204,-3.499284801276688,-4.401217576902064,6.655051590487177,-9.376285136215952,-0.7898287075774935,7.152017232082785,4.01651202796894,2.1020618038925933,-0.1123948626136457,-0.8126412644390715
287193600,2.385287620932373,-3.2056053215468268,-6.62599732228446,5.947871652818459,-8.985307763665762,-0.707651641714826,7.136414038235774,4.012298010079862,2.1006424242543766,-0.1117537799920637,-0.8129928465769397
287280000,4.082167760963376,-3.0819669817141326,-6.797251460494093,5.124583840942811,-8.530958501753581,-0.618178296586612,7.115598984823289,4.007790172342872,2.099208054403837,-0.1111122586971226,-0.8133440820699811
287366400,0.0968548341975566,-4.585738422184497,-4.792581412377963,4.184559220480283,-8.015143611192554,-0.5222894433228755,7.089635245913699,4.002989835283568,2.097758689548654,-0.1104703014462408,-0.8136949707506341
287452800,-4.860806598483589,-5.44853497253187,-1.490685907196078,3.1204623630967947,-7.440820091544291,-0.4208661549743556,7.0585862945318825,3.997898322404617,2.096294324883648,-0.1098279109568393,-0.8140455124513287
287539200,-0.1854924207383479,-0.884828646276594,2.008832710236584,1.9231262036911585,-6.8111312879697685,-0.3147899448985513,7.022516031183033,3.99251697003512,2.094814955603635,-0.1091850899463384,-0.8143957070044967
287625600,3.628289023073314,4.71974841018484,4.775748843576502,0.5832980740376212,-6.129134942505427,-0.204942436529651,6.981488459606091,3.986847121347141,2.093320576903434,-0.1085418411321591,-0.8147455542425714
287712000,1.8364227910160933,7.754546960401519,5.926661010717882,-0.908805730867273,-5.397870378108985,-0.0922053672260142,6.93556769649448,3.98089012048242,2.0918111839778653,-0.1078981672317208,-0.815095053997982
287798400,0.1569263091435083,6.798887582201888,4.846521693526428,-2.541787806331771,-4.620376917738127,0.022539069957337,6.88481831423828,3.974647311582702,2.0902867720217437,-0.1072540709624434,-0.8154442061031701
