,0,1,2,3,4,5,6,7,8,9,10,11,12
286156800,1.1507240104122562,-4.973321866993279,6.148419443625333,2.254742570923217,7.167956415509766,-12.575060424785775,-6.530712666374458,2.771060596387553,4.24252249248968,3.399486873511044,0.2459352501887315,0.2523089775230351,0.2280499551816898
286243200,1.8048074014566224,-5.993721598702391,6.355515277600032,2.3293070654674866,7.415056521047254,-12.742195187730893,-6.549814024613701,2.7766749713305456,4.246033528342837,3.395115402157429,0.2452622831764632,0.2523775654502583,0.2280251984256432
286329600,-4.514815397003447,-3.385206460562201,6.837848825920622,2.1704362218395694,7.647983712224619,-12.885298809956227,-6.568181910657451,2.781914543006837,4.249408622736709,3.390724735991137,0.244589067456672,0.2524461418112839,0.2280004216516891
286416000,-3.4640051265134515,0.2438302556497464,7.249309030740125,1.7981430316033984,7.86329199318471,-13.003558412100643,-6.585812246968904,2.7867773092869506,4.252647395847542,3.386314880835502,0.2439156041628443,0.2525147065808776,0.2279756248631638
286502400,0.3276400386663487,4.1256975800620905,7.136661063210957,1.253702102049334,8.056775929553082,-13.096164955526254,-6.602700956011266,2.7912612680414326,4.255749467851581,3.381885842513857,0.2432418944284653,0.2525832597338068,0.2279508080633923
286588800,4.37364748862312,5.634613028772391,6.047435661808876,0.5980415303580107,8.224197644083267,-13.162315743204967,-6.618843960247749,2.7953644171408363,4.25871445892507,3.3774376268495265,0.2425679393870221,0.2526518012448374,0.2279259712557007
286675200,3.568963982359726,2.9090885034091625,3.763958283026239,-0.1045547852531088,8.361346223441357,-13.201235042021262,-6.634237182141553,2.799084752426446,4.261541991273492,3.3729702396658494,0.2418937401720006,0.2527203310887351,0.2279011144434099
286761600,-2.887566868222551,-1.704516769955751,0.7237945846513796,-0.7991938135275695,8.464033888158509,-13.21217009517562,-6.648876701704945,2.8024202585746205,4.2642316982672845,3.3684836867861487,0.2412192979168866,0.2527888492402674,0.2278762376298615
286848000,-3.2298725434120854,-5.01758804099739,-2.4767257377644203,-1.4333951021318612,8.528094019667973,-13.194393876467595,-6.662755700207434,2.8053688917476967,4.266783241790901,3.363977974033761,0.2405446137551674,0.2528573556741995,0.227851340818378
286934400,-2.972553465372916,-4.191923430890651,-5.259680735526438,-1.9546658585206425,8.549389313130467,-13.14723179897756,-6.675853403696484,2.807928483518567,4.269196408318223,3.3594531072320124,0.2398696888203284,0.2529258503652987,0.2278264240122849
