,1,2,3,4,5,6,7,8,9,10,11
1979-01-26,-0.9048830916209843,-0.5787482081052636,0.956129898116862,3.503673176039476,6.836690005565015,-23.087006765248216,0.2540562008397941,-3.036399554762477,5.067737325009975,-2.5871575541773795,-0.7311871563385679
1979-01-27,-0.7834540421244642,-0.7407904966874065,1.1099490136816974,3.6699032819908535,7.003671118810185,-23.235006249314218,0.2580059507973782,-3.041021896574553,5.070586885435569,-2.587228676694513,-0.7311875310909045
1979-01-28,1.2684068538145583,-0.2264184178771539,0.93856807183337,3.948118017346336,7.162263496119458,-23.374006868179976,0.2618902452467162,-3.045628708579357,5.073416505624553,-2.587298823285542,-0.7311879059274445
1979-01-29,1.462569441059482,0.5625425161113958,0.5736269989619484,4.289630705186211,7.312494607678512,-23.50390028700273,0.265709035707712,-3.0502203690355683,5.076226160040638,-2.587367993637242,-0.7311882808481807
1979-01-30,-0.6307042696746621,1.2372488242850272,0.1998793483558009,4.631505088288797,7.454427516662049,-23.624585407423183,0.2694622716848318,-3.054797254186435,5.07901582314754,-2.5874361874363827,-0.7311886558531028
1979-01-31,-1.8394778567709589,1.6768223054224909,-0.0113376479806152,4.915831057219452,7.5881289312422915,-23.73596477607959,0.2731499022478293,-3.0593597398404904,5.081785469408971,-2.5875034043697376,-0.7311890309421918
1979-02-01,-0.4356187154038303,1.8010338099374392,0.0756963766646166,5.098972875914799,7.713669757593078,-23.837943836493917,0.2767718764664618,-3.063908201806265,5.084535073288649,-2.5875696441240774,-0.7311894061154506
1979-02-02,2.060020253521748,1.3417911386341406,0.518160824829328,5.158600787517495,7.831097644779865,-23.930427120999767,0.2803281426016654,-3.0684430150834747,5.087264609250281,-2.5876349063861745,-0.7311897813728528
1979-02-03,0.9729965841321448,0.1199340447173366,1.265539870027443,5.088807861436417,7.940285625093699,-24.013313215755456,0.2838186453612249,-3.0729645511186856,5.089974051757583,-2.5876991908427978,-0.7311901567143898
1979-02-04,-1.0077893898125758,-1.736874766880142,2.1942332471406623,4.887919922698231,8.0408023333668,-24.086494673081965,0.2872433273726001,-3.077473179278132,5.092663375274269,-2.587762497180723,-0.7311905321400527
1979-02-05,-1.1551728855606582,-3.7405254374753754,3.1401492961008315,4.554867079949908,8.132015985267156,-24.14985812280916,0.2906021302631225,-3.081969267927924,5.095332554264052,-2.5878248250867197,-0.7311909076498253
1979-02-06,-1.0360155278990706,-5.025733080741977,3.9231118592398833,4.088747974772098,8.213224003693808,-24.20328231861483,0.2938949918015656,-3.0864531815756133,5.097981563190642,-2.5878861742475587,-0.7311912832437005
1979-02-07,0.2625768185412857,-4.843795553168827,4.397090560901224,3.489871838368536,8.28371396377341,-24.246643962400743,0.297121844271476,-3.0909252792435256,5.100610376517759,-2.587946544350013,-0.7311916589216563
1979-02-08,0.516412012201835,-2.7316475143229786,4.491226993520947,2.764801424765549,8.34277580323305,-24.279822118669056,0.3002826155732672,-3.095385915570852,5.103218968709111,-2.588005935080855,-0.7311920346836911
1979-02-09,-2.490505314694408,0.934194631802624,4.182860973182486,1.932154666430237,8.389703032905363,-24.30269943003315,0.3033772293986976,-3.099835435982444,5.1058073142284135,-2.5880643461268558,-0.7311924105297846
1979-02-10,-4.183974325398875,4.743487215028915,3.451376894434253,1.0218625083006778,8.423793272737681,-24.31516267906562,0.3064056362814336,-3.1042741819005832,5.108375387539382,-2.5881217771747886,-0.7311927864599337
1979-02-11,-0.8198190627773909,7.380104732907632,2.273277839643975,0.066861069643679,8.444352866916239,-24.317107473862297,0.3093678875674873,-3.1087024942755157,5.110923163105725,-2.588178227911422,-0.7311931624741179
1979-02-12,4.725510710284056,8.01047867857049,0.6379374138297723,-0.8996942919849297,8.45069924316748,-24.30844085333266,0.3122643815848687,-3.113120713766093,5.113450615391156,-2.588233698023526,-0.7311935385723279
1979-02-13,6.354330687057492,5.935056471069037,-1.3659422197224536,-1.8446415413371609,8.442158973708635,-24.289079583419724,0.3150960961317477,-3.117529177958524,5.115957718859397,-2.588288187197881,-0.7311939147545592
1979-02-14,2.49803359548362,1.2078873456440868,-3.4765286871479626,-2.734818643164989,8.418076017385468,-24.258958074135798,0.3178642582691851,-3.121928216261207,5.118444447974151,-2.588341695121252,-0.7311942910207826
1979-02-15,-3.5308306459637016,-4.358249478758213,-5.391657822087798,-3.5370635622204194,8.377818602758799,-24.21803506283629,0.3205701487006072,-3.126318154096813,5.120910777199136,-2.5883942214804105,-0.7311946673710052
1979-02-16,-6.453178446164123,-8.543940704558757,-6.808945944288666,-4.218214263255474,8.320782352941496,-24.16629668793244,0.3232150486920896,-3.1306993109469143,5.123356680998066,-2.5884457659621307,-0.7311950438051957
1979-02-17,-4.044840477296026,-9.68887022991158,-7.427725627068927,-4.7452444404875775,8.246388632619432,-24.10375482940848,0.3258002315047003,-3.1350719982880726,5.125782133834654,-2.588496328253184,-0.7311954203233658
1979-02-18,0.622008010915971,-8.1489021864768,-7.037867146618961,-5.092287812265795,8.154082767683718,-24.030444851359245,0.3283269631292679,-3.139436520326615,5.128187110172611,-2.588545908040342,-0.7311957969254745
1979-02-19,2.276227667293716,-4.736237676039598,-5.76671647580547,-5.2614903733791465,8.04334775143465,-23.94642765083745,0.3307965001238942,-3.143793171836139,5.130571584475653,-2.5885945050103745,-0.7311961736115337
