,1,2,3,4,5,6,7,8,9,10,11,12
1979-01-26,4.94721394496034,0.1796326999546697,1.6127141668378286,-4.591460118024264,-6.451777100596348,-4.686525591968983,3.3333504884625254,3.283152944913313,-5.150600290651583,0.7784437175079938,0.5004511947041015,0.2091675080290621
1979-01-27,6.2437536426444735,0.3448787024013632,1.6921115794744055,-4.675956410649917,-6.4692608975309405,-4.696041875199253,3.3379489284739368,3.28436679961136,-5.150860657270198,0.7786190204968619,0.5007662719122129,0.2091362682358881
1979-01-28,5.48125439787965,0.2998982150775954,1.7803871119079844,-4.729138949389473,-6.477827220100685,-4.70500798005369,3.342422427203513,3.285542508694424,-5.151099215254821,0.7787946349185997,0.5010812111325837,0.2091050105528797
1979-01-29,2.56672268598209,0.1023724417211163,1.861574133897915,-4.74515545783918,-6.477304652768232,-4.71341909446218,3.346769979311259,3.286679985792094,-5.151315941639974,0.7789705607931735,0.5013960122911431,0.2090737349825458
1979-01-30,-0.6786560921681877,-0.1558252215713396,1.9105694609709167,-4.717233131809054,-6.467596413822738,-4.721269952814503,3.35099071714238,3.2877791445339817,-5.151510813460201,0.7791467981405538,0.5017106753138183,0.2090424415273983
1979-01-31,-3.878293872688548,-0.3773676993148299,1.899204272050041,-4.63910621366686,-6.44879658943138,-4.728556733838065,3.3550838422737685,3.2888398985496767,-5.151683807750017,0.7793233469807033,0.5020252001265395,0.209011130189952
1979-02-01,-5.655842799484916,-0.4669491454077488,1.8026499604396655,-4.506198535615428,-6.421051484737916,-4.735276300043217,3.359048592879019,3.2898621614687817,-5.151834901543963,0.7795002073335922,0.5023395866552345,0.2089798009727238
1979-02-02,-6.019004445381305,-0.3511983339745779,1.6090342575985854,-4.316094867657195,-6.384508976505795,-4.741425759569441,3.3628842732536004,3.2908458469208903,-5.151964071873063,0.7796773792156891,0.5026538348258319,0.208948453878214
1979-02-03,-3.65656472941235,-0.0315488279380734,1.3216022245781036,-4.068924443217132,-6.339316911169869,-4.7470023422120295,3.3665902790202105,3.291790868535605,-5.152071295749963,0.7798548626250715,0.5029679445642614,0.2089170889089471
1979-02-04,0.7538936955851372,0.3782747843204916,0.9524748323421904,-3.766928881710671,-6.285623135164975,-4.75200339162603,3.370166119661285,3.2926971399425216,-5.152156550124039,0.7800326574965578,0.5032819157964509,0.2088857060674366
1979-02-05,4.688362184385795,0.7373858014708944,0.5181497022517744,-3.413584443635618,-6.223575494925986,-4.756426365092623,3.373611418285417,3.2935645747712363,-5.152219811741719,0.7802107635620131,0.503595748448329,0.2088543053561901
1979-02-06,5.453440256750634,0.9062385264929592,0.0375883539761977,-3.013077126253847,-6.15332183688774,-4.760268819123888,3.376925897232076,3.294393086651352,-5.1522610571821845,0.780389180386055,0.5039094424458255,0.2088228867777236
1979-02-07,1.7918573296648348,0.7923725292446585,-0.4689253539384692,-2.5701099604033737,-6.075010007485085,-4.763528326730425,3.380109295339263,3.295182589212463,-5.15228026297087,0.780567907479556,0.5042229977148676,0.2087914503345502
1979-02-08,-3.21670337490351,0.4419277009492,-0.9742137540549496,-2.089745306280172,-5.988787853152882,-4.766202476442459,3.3831613669646026,3.2959329960841712,-5.152277405617366,0.7807469443375419,0.5045364141813848,0.2087599960291868
1979-02-09,-5.086971821243527,-0.0710575447079619,-1.4426936215286352,-1.5775473697913107,-5.894803220325978,-4.768288844307885,3.3860818539833883,3.296644220896073,-5.15225246162862,0.780926290452398,0.5048496917713058,0.2087285238641316
1979-02-10,-1.5970537427433291,-0.6575299965352595,-1.8352959235490625,-1.039494453557355,-5.7932039554392185,-4.769784993946683,3.388870485842997,3.297316177277762,-5.152205407511574,0.7811059453165121,0.5051628304105593,0.2086970338419186
1979-02-11,3.808502763471321,-1.1581592286481714,-2.115031301215452,-0.4818012469107059,-5.684137904927463,-4.770688504275597,3.3915270072875767,3.2979487788588444,-5.152136219773187,0.7812859084222701,0.5054758300250742,0.2086655259650505
1979-02-12,4.815793358440902,-1.3968493090707077,-2.2475850094117726,0.0885937617119868,-5.56775291522556,-4.770996960704449,3.3940511695543445,3.2985419392689144,-5.152044874920404,0.7814661792620591,0.5057886905407784,0.2086340002360396
1979-02-13,1.960781572099353,-1.2604554288321317,-2.2091724366266523,0.6636347026446476,-5.444196832768355,-4.770707939247672,3.3964427144851337,3.2990955721375728,-5.151931349460174,0.7816467573282625,0.5061014118836018,0.2086024566574006
1979-02-14,-1.5339331965294587,-0.8523959784161931,-2.0040162940557718,1.2346933865154524,-5.313617503990711,-4.769819008733748,3.3987013767358247,3.29960959109441,-5.151795619899438,0.7818276421132684,0.5064139939794721,0.2085708952316506
1979-02-15,-3.949991440077215,-0.3171488092112245,-1.6554580589790522,1.7930862782052903,-5.176162775327469,-4.768327737956242,3.400826890927383,3.3000839097690338,-5.151637662745154,0.782008833109461,0.5067264367543182,0.2085393159612984
1979-02-16,-4.763253892088989,0.2125347982061574,-1.195091688087014,2.330062834232067,-5.031980493213484,-4.766231700432075,3.4028189964041284,3.300518441791036,-5.151457454504267,0.7821903298092302,0.5070387401340688,0.2085077188488513
1979-02-17,-3.782455775207025,0.6378489415601883,-0.6584433300383264,2.836870158805348,-4.881218504083606,-4.763528470859015,3.4046774336912238,3.3009131007900177,-5.151254971683724,0.7823721317049572,0.5073509040446534,0.2084761038968326
1979-02-18,0.5057250837844084,0.9423063405440236,-0.0830949196299822,3.3047799557583555,-4.724024654372684,-4.760215623934818,3.406401943313832,3.3012678004061238,-5.151030190801024,0.782554238289032,0.5076629284119991,0.2084444711077521
1979-02-19,5.07489443550635,1.1357956224749346,0.4943621524781429,3.7250780277527142,-4.560546790515572,-4.756290736493601,3.4079922679334604,3.301582454321692,-5.150783088415855,0.78273664905384,0.507974813162036,0.2084128204841234
1979-02-20,4.88230296033281,1.2294735310571268,1.0399582717535605,4.089052531885479,-4.390932758947127,-4.751751394221875,3.4094481590640267,3.301856976229597,-5.150513641098439,0.7829193634917644,0.508286558220693,0.20838115202846
1979-02-21,2.0264439536380165,1.240757180381211,1.522912270473379,4.387991625253684,-4.215330406102191,-4.746595186170597,3.410769371503112,3.302091279903502,-5.150221825419023,0.7831023810951969,0.5085981635138971,0.2083494657432747
1979-02-22,-2.292876392291335,1.1954835539199244,1.9154268079066568,4.6131747461039305,-4.033887578415616,-4.740819701697748,3.4119556600227265,3.302285279449654,-5.149907617947831,0.7832857013565178,0.5089096289675785,0.2083177616310796
1979-02-23,-5.0866930031644655,1.1180813007225077,2.193560418932494,4.755842531022841,-3.846752122322256,-4.734422530161297,3.4130067790233296,3.3024388893755625,-5.1495709952848125,0.7834693237681166,0.5092209545076659,0.2082860396943894
1979-02-24,-6.38375352938981,1.0276989975538957,2.339313053568397,4.80737472599774,-3.6540716400476265,-4.727401260919232,3.413922481867277,3.302552025381881,-5.149211934184947,0.783653247822379,0.5095321400600871,0.2082542999357157
1979-02-25,-4.054830535911116,0.9460481283113592,2.3431467835932214,4.760833651109191,-3.455992436289961,-4.719753483329517,3.4147025215010736,3.3026246038020552,-5.148830411620162,0.7838374730116892,0.5098431855507717,0.2082225423575718
