,0,1,2,3,4,5,6,7,8,9,10,11
286156800,1.54026909919803,-0.3658503636480398,-0.1097538184354573,-4.787833449104996,4.307116403696008,-0.1471007700585328,-0.3518015495246395,-2.461650749811577,0.4919682733299783,-0.164904536520188,-0.7758842317472733,-0.2038043334504394
286243200,-2.186552844084266,-0.9386638124369986,-0.3406998328797449,-4.764732186608687,4.593553971212621,-0.1625949604188038,-0.3534866914012778,-2.467664591572876,0.4936677956190202,-0.1649039822792463,-0.7760137492851783,-0.2038165922719737
286329600,1.7465728844061426,-0.0915568276713423,-1.1339118186776398,-4.559256436050518,4.888545503783439,-0.1773769353697432,-0.3551703763885977,-2.4734098974079077,0.4954025762047509,-0.1649026581081166,-0.7761438041625219,-0.2038287546839466
286416000,0.2805415456772113,1.141699401247689,-2.4198798008382787,-4.182035499937378,5.189892046959237,-0.1914215086475837,-0.3568508807093055,-2.4788848371832284,0.4971727349885538,-0.1649005625802602,-0.7762743965572487,-0.203840820707055
286502400,-1.3777801759441215,1.12351426778915,-4.032551336876274,-3.654577529101432,5.495332976613093,-0.2047034934297013,-0.3585264565510309,-2.4840876053593304,0.498978391871807,-0.1648976942691363,-0.7764055266473022,-0.2038527903620019
286588800,0.2968794811359777,-0.5037753510283891,-5.746723840542781,-3.002478908212803,5.802607668618083,-0.2171977401762373,-0.3601953252737395,-2.4890163899415976,0.5008196667558956,-0.164894051748565,-0.776537194610269,-0.2038646636694794
286675200,1.5313743369183654,-1.4644230257502149,-7.34950106231452,-2.2522288423761254,6.109455498847288,-0.2288793255675155,-0.3618554841683379,-2.4936693767843057,0.5026966795421978,-0.1648896335938018,-0.7766694006222956,-0.2038764406501882
286761600,-0.8130538912425519,-2.3212694192056755,-8.608379341912817,-1.4309442621748432,6.413615843173781,-0.239723847455103,-0.3635043883228733,-2.498044772773329,0.5046095501320966,-0.1648844383804622,-0.7768021448591728,-0.2038881213248239
286848000,-1.7822066250801003,-1.5519766146136689,-9.397410048265238,-0.5663489124629111,6.712828077470638,-0.2497077997099537,-0.3651385553689847,-2.502140826231569,0.5065583984269725,-0.1648784646841594,-0.7769354274966909,-0.2038997057140897
286934400,2.622653863794534,0.3935631059754702,-9.6587112705137,0.3138968862352841,7.0048315776109416,-0.2588078295695467,-0.3667543111330741,-2.505955823920646,0.5085433443282076,-0.1648717110806962,-0.7770692487104524,-0.2039111938386793
287020800,0.2194167617797727,3.210147362900162,-9.326161107054867,1.1833145172789217,7.287365719467767,-0.2670003335859603,-0.3683482240752339,-2.5094880606538816,0.510564507737181,-0.1648641761466163,-0.7772036086753169,-0.2039225857192923
287107200,-3.6325287468472856,4.390342178846078,-8.345057943866372,2.0151827883985183,7.55816987891419,-0.2742613166656596,-0.3699172312617483,-2.5127358540521936,0.5126220083234454,-0.1648558584586543,-0.7773385075659559,-0.2039338813766255
287193600,4.294181404056915,2.475588077326376,-6.699245134584418,2.7817056848439794,7.81498343182329,-0.2805659014094482,-0.3714591290115182,-2.515697543862214,0.5147159648292213,-0.1648467565935408,-0.7774739455570417,-0.203945080831376
287280000,-0.7920752294436703,-1.515031762856084,-4.504449715203272,3.4547023935554413,8.055545754068143,-0.2858886818559448,-0.3729721976393109,-2.518371513942996,0.5168464955428361,-0.1648368691280084,-0.7776099228232468,-0.2039561841042467
287366400,-5.467694699216065,-5.028852023150948,-1.9840538175079652,4.005890974833912,8.277596221521824,-0.2902040140727069,-0.3744548992104052,-2.520756201196497,0.5190137155749674,-0.1648261946389775,-0.7777464395390558,-0.2039671912159291
287452800,-2.3862749748242247,-6.141344669822287,0.6684890900058256,4.406972157374672,8.47887421005741,-0.2934856289412754,-0.3759062228136275,-2.5228501233593565,0.521217722708507,-0.1648147317041236,-0.7778834958781965,-0.2039781021871261
287539200,6.694953564579802,-4.1448876551379685,3.32287548367731,4.629652575523343,8.657113189897641,-0.2957066644500972,-0.3773256147259798,-2.524651888225753,0.5234585690789648,-0.1648024789013108,-0.7780210920142095,-0.2039889170385329
287625600,4.106945728744296,-1.0165788069972983,5.743169787816906,4.645612843958816,8.810072650931978,-0.2968404561071667,-0.3787121477558606,-2.5261602223873267,0.5257362496702656,-0.1647894348084056,-0.7781592281206348,-0.2039996357908487
287712000,-0.457534804979649,1.8663259948503947,7.652670565538188,4.426035459577496,8.936010200832378,-0.2968603821678709,-0.3800645638241173,-2.52737410930456,0.5280507281950035,-0.1647755980032696,-0.7782979043710122,-0.2040102584647688
287798400,-5.383432142314416,4.366080317960989,8.76158630215881,3.9413761736877535,9.034448149916258,-0.2957396286891728,-0.3813814902776525,-2.52829279282591,0.5304019219813914,-0.1647609670637673,-0.7784371209388825,-0.204020785080994
287884800,-7.915574994886626,6.095260546390125,8.747013336252689,3.1745668526071924,9.105187311670552,-0.2934516410841434,-0.3826610002725955,-2.528915829000656,0.5327896886595465,-0.1647455405677662,-0.7785768779977849,-0.2040312156602225
287971200,3.234025266405561,7.934870187627386,7.286822025505522,2.1602140748708503,9.148022993016475,-0.2899715912366775,-0.3839003788181072,-2.529243046232555,0.5352138460398805,-0.1647293170934954,-0.7787171757208935,-0.2040415502231498
288057600,5.563983018340141,7.039195907208335,4.380162077847758,0.9784037181263764,9.162757147153552,-0.2852816381208068,-0.3850963850825293,-2.5292744178664583,0.5376741718449153,-0.1647122952206552,-0.77885801427991,-0.2040517887904841
288144000,7.805506838028791,2.3384676567418894,0.6868089229076477,-0.2820591934216132,9.149207657356843,-0.2793797288153709,-0.3862457714467164,-2.5290100468739416,0.5401704246656792,-0.1646944735295011,-0.778999393845987,-0.2040619313829013
288230400,0.0623304286121743,-3.8140204390798425,-2.9660128447299146,-1.5323696355685006,9.107214261574285,-0.2722851699019807,-0.3873456205579765,-2.528450197757289,0.542702359720255,-0.1646758506010233,-0.7791413145895374,-0.2040719780211222
288316800,-6.909207505650029,-7.724419510901307,-5.747506581011878,-2.6837225841096792,9.036636695480384,-0.2640368772945757,-0.38839326018862,-2.5275952781247075,0.5452697320634178,-0.1646564250163981,-0.7792837766807883,-0.204081928725829
288403200,-4.849122126860774,-5.4629681543742015,-7.022908915964383,-3.6473130148405226,8.937341049973995,-0.2546796088130189,-0.3893863810166898,-2.526445845997117,0.5478722967499458,-0.164636195356803,-0.7794267802899679,-0.2040917835177334
288489600,1.7425702807443486,0.5357604668674213,-6.949564199690316,-4.338474667243878,8.809194470186226,-0.2442587010861937,-0.3903229430685335,-2.525002665470339,0.5505098088346151,-0.1646151602034135,-0.7795703255873053,-0.2041015424175221
288576000,4.839724682893974,5.982039528237633,-5.8989216908669455,-4.702923196097027,8.652064219167423,-0.2328194564068179,-0.3912009432462341,-2.5232666160198844,0.5531820233722016,-0.1645933181374061,-0.7797144127430274,-0.2041112054458949
288662400,-0.5306845134879258,6.721195404100142,-4.184521393137823,-4.746205065173083,8.466011398032462,-0.2204068587584434,-0.3920186029174521,-2.5212386709648524,0.555888695417482,-0.1645706677399566,-0.7798590419273635,-0.2041207726235559
288748800,0.985076963294823,3.085083070983085,-2.0936826941010964,-4.489426423073414,8.252066871918606,-0.2070656893292978,-0.3927741724460423,-2.518919977423463,0.5586295800252341,-0.1645472075922432,-0.7800042133105408,-0.2041302439711968
288835200,-2.818121746965588,-1.207980902774362,-0.0235894458575501,-3.9548994192389992,8.01227674173743,-0.1928405818491237,-0.3934659219444393,-2.516311810223846,0.5614044322502333,-0.1645229362754409,-0.7801499270627872,-0.204139619509519
288921600,0.3833331877350357,-4.292005133122789,1.6092098428597277,-3.1653056174850245,7.749056522774723,-0.1777761165547343,-0.3940921243597627,-2.513415494852383,0.5642130071472559,-0.1644978523707265,-0.7802961833543314,-0.2041488992592191
