,0,1,2,3,4,5,6,7,8,9,10,11,12
283996800,0.4329270849162728,0.3230284477607022,0.6596400330542957,0.7219649368844843,0.1383934635694096,-0.411724091023795,0.310945186091995,0.3052810673494631,-0.1197400353325076,-0.215295356358135,0.0009515139718682,-0.0295815643865029,9.980459313502452
284083200,0.3216616693020556,0.2278661565558709,0.3449701517588602,0.644984730769637,0.1426874451836396,-0.4336355576693114,0.3225214182536433,0.3085618490062652,-0.1197723875045112,-0.2154174303357383,0.0009435052128428,-0.0295792167176525,9.980457666184398
284169600,-0.2860117643964271,-0.0645513082460646,-0.0158073344793343,0.5527209718035179,0.147234192376287,-0.4557498860292225,0.3339418895057212,0.3117535354734645,-0.1198059245937134,-0.2155390626402321,0.000935524645922,-0.0295768464973774,9.98045601307746
284256000,-0.3291562063792327,-0.3146057925846178,-0.3502506355751327,0.4497529881968588,0.1521031672550949,-0.4780808234141553,0.345200897104163,0.3148548441741573,-0.1198406584541183,-0.2156602530983015,0.0009275723166371,-0.0295744537237128,9.98045435418236
284342400,-0.1977718379847409,-0.2050175370333057,-0.5850173756710404,0.3406601081603957,0.1573648265057909,-0.5006431117127287,0.3562927383049091,0.3178644925314222,-0.1198766009320071,-0.2157810015443447,0.0009196482705055,-0.0295720383946726,9.98045268949982
284428800,0.0358089709254247,0.0597139670201206,-0.6574527037791246,0.2299456241118755,0.1630900525883191,-0.5234519185877434,0.3672117103638531,0.3207811979683885,-0.119913763873665,-0.215901307812781,0.0009117525530724,-0.0295696005083212,9.980451019030582
284515200,0.369468913683081,0.1286694183981516,-0.5357883220659505,0.1210791282199035,0.1693529504809864,-0.5465256342204189,0.3779521105369353,0.3236036779081487,-0.1199521591253792,-0.2160211717380067,0.0009038852098573,-0.0295671400626783,9.980449342775367
284601600,0.2968093232937418,-0.1760897719689035,-0.244027977692293,0.0147279058657359,0.1762273749262813,-0.569882398556116,0.3885082360800939,0.3263306497737989,-0.1199917985334212,-0.216140593154447,0.0008960462864012,-0.029564657055787,9.980447660734916
284688000,-0.4995595633369452,-0.2535345788369035,0.1166847917844546,-0.0884024853866967,0.1837823295013582,-0.593535500374867,0.3988743842492169,0.3289608309884724,-0.1200326939334084,-0.2162595719071758,0.0008882358282295,-0.0295621514856864,9.980445972909951
284774400,0.4538320963776733,0.1339270022683399,0.4485919065808531,-0.1874145306584761,0.1920819663233509,-0.6174933769967028,0.4090448523002698,0.3314929389752459,-0.1200748571181908,-0.2163781078840261,0.0008804538808756,-0.0295596233504176,9.980444279301205
284860800,0.1130294524587284,0.2781274032568105,0.6451300076882746,-0.281421170715765,0.2011846093116603,-0.6417586375438907,0.419013937489152,0.3339256911572372,-0.1201182998699586,-0.2164962009835105,0.0008727004898608,-0.0295570726480081,9.98044257990941
284947200,-0.3878079873045909,0.1920582380273891,0.6185222387034864,-0.3697203886870676,0.2111402013079984,-0.666325510061034,0.4287759370717786,0.3362578049575404,-0.1201630339708785,-0.2166138511041475,0.0008649757007381,-0.0295544993765029,9.98044087473529
