,0,1,2,3,4,5,6,7,8,9,10,11
286156800,-3.662460526323805,5.34459725048373,0.1005979575080575,1.3963872287641896,-4.678871430996498,-6.129771331439718,-2.661130434173596,1.31645690568372,0.6120247891260349,-3.64393790193262,1.4699431027411036,0.8254606303408223
286243200,5.17517009330131,6.537863148615794,0.2792978411255108,1.4736454176240144,-4.7574378565189726,-6.151324084853988,-2.664055454713961,1.3193591016202733,0.6193817907305824,-3.6508503352074255,1.4699850279326625,0.8255616543465697
286329600,-2.6003064207422817,5.754721009876652,0.2698574853482222,1.5830378588608562,-4.804655814564808,-6.164045425087322,-2.666488429053885,1.322306816901631,0.6267279112522949,-3.6577450448358655,1.4700270274324052,0.8256625432271135
286416000,-4.776686776524727,2.7057381268548606,0.1214351174981765,1.7059245387155362,-4.814967264908074,-6.167764579363614,-2.668425661308023,1.3252996231555163,0.6340631675387016,-3.664621998972752,1.4700691014229834,0.8257632969463172
286502400,0.4276965110938541,-0.9112945564217052,-0.0822370353217586,1.810922839933492,-4.781875209271812,-6.162388890066483,-2.669864995136991,1.3283370482938788,0.6413875764373368,-3.671481165772897,1.4701112500870472,0.8258639154680322
286588800,4.892357469271927,-3.804271415147496,-0.249713299321695,1.8610408030164276,-4.6989306016286,-6.148011032830531,-2.670806455941541,1.3314185582449984,0.6487011547957341,-3.678322513391112,1.4701534736072424,0.8259643987561438
286675200,0.2207508936521763,-5.792360667029557,-0.2924922018469746,1.823561154891586,-4.560964151510201,-6.124774377959501,-2.671250047651112,1.3345435624038435,0.6560039194614214,-3.685146009982209,1.4701957721662238,0.8260647467744868
286761600,-2.251884534278219,-6.105668712250479,-0.1475213564368421,1.6830495580859568,-4.365251959974997,-6.092823988988855,-2.6711956541612416,1.3377114302116109,0.6632958872819361,-3.6919516237010015,1.4702381459466356,0.8261649594869395
286848000,-3.782663204450648,-4.266973576655397,0.1700436216661457,1.44131148713534,-4.111659752379139,-6.052304897096974,-2.670643127650948,1.340921467035899,0.6705770751048064,-3.6987393227023,1.470280595131129,0.8262650368573631
286934400,-3.1115847327321373,0.2303982443896203,0.5439968612950862,1.1082195285363468,-3.80210403699906,-6.003362133419231,-2.669592239283272,1.3441728971853089,0.6778474997775679,-3.70550907514092,1.4703231199023543,0.8263649788496154
287020800,3.701918716926497,4.709421021669189,0.8358357705319232,0.6963023750125832,-3.439965900489856,-5.946140730574087,-2.668042716500981,1.3474649027312766,0.6851071781477507,-3.7122608491716673,1.4703657204429597,0.8264647854275564
287107200,3.6649588594673945,5.581295985636247,0.9078064561690368,0.2205712655724307,-3.029667262631756,-5.88078572118002,-2.665994260980373,1.350796639978778,0.6923561270628883,-3.7189946129493614,1.470408396935596,0.8265644565550517
287193600,-2.1362425826577898,2.269499389113131,0.6709950080712409,-0.2974783815739402,-2.576385554161009,-5.807442137855519,-2.663446548634949,1.354167239469987,0.6995943633705116,-3.725710334628809,1.4704511495629111,0.8266639921959632
287280000,1.2201334548413536,-3.5405001675771857,0.2102276571959903,-0.824033060004689,-2.085938007897192,-5.726255013219034,-2.6603992148761035,1.3575757912449649,0.706821903918154,-3.7324079823648257,1.4704939785075557,0.8267633923141565
