,0,1,2,3,4,5,6,7,8,9
915235200,-0.9647923392525938,-1.3321568609727958,-0.4252942834858075,-0.5024801544479766,1.6548766160000734,0.5747415282683903,-9.837802142932826,0.0077807596434419,1.5019267115113066,65.72287542183292
915321600,0.8437417077624736,-1.7300665173996104,-0.5820052964081479,-0.5245635885490085,1.702814147226804,0.5885139698714571,-9.859255555592298,0.00790930209408,1.5026581032564348,65.72280221232191
915408000,1.5834977260905232,-1.6737134309163366,-0.4970385002707452,-0.4971010374750907,1.726905807261128,0.5974282384535716,-9.880607305289764,0.0080561168074022,1.5033756389459896,65.7227259536889
915494400,-1.7424046375522622,-0.822532362450731,-0.2166256592096266,-0.4256352634251714,1.7270300215851146,0.6013941976963082,-9.901866286384337,0.0082212958525468,1.5040792883280452,65.72264664281704
915580800,1.548657634976251,0.9325704046177898,0.1259018973979043,-0.319206946912456,1.7035741522958,0.6005771250021769,-9.923030784139732,0.0084049318944773,1.5047690205550728,65.72256427658934
915667200,-0.261166656819615,1.718773430424845,0.3939272283191116,-0.187165643500775,1.6570312779587455,0.5952345257930883,-9.944081196864468,0.0086071172934708,1.505444805084046,65.72247885188892
915753600,-0.9391194496124688,1.41970895105608,0.5000068171187643,-0.038848459094171,1.5879876795393046,0.5856293357950895,-9.964988127299964,0.0088279438252999,1.506106611956492,65.72239036559888
915840000,0.3816756735753766,0.7160396609979605,0.4372433466529007,0.1159027881841993,1.4971785628967995,0.5720228041692289,-9.985719591743887,0.0090675027065052,1.5067544117733045,65.72229881460228
915926400,0.1811166224320871,0.4663094704786912,0.2318707167018699,0.2657973265342326,1.385645332964882,0.554675306798617,-10.00624273321594,0.0093258843772669,1.5073881759115637,65.72220419578223
916012800,-0.1181016838410564,0.396347707502194,-0.0434487850769035,0.399321339955797,1.2549938250819468,0.5338469462360009,-10.026524421405416,0.0096031785169554,1.5080078765091696,65.72210650602183
916099200,-0.1186799270173481,0.2532638573202524,-0.2952597856338273,0.5046735185978343,1.107433136781278,0.5097977942178281,-10.046531495185311,0.0098994743132704,1.5086134861957508,65.72200574220416
916185600,0.2592698577785266,-0.2736631928835639,-0.4427958729545685,0.5705012675293516,0.945523775880717,0.4827879224802267,-10.066230793428389,0.0102148602815013,1.5092049782733268,65.7219019012123
916272000,0.1872663046828139,-0.8272463973376969,-0.4385398677822553,0.5871126297148851,0.7719530742352319,0.4530774027597313,-10.085589155007783,0.0105494242504864,1.5097823267304944,65.72179497992934
916358400,-0.5199003864817345,-1.338110705718044,-0.2752325877142304,0.5492361446714318,0.589391403111131,0.4209263067925375,-10.104573418796113,0.0109032525660914,1.510345507038561,65.7216849752383
916444800,-0.0778502078449564,-0.6402794787086762,-0.0001522890306911,0.4591141697502667,0.4004579579202809,0.3865947063150058,-10.123150423666582,0.0112764301585277,1.5108944960847404,65.7215718840224
916531200,0.2852425169185307,0.424403816812116,0.2829441492236216,0.3241218046368959,0.2077808791178305,0.3503426730635159,-10.141287008492014,0.0116690409268778,1.511429271787288,65.72145570316458
916617600,0.3647464006805089,1.0215560030105766,0.4512610420365457,0.1538405507333319,0.013993243557264,0.3124302787743894,-10.158950012145311,0.0120811672072576,1.5119498136273486,65.72133642954803
916704000,-0.2862675341920469,0.797552116506184,0.4161024616400999,-0.0394282624961799,-0.1782719966392863,0.2731175951838607,-10.17610627349929,0.0125128902391169,1.5124561021827323,65.72121406005584
916790400,0.0410036925481796,0.1187462473619375,0.2171906158156981,-0.2387327318771025,-0.3663818893498721,0.2326646940283774,-10.192722631427008,0.0129642901469286,1.5129481191464216,65.72108859157105
916876800,-0.0059320404199964,-0.4310428395148047,-0.0468954518282885,-0.4254510114534979,-0.5477034824522934,0.191331647044174,-10.208765924801265,0.0134354462449905,1.51342584702132,65.72096002097675
916963200,-0.1784018722471373,-0.5317250961354852,-0.2696068949151713,-0.5807758925428943,-0.7196038238246208,0.1493785259676979,-10.22420299249515,0.0139264370478158,1.513889269110369,65.72082834515605
917049600,0.1189819743441066,-0.3663645088583361,-0.3751474766560675,-0.68613759889104,-0.8794499613447125,0.1070654025352224,-10.239000673381408,0.0144373402823433,1.514338369503861,65.72069356099198
917136000,0.0688401720937475,-0.0193847736875784,-0.3457553305804845,-0.7249421037211908,-1.0246230616414058,0.0646523484830497,-10.253125806332962,0.0149682340917596,1.51477313187588,65.72055566536771
917222400,-0.0693754946646722,0.2242286650039452,-0.2163287530087203,-0.6903259087747116,-1.1526795821850937,0.022399435547482,-10.26654523022284,0.0155191963420563,1.5151935401779268,65.72041465516624
917308800,0.0041679177276919,0.1306468529842544,-0.0477300907587549,-0.5894954445358039,-1.2618480266748782,-0.0194332645350717,-10.27922578392378,0.0160903040310855,1.5155995792292265,65.72027052727074
917395200,0.0027296831559683,0.0654322302870414,0.0940890817597087,-0.4364078545453801,-1.3513346005960192,-0.060585762085526,-10.291134306308942,0.0166816336980486,1.5159912343081858,65.72012327856422
917481600,0.1416669419173932,-0.1431992890943193,0.1803678784109562,-0.2462276514092493,-1.4210795912480552,-0.1007986451599302,-10.30223763625101,0.0172932606718085,1.516368491902942,65.71997290592986
917568000,-0.080716694129582,0.0431324230184956,0.1898027961296125,-0.0343993515078138,-1.4713101768007473,-0.1398136760175919,-10.312502612623016,0.0179252584955448,1.5167313402879337,65.71981940625066
917654400,0.0187316197627108,-0.0293172987673462,0.1516079030700231,0.1837193155616011,-1.5023099624263951,-0.1773739635193934,-10.321896074297896,0.0185776996330078,1.517079768816555,65.71966277640976
917740800,-0.0070896381432659,0.0297886053452608,0.0935823182024801,0.3938209193366597,-1.5143621949852957,-0.2132277308956822,-10.33038486014843,0.0192506560792165,1.5174137673111054,65.71950301329024
917827200,0.0236744038435497,-0.0008947945842207,0.0246219939909228,0.5832267921283985,-1.5077317403555957,-0.2471415823587811,-10.337935809047726,0.0199441996389221,1.517733325784259,65.71934011377515
