,1,2,3,4,5,6,7,8,9,10,11
1979-01-26,-0.8544881816820781,4.939356619747228,1.8415103689022017,3.3791438373011533,0.0066731138258835,-6.052913517019057,-4.932424558380991,2.763704413818752,0.0498265738644851,-1.121220311344642,0.2560507135023284
1979-01-27,2.1446033095661807,5.809205705946643,1.9915923482080409,3.43606255431328,0.0099129308057234,-6.061215547231565,-4.935136481545502,2.770402940354492,0.0510760450451692,-1.1221842857019275,0.2558375724645486
1979-01-28,3.863005767036092,6.177989543446541,2.0424476964727365,3.4790308244257058,0.0154854123883958,-6.066812488329536,-4.93744300128654,2.777088057365129,0.0523248165984632,-1.1231476017083175,0.2556246866607963
1979-01-29,1.8408538902018807,5.969222660866396,1.9901119783335044,3.5068218225343544,0.0220131163301356,-6.069541881769599,-4.939343325860086,2.7837597287396227,0.053572887786546,-1.1241102588154774,0.2554120561939989
1979-01-30,-2.298249098200288,5.173378039288337,1.8438743517657443,3.519689189245572,0.0278603266674813,-6.069205040367156,-4.940838127257857,2.7904179185475155,0.0548202578718125,-1.1250722564752904,0.2551996811670902
1979-01-31,-3.630294149060561,3.785885466471083,1.6215436647241344,3.5191712217019915,0.0313820781941324,-6.065595540134022,-4.941928984163654,2.7970625918143424,0.0560669261175202,-1.1260335941405,0.2549875616829977
1979-02-01,-1.6478631068731946,1.8663033405667064,1.34302445256196,3.5073394405111458,0.031074144890015,-6.0585207046879646,-4.942617710249651,2.8036937152636057,0.0573128917871388,-1.1269942712640637,0.2547756978446552
1979-02-02,2.2561497055210253,-0.3340083004768206,1.0277338226030566,3.486608323082253,0.0256511584287843,-6.047827922329653,-4.942906194340129,2.810311259416989,0.0585581541441407,-1.1279542872989412,0.2545640897549911
1979-02-03,3.4145161395956314,-2.505300648989919,0.6938235390102179,3.4596993953317106,0.0141310226855393,-6.033434196766195,-4.94279634467626,2.816915201041818,0.0598027124519991,-1.128913641698093,0.2543527375169369
1979-02-04,1.3966728821505998,-4.439099108378256,0.3584782213299149,3.429807716297025,-0.0041069371533586,-6.015300875527551,-4.942290078688474,2.823505521000876,0.0610465659741834,-1.129872333914476,0.2541416412334232
1979-02-05,-1.418889205546613,-5.691891666753587,0.0383960103235743,3.400292454368224,-0.0292634810801536,-5.993415420331156,-4.941389335935658,2.8300822007917565,0.0622897139741678,-1.130830363401051,0.2539308010073816
1979-02-06,-3.2441411186654605,-5.74373020885241,-0.2504367960443329,3.3740326372157106,-0.0611951126777174,-5.967778744400492,-4.940096065880901,2.836645222248801,0.0635321557154206,-1.1317877296107743,0.2537202169417372
1979-02-07,-1.3399520700046206,-4.254200725268052,-0.5011274793537713,3.3532857407613106,-0.0994767035910508,-5.938399993785623,-4.938412219010166,2.8431945671108165,0.0647738904614169,-1.1327444319966078,0.2535098891394262
1979-02-08,0.3937157737244883,-1.6230221053707552,-0.7273799460338947,3.3398172277245126,-0.1435292288469023,-5.9052938253868,-4.93633974735131,2.8497302186585016,0.0660149174756264,-1.1337004700115088,0.2532998177033819
1979-02-09,1.486404580372221,1.4726998440275136,-0.9482351597183564,3.3353530266501896,-0.1926789804349064,-5.868479164432593,-4.933880604829282,2.8562521620696506,0.0672552360215204,-1.134655843108436,0.2530900027365249
