,1,2,3,4,5,6,7,8,9,10,11
1999-02-17,0.16662692697266873,0.5241414920854586,1.6296761181113306,1.1198509195540522,-6.716536084076223,7.975076609119766,0.26814490558770654,-2.420384061257053,-4.741369214508291,-0.1820695897956986,0.5263690185792118
1999-02-18,0.5176123044869277,0.6256621614699942,1.7387851518951878,1.149545258200277,-6.7456883675270465,7.983522544424956,0.26759924484642134,-2.417780892311298,-4.741551213259847,-0.18207133475361145,0.5263571592085838
1999-02-19,-0.06385767431082025,0.5993417934006983,1.7737827319693036,1.1564223844418018,-6.775431783037168,7.991630610815114,0.26685556660649434,-2.415109512891027,-4.741724316593356,-0.18207270646621285,0.526345299074028
1999-02-20,0.4240040543120858,0.44994171787238624,1.7324709310894404,1.1399116813528034,-6.80572530548588,7.999399484258789,0.26591278341991065,-2.4123697707302982,-4.741888524671813,-0.18207370503484344,0.5263334381772096
1999-02-21,0.05585842624553269,0.23792752981361104,1.61862424987305,1.100706830394812,-6.836422801458478,8.006826972298748,0.2647698992543192,-2.4095615240603614,-4.742043837658228,-0.18207433056084305,0.5263215765197942
1999-02-22,-0.679703963103827,0.036532056566431305,1.4393603370556007,1.0402444320040998,-6.867351424395783,8.013910499633852,0.2634259608463711,-2.4066846464993934,-4.742190255715596,-0.18207458314555305,0.5263097141034492
1999-02-23,-0.030947060454970195,-0.0765293931952513,1.2048103175047677,0.9604105492797472,-6.898327496046465,8.02064738635929,0.26188006492747956,-2.403739033234004,-4.742327779006928,-0.18207446289031262,0.5262978509298389
1999-02-24,0.2588516455725873,-0.08396200934894656,0.9276137928877835,0.8633307771829063,-6.929158611443793,8.027034767144263,0.26013133185065085,-2.400724599706098,-4.742456407695218,-0.18207396989646213,0.5262859870006318
1999-02-25,-0.6615948640434204,-0.019228156386191755,0.6231579098656189,0.7513434813891712,-6.959647285643283,8.033070308249455,0.25817890748527694,-2.3976412791034423,-4.742576141943479,-0.18207310426534212,0.5262741223174949
1999-02-26,-0.05046571242482975,0.0672002011369056,0.3083254122578943,0.6269670828240104,-6.9895890386079005,8.038752072647965,0.2560219887739762,-2.394489017890482,-4.742686981914705,-0.18207186609829218,0.5262622568820908
1999-02-27,1.1610173678547662,0.09290101648302287,0.0010020332104152625,0.4929552542128497,-7.018768953905098,8.044078267491466,0.25365985210999276,-2.391267773405719,-4.742788927771903,-0.1820702554966545,0.5262503906960908
1999-02-28,0.24627134472896317,0.011755941753763051,-0.2825797936995079,0.3522802021524833,-7.046970013979881,8.049047486397937,0.2510918699133191,-2.387977521311761,-4.742881979678074,-0.18206827256176744,0.526238523761161
1999-03-01,-0.5846038338559472,-0.16478333544921056,-0.5298471340947639,0.20808720581213577,-7.073975987414953,8.053658721623277,0.24831745492822774,-2.384618246072817,-4.742966137796221,-0.18206591739497108,0.526226656078962
1999-03-02,0.3675494212793747,-0.3533134029783417,-0.7308520684102049,0.06356963562701975,-7.099567257007201,8.057910598673848,0.24533616591382199,-2.3811899401474803,-4.743041402289351,-0.1820631900976076,0.5262147876511677
1999-03-03,-0.026688888286584563,-0.4523741372738749,-0.8787311436928213,-0.07816726369145267,-7.123521355281812,8.061801470572101,0.24214774472518927,-2.377692607693627,-4.74310777332046,-0.18206009077101593,0.5262029184794416
1999-03-04,0.1070067447102001,-0.4308651146389879,-0.9696610816203137,-0.21427760234250767,-7.145617822971702,8.065329749039666,0.2387521445308544,-2.3741262740093507,-4.743165251052553,-0.18205661951653634,0.5261910485654453
1999-03-05,-0.15875792224821098,-0.3109908302703817,-1.0036589289957545,-0.34216049055491,-7.165645737189942,8.06849467566513,0.2351494154116401,-2.3704909911913847,-4.743213835648636,-0.18205277643551007,0.5261791779108527
1999-03-06,-0.023469705673226923,-0.14103353534152824,-0.9846667508398248,-0.45941002603250186,-7.183392418039718,8.071295829167004,0.23133970892183456,-2.3667868341429545,-4.743253527271708,-0.1820485616292762,0.5261673065173292
1999-03-07,-0.539321436037195,0.029695948162365874,-0.9202743013995066,-0.5641090201502105,-7.198640141267218,8.073733279307906,0.2273232291023683,-2.3630139061138125,-4.743284326084776,-0.18204397519917537,0.5261554343865368
1999-03-08,-0.24341301670605167,0.14943460304572231,-0.8213388926020551,-0.6550196731863673,-7.211165674631317,8.075807324828588,0.223100220496797,-2.359172340938445,-4.7433062322508395,-0.1820390172465482,0.5261435615201437
1999-03-09,0.7423446265183643,0.19726510613678291,-0.7008722389832616,-0.7313572767249061,-7.220740043955799,8.077518115698545,0.2186709922802688,-2.355262286467415,-4.7433192459328986,-0.18203368787273466,0.5261316879198171
1999-03-10,-0.7231089667217684,0.1939835034165914,-0.5710993587245495,-0.7926249020980445,-7.227135528296987,8.07886600492628,0.21403587907849841,-2.3512839022533614,-4.743323367293961,-0.18202798717907426,0.5261198135872244
1999-03-11,0.2349737011936578,0.13602362173609212,-0.44150489407888477,-0.8385364531706714,-7.230138198599833,8.079851876120713,0.20919525025386668,-2.347237358778115,-4.743318596497027,-0.18202191526690892,0.5261079385240303
1999-03-12,0.14092485117536216,0.06789065300443012,-0.3183646434863187,-0.8691785477620355,-7.2295545704492765,8.080477827835459,0.20414954233925883,-2.3431228416608096,-4.743304933705104,-0.18201547223757852,0.5260960627319033
1999-03-13,-0.0721001726290215,0.024220123239275103,-0.20493890331772346,-0.8851357689949002,-7.225209288739334,8.080746371672697,0.19889924696512415,-2.3389405448142955,-4.743282379081188,-0.18200865819242196,0.5260841862125064
1999-03-14,-0.13774993680491682,0.011022633214386991,-0.10167377082493717,-0.8872699652877828,-7.216943984439633,8.080660375655368,0.1934449078270881,-2.33469066602017,-4.743250932788283,-0.18200147323278065,0.526072308967509
1999-03-15,-0.22553099944861674,0.0016203042704682137,-0.00809650713704379,-0.8767078155096347,-7.204617408969676,8.080223424919723,0.1877870828508743,-2.330373407043575,-4.743210594989396,-0.18199391745999524,0.526060430998578
1999-03-16,0.3163289122795756,-0.05253667101536578,0.07561086758403991,-0.8547465005352592,-7.188120183951087,8.079439613741787,0.18192631385288874,-2.3259889751523017,-4.743161365847525,-0.1819859909754046,0.5260485523073779
1999-03-17,0.6676096430715511,-0.1397906676937812,0.14829286520708818,-0.8226027278337633,-7.167363094443812,8.078313155799654,0.1758631500947677,-2.321537580572103,-4.743103245525676,-0.18197769388035068,0.5260366728955764
1999-03-18,-0.9048017731999544,-0.1856059321402926,0.20859639153977877,-0.7815063095107374,-7.142286777643386,8.076847980971099,0.16959819441294796,-2.3170194365347236,-4.743036234186851,-0.18196902627617229,0.5260247927648373
1999-03-19,0.12238551956861636,-0.16438183149229138,0.2560986978982018,-0.7326750506746904,-7.112848902144756,8.075048189736872,0.1631321433838385,-2.3124347594857575,-4.742960331994054,-0.18195998826421003,0.5260129119168311
1999-03-20,-0.45688339658582794,-0.07901369050027861,0.2905292263060455,-0.6772842070101538,-7.079016771435269,8.07291807684108,0.15646576991879277,-2.307783768736485,-4.7428755391102815,-0.18195057994580557,0.5260010303532204
1999-03-21,1.1067037841664282,0.023586298328595264,0.31201490495778283,-0.6164887515159142,-7.040768012757092,8.070461467892057,0.14959991223720587,-2.3030666850841293,-4.742781855698544,-0.18194080142229685,0.5259891480756742
