,2,3,4,5,6,7,8,9,10,11
1999-01-01,-0.06736470625574977,-0.01246757284123691,-0.42459679851511917,0.20251563920619856,-0.0393981276915298,0.0677234105293273,0.07093853046617585,0.023448582398765384,0.055587336228895785,1.260709059378679
1999-01-02,-0.08114861508717999,-0.008966532904058439,-0.42881573772748377,0.19826618372467333,-0.037758362543794936,0.06899769242358186,0.07117810105150868,0.023444991186751224,0.05559385565474206,1.2607069782951572
1999-01-03,-0.06920366993250289,-0.0046123035827560594,-0.4313813508112587,0.19399219978762003,-0.03611671538936374,0.07026656958232552,0.07141446165537223,0.023440804366544707,0.05560028273466686,1.2607048864087236
1999-01-04,-0.04287128849243092,-0.0001354503358480101,-0.4322240529277472,0.18969869490812616,-0.034474324592701416,0.07152968294209135,0.07164759714152451,0.023436020471521827,0.05560661742798951,1.2607027837118265
1999-01-05,-0.01398877983657225,0.003393071618494609,-0.43134493297302373,0.18539186844432362,-0.032832302823449996,0.07278667343940655,0.07187749237372393,0.023430637998140023,0.055612859730948754,1.260700670196915
1999-01-06,0.015186631509399673,0.004790751266075717,-0.42880359888049935,0.18107810630255053,-0.031191696047298375,0.07403718201080108,0.07210413221572849,0.023424655420581135,0.055619009662056934,1.2606985458564384
1999-01-07,0.045281665611590666,0.0031917175062537396,-0.42469519332780675,0.17676287063380755,-0.029553437948594396,0.07528084959280461,0.07232750153129686,0.0234180712068667,0.0556250672459896,1.260696410682845
1999-01-08,0.08004946203572381,-0.0016062573140599465,-0.4191624948248214,0.17244926325564627,-0.027918424962479958,0.07651731712194461,0.072547585184187,0.02341088382437529,0.0556310325080637,1.260694264668584
1999-01-09,0.10423406171836133,-0.008984014026866528,-0.4123723122352996,0.1681388855246479,-0.02628753428092784,0.07774622553475323,0.07276436803815535,0.02340309174048886,0.05563690547359393,1.2606921078061029
1999-01-10,0.10156954145160614,-0.017525594016146086,-0.4044777694736969,0.16383191261230773,-0.024661586019785908,0.07896721576775818,0.0729778349569637,0.023394693422583743,0.055642686167897006,1.2606899400878515
1999-01-11,0.0644787884751955,-0.025839812138190886,-0.3955970451262139,0.15952748778095052,-0.02304137391177043,0.08017992875749227,0.07318797080436712,0.023385687338226067,0.05564837461610232,1.2606877615062806
1999-01-12,0.00685684004093736,-0.03268723924873007,-0.38582305084295904,0.15522290490150029,-0.02142763753711532,0.08138400544047962,0.07339476044412493,0.02337607195570298,0.055653970842621844,1.2606855720538361
1999-01-13,-0.046793024021095114,-0.03674289381890694,-0.37522707773772307,0.15091482127778186,-0.019821079594638732,0.08257908675325439,0.0735981887399947,0.023365845743626695,0.05565947487153462,1.2606833717229693
1999-01-14,-0.08064910536938842,-0.0363171921067008,-0.3638577156426197,0.14659926022266276,-0.018222381628078554,0.08376481363234158,0.07379824055573551,0.02335500717127212,0.055664886726265524,1.260681160506128
1999-01-15,-0.10022296904270694,-0.02960864714627793,-0.35173596784127203,0.14227170730410016,-0.01663222118201621,0.08494082701427513,0.07399490075510468,0.023343554708723114,0.05567020642942464,1.2606789383957602
1999-01-16,-0.11599455455728976,-0.015608168676577664,-0.33883083770182926,0.13792741069382985,-0.01505127580103132,0.08610676783558163,0.07418815420186245,0.0233314868269286,0.05567543400275635,1.2606767053843164
1999-01-17,-0.13114230839920396,0.0050503779336723105,-0.3250547714494652,0.13356138575418533,-0.013480223029704407,0.08726227703279278,0.07437798575976252,0.023318801997220657,0.05568056946762855,1.260674461464244
1999-01-18,-0.1365961520218076,0.029922384941886305,-0.3102630033450211,0.12916811068454562,-0.011919740412615995,0.08840699554243672,0.07456438029256739,0.0233054986909787,0.05568561284535289,1.2606722066279938
1999-01-19,-0.10616969418672928,0.05536485282314644,-0.294283267468043,0.12474178757411677,-0.010370511478653484,0.08954056430104336,0.07474732266403167,0.023291575379585962,0.05569056415724747,1.260669940868012
1999-01-20,-0.027410248350468607,0.07746725125116807,-0.27693554970634116,0.12027674613083408,-0.008833248157954256,0.09066262424513993,0.07492679773791737,0.023277030534419835,0.05569542342462504,1.2606676641767502
1999-01-21,0.0846640086131439,0.09272626676858138,-0.25804762297454176,0.11576757484138954,-0.007308686221061819,0.09177281631125905,0.07510279037798094,0.02326186262686131,0.055700190668802156,1.2606653765466558
1999-01-22,0.17849035015217427,0.0979696705798315,-0.23746031024026384,0.11120880520183787,-0.005797567426301104,0.09287078143592752,0.07527528544797943,0.023246070128293845,0.05570486591109268,1.2606630779701775
1999-01-23,0.2101525950396862,0.09034856986394352,-0.21505871657275966,0.10659463284553573,-0.004300639627055781,0.0939561605556777,0.0754442678116722,0.02322965151009416,0.05570944917281339,1.2606607684397646
1999-01-24,0.18065220707762622,0.06865272907519229,-0.19081836683201212,0.10191844357713176,-0.0028186522004635456,0.09502859460703707,0.07560972233281633,0.023212605243647502,0.055713940475275,1.2606584479478675
