,1,2,3,4,5,6,7,8,9,10,11
1999-01-01,6.5091647049751264,7.536493635359733,-8.34235806884048,-6.879303725386667,-0.945352140416308,-8.46028676015454,-4.24703250138783,0.06452749521609386,-0.5346567378680283,-2.3198033901915744,116.44572932393494
1999-01-02,8.325212722886798,7.747808965271078,-9.042999601423308,-6.882060257915514,-0.8697147352423158,-8.40558703695003,-4.187495141382033,0.060014887661029276,-0.5348709578441317,-2.320096315045507,116.44559371093492
1999-01-03,6.735472076955339,3.6091457802868865,-8.868823205898577,-6.652525747715627,-0.7824373303458713,-8.347426427955082,-4.127602231202121,0.05551281256790566,-0.5350842686894883,-2.3203868408117514,116.44545784385454
1999-01-04,6.50162851573922,-3.1215571941765337,-7.907738635100958,-6.208813929322721,-0.6844671643680668,-8.285942424456874,-4.067359806803874,0.05102158740844643,-0.5352966746798007,-2.3206749660579975,116.4453217227322
1999-01-05,-1.3198503060516162,-9.498193246843488,-6.297783969022688,-5.58104396352663,-0.5769237362546434,-8.22127663467178,-4.0067739041430475,0.04654152965439939,-0.5355081800911374,-2.320960689351351,116.44518534760607
1999-01-06,-4.382412236681367,-13.080641789911374,-4.190289648282084,-4.800740742935029,-0.46093133744563025,-8.153573387181467,-3.945850559175371,0.04207295677734154,-0.5357187891991525,-2.321244009259477,116.44504871851464
1999-01-07,-13.293530930294182,-11.828453177406313,-1.7702625934410212,-3.8996482976633557,-0.33761088213075513,-8.082980387817736,-3.8845958078566243,0.03761618624909391,-0.5359285062798169,-2.321524924349748,116.44491183549614
1999-01-08,-7.932256510029463,-6.200567964564581,0.7524496190838884,-2.9097009962137377,-0.20808193350735074,-8.009646693405012,-3.823015686142624,0.03317153554142869,-0.5361373356089066,-2.32180343318966,116.44477469858892
1999-01-09,7.7075483348023175,1.3442429089759431,3.158591543387938,-1.8628144832679865,-0.07346389708692343,-7.933721518453304,-3.7611162299890393,0.028739322125800902,-0.5363452814590256,-2.322079534349782,116.44463730783133
1999-01-10,15.039612658593827,7.962091114870279,5.22876672396206,-0.7907599703598552,0.06512382161878887,-7.855354077472605,-3.6989034753516252,0.024319863474104756,-0.5365523480904081,-2.3223532264133464,116.44449966326172
1999-01-11,5.414850180011524,11.428793376118838,6.743090520391149,0.2755554389503393,0.2065618170983043,-7.7746935849728445,-3.636383458186332,0.019913477058258838,-0.536758539760287,-2.322624507966488,116.44436176491841
1999-01-12,-11.652095630132877,11.736407396502534,7.502999198797233,1.307136005253322,0.3497306838399946,-7.691889255464232,-3.5735622144487933,0.015520480349669385,-0.5369638607252123,-2.3228933775956344,116.44422361283965
1999-01-13,-11.153597999635279,9.51540470795574,7.433743737230706,2.2776662320045924,0.49351071169111743,-7.607089998815508,-3.5104457800947024,0.011141190820084199,-0.5371683152424902,-2.323159833886947,116.4440852070638
1999-01-14,-0.1200931863655753,5.405882285482713,6.627003958879114,3.1657798913222925,0.6367806080473376,-7.520443142444042,-3.4470401910800708,0.006775925941421878,-0.5373719075690612,-2.323423875426902,116.4439465476293
1999-01-15,8.285257218523359,0.29171384258820854,5.252394943164907,3.957307261641526,0.7784173201176134,-7.432094253580301,-3.3833514833603484,0.002425003185186245,-0.5375746419619873,-2.3236855008015613,116.44380763457431
1999-01-16,12.573114932667426,-4.872358631415992,3.4951509713872038,4.641732250335004,0.9172980982876972,-7.342188644685309,-3.3193856928915717,-0.0019112599766553078,-0.5377765226782335,-2.3239447085974274,116.44366846793733
1999-01-17,1.542714377332461,-8.79085888681369,1.5483778530454944,5.211175200042605,1.052303870095471,-7.250872064689194,-3.255148855629287,-0.0062325460725989575,-0.5379775539747887,-2.3242014974006344,116.44352904775651
