,1,2,3,4,5,6,7,8,9,10,11
1999-01-01,1.0786735281905602,1.338032997114149,0.481306819152019,-1.2897087428605467,0.8478609082999157,-0.4415994206935833,0.3815645739128832,-0.01927947197075066,-0.1695929617762997,0.16503708448256524,9.277994622425759
1999-01-02,1.6226475360429644,1.4644473133286011,0.5057780941136281,-1.3331926054216086,0.8602087246851415,-0.4439917328601264,0.38284070433389056,-0.01946431125682813,-0.16964371836031994,0.1650442297741209,9.278000206954225
1999-01-03,1.3851642219420932,1.0834519416239476,0.4763010558152692,-1.3836551848229164,0.8714820504878905,-0.44608158986401947,0.3841421443042673,-0.019647244796657578,-0.16969417379792961,0.16505125974487347,9.278005794178558
1999-01-04,0.4284821099032943,0.3386285166980267,0.40311614151475594,-1.4401707409920959,0.8816418649379714,-0.44786485372637974,0.385469123489924,-0.019828257658817714,-0.16974432792022073,0.1650581743323015,9.27801138409796
1999-01-05,-1.0511896805519412,-0.49618816579310254,0.30038884692559015,-1.5014010149958827,0.8906469891315991,-0.44933743758236366,0.3868218673139767,-0.020007334911886165,-0.16979418055830703,0.16506497347387372,9.278016976711651
1999-01-06,-1.4097900332983047,-1.146350203409286,0.18230664616188258,-1.5659652675848659,0.8984558749559277,-0.45049524348538744,0.3882005748707428,-0.020184461624408966,-0.16984373154328375,0.16507165710703278,9.278022572018857
1999-01-07,-0.9810642038108763,-1.4307550778793099,0.06216924039644593,-1.6324357909236686,0.9050270092898342,-0.451334144265758,0.3896053810397387,-0.020359622864986618,-0.16989298070626246,0.16507822516925938,9.278028170018793
1999-01-08,-0.1066925567659154,-1.341936874766274,-0.050719489074314755,-1.699328103555282,0.9103189682882307,-0.4518499507780256,0.39103626944863906,-0.020532803702162976,-0.1699419278783417,0.16508467759801573,9.27803377071067
1999-01-09,0.544864290691129,-0.986310712162177,-0.15065554669407294,-1.765110022856821,0.9142904595622641,-0.45203844089575684,0.3924930592879482,-0.020703989204523286,-0.1699905728906178,0.16509101433075424,9.278039374093712
1999-01-10,1.1232026317231907,-0.5131522716191941,-0.23413546349643805,-1.8282657458237477,0.9169005601640339,-0.4518956203002569,0.3939754176822676,-0.02087316444063429,-0.17003891557420014,0.16509723530494802,9.278044980167136
1999-01-11,0.9629173866446195,-0.011255552481621302,-0.2985331103538783,-1.8873119823845905,0.9181092290470092,-0.4514182555299694,0.3954829112131164,-0.021040314479065975,-0.1700869557601938,0.1651033404580549,9.278050588930167
1999-01-12,-0.17836520423857308,0.47738791521880547,-0.3434969459545361,-1.9408043780876094,0.9178782656811241,-0.45060438747291875,0.3970150082109432,-0.021205424388388353,-0.17013469327969072,0.16510932972753492,9.278056200382013
1999-01-13,-0.9768878647370978,0.8935702617424739,-0.37065377028322666,-1.9873876369487569,0.9161718858502303,-0.44945330770522096,0.3985710966724328,-0.021368479237173593,-0.17018212796380686,0.16511520305086447,9.278061814521893
1999-01-14,-0.943239414933458,1.1683559618844432,-0.3807419150816873,-2.0258545960943795,0.9129564675416939,-0.44796568751699745,0.4001505135651449,-0.021529464093991695,-0.17022925964363092,0.1651209603654905,9.278067431349031
1999-01-15,-0.14484243668403707,1.2219754056796455,-0.37141784628712804,-2.0552406530637874,0.9082005645089831,-0.4461436237997069,0.4017525613004058,-0.021688364027408306,-0.1702760881502865,0.16512660160888828,9.278073050862645
1999-01-16,0.8007053451162195,0.9622922841782442,-0.3389538019236479,-2.0749011763987597,0.9018750680457398,-0.44399032971461816,0.4033765244122254,-0.0218451641059956,-0.17032261331485898,0.165132126718507,9.278078673061955
1999-01-17,0.786354516866253,0.3650585359468967,-0.28437195832723344,-2.0844147693575015,0.8939539290147991,-0.44150972748625467,0.4050216729597012,-0.02199984939834319,-0.1703688349684447,0.1651375356318262,9.27808429794617
1999-01-18,-0.35737556706027757,-0.3777057142158791,-0.21214305651685336,-2.083543830329252,0.8844220114055226,-0.4387062507140368,0.40668726464680455,-0.022152404972989478,-0.17041475294216402,0.1651428282862984,9.278089925514514
1999-01-19,-0.5090317221069172,-0.9591961717559853,-0.1280864494640702,-2.072198762767844,0.8732760698898628,-0.43558477753112673,0.40837254520743294,-0.02230281589851863,-0.17046036706711212,0.16514800461938461,9.27809555576621
1999-01-20,-0.2009760453901711,-1.148002876969694,-0.038306168221326375,-2.0503641287110597,0.8605262753805124,-0.43215057021613584,0.41007675510627856,-0.022451067243511535,-0.17050567717439516,0.16515306456856457,9.278101188700465
1999-01-21,0.12923202919296725,-0.9069814690814404,0.05052982637463668,-2.0180757145979977,0.8461959905830497,-0.42840916603800816,0.4117991300775163,-0.022597144076522944,-0.17055068309511057,0.16515800807127645,9.278106824316508
1999-01-22,-0.0778680651779922,-0.33320900127858627,0.13091222177245276,-1.9753983659918022,0.8303170923988745,-0.4243660329374465,0.41353890087699785,-0.02274103146613375,-0.17059538466035903,0.1651628350650043,9.278112462613548
1999-01-23,-0.24764188487105915,0.32587233586802067,0.19457330710738993,-1.9224151955175688,0.812925282907023,-0.42002675559024133,0.415295297281238,-0.022882714480912864,-0.17063978170123795,0.16516754548719395,9.27811810359081
1999-01-24,0.25399180686028766,0.8161474666949113,0.2324296690824152,-1.8592517120431191,0.7940602684009664,-0.4153971200149131,0.4170675485154071,-0.02302217818942157,-0.17068387404888288,0.1651721392753316,9.278123747247513
1999-01-25,0.4513734829401801,1.017276718467566,0.2360326717680504,-1.786035039095659,0.7737637897137202,-0.41048310033575164,0.41885488107954433,-0.0231594076602364,-0.17072766153435315,0.16517661636684786,9.27812939358287
1999-01-26,0.18232425158811824,0.8960160696292596,0.20235367382272462,-1.702955341915675,0.752077958278017,-0.4052906926191335,0.42065651887751737,-0.023294387961923003,-0.1707711439887875,0.16518097669924198,9.278135042596098
1999-01-27,-0.043228846443744695,0.5255855029035821,0.1375001586259192,-1.6102864020847447,0.7290451113322542,-0.3998257811421943,0.4224716844045709,-0.02342710416307098,-0.17081432124325405,0.16518522020993695,9.278140694286432
1999-01-28,-0.5247617013584923,0.04249859296578322,0.05233874640179365,-1.5083771784484605,0.7047075760684577,-0.3940940329599713,0.42429959986363047,-0.023557541332227462,-0.17085719312887954,0.16518934683643638,9.278146348653058
1999-01-29,-0.5172343657139824,-0.40973071014336565,-0.04083160282023237,-1.397641075198855,0.6791083581969333,-0.38810107374238184,0.4261394874437475,-0.02368568453796462,-0.17089975947677233,0.1651933565161807,9.278152005695222
1999-01-30,0.30016267797245477,-0.7261729565756183,-0.12937010505005875,-1.2785930336769973,0.6522915502058747,-0.3818525789318059,0.42799056933395946,-0.02381151884887424,-0.17094202011801457,0.16519724918663212,9.278157665412138
1999-01-31,0.7377132393016822,-0.8323232546906755,-0.2006172720619223,-1.151907747323399,0.6243015354452436,-0.37535428629030126,0.4298520677233112,-0.023935029333500182,-0.17098397488371678,0.1652010247852659,9.278163327803014
1999-02-01,0.33784345959448553,-0.6858038083253832,-0.24429582282540924,-1.018404353968722,0.5951827105654095,-0.368611946880288,0.43172320480086296,-0.02405620106043968,-0.1710256236049796,0.16520468324952575,9.278168992867084
1999-02-02,-0.6468196433998482,-0.32376039339910806,-0.256986655007372,-0.8789357751219494,0.5649794722167104,-0.36163131176418833,0.43360320275564446,-0.024175019098236585,-0.17106696611292121,0.1652082245168935,9.27817466060355
