t,shore
1999-01-02T00:00:00,56.399675256164144
1999-01-03T00:00:00,57.67254848458409
1999-01-04T00:00:00,58.59352920729557
1999-01-05T00:00:00,56.45430723725693
1999-01-06T00:00:00,61.90478171227663
1999-01-07T00:00:00,61.20908373957737
1999-01-08T00:00:00,60.38770166888331
1999-01-09T00:00:00,60.97246397381466
1999-01-10T00:00:00,60.31809029876549
1999-01-11T00:00:00,59.63615248950051
1999-01-12T00:00:00,59.15521580179389
1999-01-13T00:00:00,58.71671470416944
1999-01-14T00:00:00,57.890160722175246
1999-01-15T00:00:00,56.56467049070794
1999-01-16T00:00:00,57.6484772450003
1999-01-17T00:00:00,58.978102847159235
1999-01-18T00:00:00,59.40424491702995
1999-01-19T00:00:00,58.05288115898103
1999-01-20T00:00:00,57.0587689979646
1999-01-21T00:00:00,55.773362210817076
1999-01-22T00:00:00,54.89370600512147
1999-01-23T00:00:00,54.92941642852594
1999-01-24T00:00:00,55.01595847594852
1999-01-25T00:00:00,55.10250052338161
1999-01-26T00:00:00,55.189042570814706
1999-01-27T00:00:00,55.2755846182373
1999-01-28T00:00:00,55.362126665670395
1999-01-29T00:00:00,55.4486687131035
1999-01-30T00:00:00,55.57848178424263
1999-01-31T00:00:00,55.70829485539228
1999-02-01T00:00:00,55.794836902814865
1999-02-02T00:00:00,55.881378950247964
1999-02-03T00:00:00,55.96792099767055
1999-02-04T00:00:00,56.054463045103645
1999-02-05T00:00:00,56.14100509253674
1999-02-06T00:00:00,56.22754713995933
1999-02-07T00:00:00,56.31408918739242
1999-02-08T00:00:00,56.40063123482552
1999-02-09T00:00:00,56.4871732822481
1999-02-10T00:00:00,56.22453548440788
1999-02-11T00:00:00,55.04776267882595
1999-02-12T00:00:00,54.989060138247446
1999-02-13T00:00:00,55.08041878394566
1999-02-14T00:00:00,55.807414693759476
1999-02-15T00:00:00,56.547885830419546
1999-02-16T00:00:00,57.447289433334646
1999-02-17T00:00:00,58.14244798562448
1999-02-18T00:00:00,54.39952282120069
1999-02-19T00:00:00,54.62096236700596
1999-02-20T00:00:00,57.85777778128006
1999-02-21T00:00:00,54.703164546535334
1999-02-22T00:00:00,55.36114589278357
1999-02-23T00:00:00,56.211815582201055
1999-02-24T00:00:00,57.0624852717255
1999-02-25T00:00:00,58.33848980595869
1999-02-26T00:00:00,59.61449434019187
1999-02-27T00:00:00,60.465164029716306
1999-02-28T00:00:00,61.3158337191338
1999-03-01T00:00:00,61.94069025074225
1999-03-02T00:00:00,61.61948934591244
1999-03-03T00:00:00,58.48985796089302
1999-03-04T00:00:00,54.635864028095746
1999-03-05T00:00:00,54.67317661709569
1999-03-06T00:00:00,55.34405054744412
1999-03-07T00:00:00,54.71462432737519
1999-03-08T00:00:00,56.65291189505543
1999-03-09T00:00:00,57.59294392653399
1999-03-10T00:00:00,56.174518874146614
1999-03-11T00:00:00,54.591266611409594
1999-03-12T00:00:00,55.70970167525658
1999-03-13T00:00:00,56.75794206982556
1999-03-14T00:00:00,57.8061824642638
1999-03-15T00:00:00,58.854422858832784
1999-03-16T00:00:00,59.10284122074603
1999-03-17T00:00:00,56.363700201220055
1999-03-18T00:00:00,57.28158393088838
1999-03-19T00:00:00,58.564319222535175
1999-03-20T00:00:00,59.5665730365135
1999-03-21T00:00:00,60.34563107669124
1999-03-22T00:00:00,59.681396094109715
1999-03-23T00:00:00,58.99062194206049
1999-03-24T00:00:00,58.62819043844651
1999-03-25T00:00:00,58.11218360312558
1999-03-26T00:00:00,57.953006142279435
1999-03-27T00:00:00,58.20423812738214
1999-03-28T00:00:00,58.503117430051766
1999-03-29T00:00:00,58.46990316152195
1999-03-30T00:00:00,58.10805817278484
1999-03-31T00:00:00,57.734267385274215
1999-04-01T00:00:00,58.87191699814712
1999-04-02T00:00:00,59.94178805499166
1999-04-03T00:00:00,58.08840419165998
1999-04-04T00:00:00,60.092224118493775
1999-04-05T00:00:00,59.600929921349774
1999-04-06T00:00:00,57.05458550979684
1999-04-07T00:00:00,57.36045140083353
1999-04-08T00:00:00,57.66631729187024
1999-04-09T00:00:00,57.972183182906946
1999-04-10T00:00:00,58.43098201950215
1999-04-11T00:00:00,58.88978085605722
1999-04-12T00:00:00,59.37341125961544
1999-04-13T00:00:00,60.14180341354053
1999-04-14T00:00:00,60.91019556746562
1999-04-15T00:00:00,61.613235472009414
1999-04-16T00:00:00,61.24729030372593
1999-04-17T00:00:00,61.860856720195
1999-04-18T00:00:00,63.33005420717717
1999-04-19T00:00:00,65.5767417505154
1999-04-20T00:00:00,61.21881582271236
1999-04-21T00:00:00,61.106576916802034
1999-04-22T00:00:00,61.06742964585173
1999-04-23T00:00:00,61.043038760928944
1999-04-24T00:00:00,58.117128964017255
1999-04-25T00:00:00,55.92131307365676
1999-04-26T00:00:00,54.98564462399431
1999-04-27T00:00:00,55.40796392584503
1999-04-28T00:00:00,56.519775886017186
1999-04-29T00:00:00,57.335485137068616
1999-04-30T00:00:00,56.00161335844001
1999-05-01T00:00:00,55.27394656991361
1999-05-02T00:00:00,57.09624794973412
1999-05-03T00:00:00,57.645140700238635
1999-05-04T00:00:00,61.94529437061564
1999-05-05T00:00:00,64.77824046347693
1999-05-06T00:00:00,65.05743484136025
1999-05-07T00:00:00,63.215773186774655
1999-05-08T00:00:00,60.993777494497195
1999-05-09T00:00:00,62.86118224785474
1999-05-10T00:00:00,64.7460218237836
1999-05-11T00:00:00,64.49899286147436
1999-05-12T00:00:00,63.8418259114432
1999-05-13T00:00:00,63.00493909782152
1999-05-14T00:00:00,62.6987671355071
1999-05-15T00:00:00,61.98402024308889
1999-05-16T00:00:00,61.25575725574477
1999-05-17T00:00:00,60.838356663222065
1999-05-18T00:00:00,61.78817775317482
1999-05-19T00:00:00,62.77920871700458
1999-05-20T00:00:00,62.90948721481287
1999-05-21T00:00:00,64.37744599025959
1999-05-22T00:00:00,65.05025594994443
1999-05-23T00:00:00,62.493662760024186
1999-05-24T00:00:00,62.86776371592401
1999-05-25T00:00:00,63.73438865094431
1999-05-26T00:00:00,64.62291771782319
1999-05-27T00:00:00,65.66100854528939
1999-05-28T00:00:00,65.62461959326994
1999-05-29T00:00:00,65.58143803686578
1999-05-30T00:00:00,62.18422086632384
1999-05-31T00:00:00,60.99713272248888
1999-06-01T00:00:00,60.35218640808587
1999-06-02T00:00:00,60.21212151164112
1999-06-03T00:00:00,62.089919742455024
1999-06-04T00:00:00,65.11957740273637
1999-06-05T00:00:00,63.70258949750294
1999-06-06T00:00:00,61.734851125647154
1999-06-07T00:00:00,62.4983912700545
1999-06-08T00:00:00,62.8103730548234
1999-06-09T00:00:00,63.661661408437794
1999-06-10T00:00:00,64.8913001415799
1999-06-11T00:00:00,65.54960288012443
1999-06-12T00:00:00,64.66064899459988
1999-06-13T00:00:00,60.67073964853667
1999-06-14T00:00:00,61.30132359384042
1999-06-15T00:00:00,62.88631413152467
1999-06-16T00:00:00,63.54554641754223
1999-06-17T00:00:00,64.2047787035598
1999-06-18T00:00:00,64.85629270713383
1999-06-19T00:00:00,64.54274878486531
1999-06-20T00:00:00,63.91544582007495
1999-06-21T00:00:00,62.78912444818587
1999-06-22T00:00:00,60.01877005362622
1999-06-23T00:00:00,60.20358205249899
1999-06-24T00:00:00,62.25271214340528
1999-06-25T00:00:00,64.25272124840365
1999-06-26T00:00:00,63.9361852441829
1999-06-27T00:00:00,63.832125353486994
1999-06-28T00:00:00,64.11106765112541
1999-06-29T00:00:00,64.76267442138855
1999-06-30T00:00:00,66.67490508064245
1999-07-01T00:00:00,68.25806114083876
1999-07-02T00:00:00,67.98939575280409
1999-07-03T00:00:00,60.47036914194844
1999-07-04T00:00:00,58.35100599073223
1999-07-05T00:00:00,60.87786005667738
