t,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
1979-01-26T00:00:00,-17.849001693330532,4.387168938879437,-1.7110279612205277,-16.504214446231543,3.7821116275987925,-11.811364150674187,-1.2989346780580955,-0.21086060161370226,-3.0292300260771263,-9.710703760218575
1979-01-27T00:00:00,-16.467070810318614,9.380310531146389,6.387542758223135,-16.83683113946305,3.7624444034075877,-20.47494194034404,11.620753278850362,-13.34634395196852,-7.271907476407411,0.47659634400236994
1979-01-28T00:00:00,-9.855243882188137,15.21259899578277,6.91739734680687,-20.032619943896712,0.4498497144598127,-12.784361436731217,14.503660105099511,-15.12820787107878,-2.805036544126002,-8.040900481384988
1979-01-29T00:00:00,-6.638158135376516,15.19656811845891,5.886276613773662,-18.723513413786243,5.251344047171861,-6.609561760583689,12.048380549264454,-7.06453129632644,-3.6647825782876473,-13.3041733089451
1979-01-30T00:00:00,-12.632228708068846,14.519392056908957,-1.1326532730497745,-16.89286131004641,12.354283342636826,-1.7040906139510545,5.466222641022264,-0.7487574565225078,-6.13955697226628,-11.774822710678002
1979-01-31T00:00:00,-15.166535830885337,13.757143344010569,-6.295468757921302,-13.096032276870218,16.251437864995935,2.4975366777018406,7.932537761320463,-0.06754948528841742,-6.864376648693907,-10.220419460568504
1979-02-01T00:00:00,-12.112366569074887,16.98095776678926,-3.2920823315658465,-13.739283556748745,9.819442151890495,5.81788516832204,8.953533608026833,0.31323405882123584,-7.152466076519454,-16.795867406629817
1979-02-02T00:00:00,-4.701276771409673,21.39793245645962,-1.313645587705914,-17.1522351459326,-4.9074757473614765,2.4938341681876937,7.773236022870259,-1.338788416299601,-10.502269234345775,-19.345837848778555
1979-02-03T00:00:00,-9.05472998038223,20.74540604710843,-3.4896983357124727,-5.419755495021442,-12.32925356349271,-6.09116761237878,7.013327846165671,0.20432332072586096,-10.341256503729756,-18.66358459800472
1979-02-04T00:00:00,-15.161676915507815,13.91310892347791,-6.00527793045878,-11.791676723620412,-14.495319417587513,5.5679137139278225,2.4895232481618152,-1.3037492563603068,-3.0925926108223583,-13.090829087638722
1979-02-05T00:00:00,-12.478570419617773,1.4849374178990882,-13.917406296696777,-28.599807915724707,-8.331369111347767,17.945248085632382,-6.000649107899625,4.528397950542905,-1.2061792267473652,-1.493529725846856
1979-02-06T00:00:00,-15.676507893255955,-1.6741323142216231,-17.18265346294236,-19.168530240600393,-3.4705147132702243,18.928385983282695,-0.887695615747739,11.650803690887694,-1.8043124856122634,-0.5806836703640863
1979-02-07T00:00:00,-14.658817877065111,1.1332050705399652,-11.429868562692882,-10.38977610726301,-5.438669234561956,13.281347058009295,-1.4745640604900727,3.4452877973739646,6.867941071030224,-9.915334397728271
1979-02-08T00:00:00,-11.34765329054728,2.4765372321606614,-5.039962911172279,-0.12003635727502837,-3.6937461438738843,8.90487230504382,4.093321361117143,-6.822366954335569,0.8919025661696417,-12.777517267916856
1979-02-09T00:00:00,-10.044537734068976,-1.3681203358510046,-2.143910300244882,8.363010864380708,-9.308073444892695,8.131349790462323,0.19592218673502404,-14.630987286463906,-4.010054567817847,-16.780156683268956
1979-02-10T00:00:00,-15.35889977369529,-4.312345843221409,-4.917759794503313,11.113813379692381,-9.8690654032231,7.440970142149579,-7.513636768748868,-13.562884763398086,1.2090152306161979,-16.529530326343444
1979-02-11T00:00:00,-8.92178200617597,7.921983773915434,-1.2489105283963124,3.7576104996322437,-1.814774840046264,10.286288739710715,-4.3540726196912525,-5.291389128664925,15.33866907226321,-3.7949152182682235
1979-02-12T00:00:00,-1.8465324074208167,19.511375734319138,2.6696905769668176,-7.014056439588775,5.394246300791833,-1.7329293788199942,8.701289331618991,-1.2474432514593812,18.466297329154717,-8.371912981005016
1979-02-13T00:00:00,-5.600326103981993,21.204025065658282,-1.9860741893038794,-5.664477454510368,6.5932900422823755,-8.848557153610045,20.82131591541576,-5.288254773769695,18.600175327878215,-8.815176157603217
1979-02-14T00:00:00,-18.54062051249717,16.689764051536375,-9.917042571917314,3.3153160814767935,2.7945752662546677,-8.40341634277656,25.404921378194544,-4.760296590161162,16.897827938514407,-9.392381005269147
1979-02-15T00:00:00,-35.16165680733403,9.539388762497204,-15.767895276198711,9.995930642611322,-2.8916895710440857,-12.732097680927861,22.0101605387338,-7.877978229284397,15.38686063611031,-11.467800232893742
1979-02-16T00:00:00,-45.212088609713874,-0.008800884954488025,-13.402839049740892,5.94512512121636,-3.795062998415406,-5.723584820215139,15.666091861336332,-11.419838930442761,25.948565334140795,-9.595411525906261
1979-02-17T00:00:00,-45.12999726755022,-12.973142393500748,-9.39816721765214,-5.744691056904906,0.6246988705324024,3.1501234492717134,2.109583091884898,-4.252754129614053,23.31490150116024,-6.242665143146013
1979-02-18T00:00:00,-32.87316726685983,-10.798377835218844,-10.19604951076323,2.1045865963594204,6.951927139026325,-5.5836192409607905,-2.4591848775612295,-11.712919823763276,15.895710960384816,-4.622780103189662
1979-02-19T00:00:00,-30.265349147885978,1.0303039315625466,-15.906420520781246,7.50332531576096,12.122683982153395,-0.2810596250356854,6.39982278700383,-17.517728175730742,-2.9361260009004733,7.595452513322021
1979-02-20T00:00:00,-27.389508410146263,5.575381686971493,-14.487127951625805,5.883322531838176,9.569297150287413,2.8840807520531784,5.273795220191462,-15.346300123611138,-17.810997300160015,2.1143953057884888
1979-02-21T00:00:00,-16.029515206696885,15.774222453383627,-13.844664465208869,13.380256029050155,10.788126901114174,1.6369759015520702,6.572071368502014,-7.852397452383388,-15.815765460307269,-0.5793153292161529
1979-02-22T00:00:00,-11.197089311141438,18.73627098515366,-3.7236862453189974,11.220207701679739,9.511809193089451,7.35787317480671,8.661211859948793,0.9931725514055544,-3.9578751781348895,1.2190761449489138
1979-02-23T00:00:00,-8.798419926385098,16.042331051700202,-2.288274436623429,-5.7841550607447925,-4.451650038314122,13.40166704821244,-3.2772725693856315,2.9663265380721535,5.129459614707991,2.2521044560563555
